timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233135326000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330850155018429959e-01,1.619493419584913663e-01,-1.674511048224598952e-01,1.630482261074553130e-01,8.997332179870735913e-02,1.560498390736171637e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.710047615826601364e-01,2.141918575373180644e-02,1.000000000000000000e+00,5.137360518620492922e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233135537000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.671327744581268815e-01,1.630485013243152259e-01,-1.550512210147763359e-01,1.630541941968075559e-01,9.726980082014528017e-01,2.142064192759377678e-02,1.000000000000000000e+00,5.137360518620492922e-01,1.036961590346934470e+00,2.145076294607171571e-02,6.510194180418817922e-01,5.000711609061541107e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233135739000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.550512210147763359e-01,1.630541941968075559e-01,-1.548921041371794094e-01,1.630613405195598109e-01,1.036961590346934470e+00,2.145076294607171571e-02,6.510194180418817922e-01,5.000711609061541107e-01,1.037807956717130775e+00,2.148857417756512567e-02,5.019889609699615951e-01,5.000893290344031739e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233135942000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.548921041371794094e-01,1.630613405195598109e-01,-1.586675300503231356e-01,1.630686203989372141e-01,1.037807956717130775e+00,2.148857417756512567e-02,5.019889609699615951e-01,5.000893290344031739e-01,1.017725903987642955e+00,2.152709205786884628e-02,4.528071760857034223e-01,5.000909984922174978e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233136145000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.586675300503231356e-01,1.630686203989372141e-01,-1.704324684023278413e-01,1.630745177612406005e-01,1.017725903987642955e+00,2.152709205786884628e-02,4.528071760857034223e-01,5.000909984922174978e-01,9.551464446684689857e-01,2.155829503301904052e-02,3.529382705999412062e-01,5.000737170287923306e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233136348000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.704324684023278413e-01,1.630745177612406005e-01,-1.864321520990989689e-01,1.630798669964841630e-01,9.551464446684689857e-01,2.155829503301904052e-02,3.529382705999412062e-01,5.000737170287923306e-01,8.700417441537289243e-01,2.158659786499556033e-02,3.000039537903609332e-01,5.000668654405445723e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233136551000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.864321520990989689e-01,1.630798669964841630e-01,-1.989815558531339845e-01,1.634247480100169403e-01,8.700417441537289243e-01,2.158659786499556033e-02,3.000039537903609332e-01,5.000668654405445723e-01,8.032895965258830540e-01,2.341136513236475453e-02,3.431324530745623047e-01,5.043110126691596751e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233136754000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.989815558531339845e-01,1.634247480100169403e-01,-2.028894477836178933e-01,1.670815730855004511e-01,8.032895965258830540e-01,2.341136513236475453e-02,3.431324530745623047e-01,5.043110126691596751e-01,7.825029373211813688e-01,4.275964595502883270e-02,4.511513508689511398e-01,5.457103134435439262e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233136958000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.028894477836178933e-01,1.670815730855004511e-01,-2.025744784009670396e-01,1.747368123216823110e-01,7.825029373211813688e-01,4.275964595502883270e-02,4.511513508689511398e-01,5.457103134435439262e-01,7.841783063778349216e-01,8.326355725757836335e-02,5.039371172831356160e-01,5.956904904522732913e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773233137161000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.025744784009670396e-01,1.747368123216823110e-01,-2.060161310512367283e-01,1.867717827524528196e-01,7.841783063778349216e-01,8.326355725757836335e-02,5.039371172831356160e-01,5.956904904522732913e-01,7.658716433444854310e-01,1.469406494838773614e-01,4.569793418716289191e-01,6.504371303846313568e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233137364000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.060161310512367283e-01,1.867717827524528196e-01,-2.099209515623465805e-01,1.994241150167906651e-01,7.658716433444854310e-01,1.469406494838773614e-01,4.569793418716289191e-01,6.504371303846313568e-01,7.451013214768799076e-01,2.138842064380458707e-01,4.511897436111268478e-01,6.581541533042231107e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233137568000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.099209515623465805e-01,1.994241150167906651e-01,-2.058405168682333475e-01,2.120762931878418245e-01,7.451013214768799076e-01,2.138842064380458707e-01,4.511897436111268478e-01,6.581541533042231107e-01,7.668057613391843219e-01,2.808269480838191945e-01,5.510054336764154126e-01,6.581522271381395894e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233137770000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.058405168682333475e-01,2.120762931878418245e-01,-2.013076328888010469e-01,2.247292429293521188e-01,7.668057613391843219e-01,2.808269480838191945e-01,5.510054336764154126e-01,6.581522271381395894e-01,7.909168463361646584e-01,3.477737721129742221e-01,5.566610497429037574e-01,6.581618717688786369e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233137973000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.012918443005798919e-01,2.252354012656701820e-01,-2.050693420841824821e-01,2.378900149312631607e-01,7.910008281884047809e-01,3.504518585485195126e-01,5.566610497429037574e-01,6.581618717688786369e-01,7.709077548713697547e-01,4.174074864087998216e-01,4.527812777049676218e-01,6.581826708199123299e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233138175000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.050693420841824821e-01,2.378900149312631607e-01,-2.168590577076557335e-01,2.496945922711346355e-01,7.709077548713697547e-01,4.174074864087998216e-01,4.527812777049676218e-01,6.581826708199123299e-01,7.081965015550226727e-01,4.798655675721409941e-01,3.526285547065843851e-01,6.475572167483933939e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233138378000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.168590577076557335e-01,2.496945922711346355e-01,-2.290917089380397065e-01,2.577440232560704869e-01,7.081965015550226727e-01,4.798655675721409941e-01,3.526285547065843851e-01,6.475572167483933939e-01,6.431292077763844928e-01,5.224551495030185233e-01,3.470918596202003381e-01,6.006178873116981842e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233138580000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.290917089380397065e-01,2.577440232560704869e-01,-2.333275951508823609e-01,2.617927329565425953e-01,6.431292077763844928e-01,5.224551495030185233e-01,3.470918596202003381e-01,6.006178873116981842e-01,6.205978981336044420e-01,5.438768939499608601e-01,4.470514223394668196e-01,5.506088712559012999e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233138784000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.333297516292344720e-01,2.618710476991135683e-01,-2.330253217159760359e-01,2.617585576488690724e-01,6.205864275040718914e-01,5.442912576672676028e-01,4.470514223394668196e-01,5.506088712559012999e-01,6.222057355533189282e-01,5.436960722162385018e-01,5.038053739157304367e-01,4.985938743719438015e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773233138987000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.330253217159760359e-01,2.617585576488690724e-01,-2.364901380018193389e-01,2.578696577212492014e-01,6.222057355533189282e-01,5.436960722162385018e-01,5.038053739157304367e-01,4.985938743719438015e-01,6.037758616924503441e-01,5.231198821230117479e-01,4.566897964269587273e-01,4.513887509047516122e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233139189000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.364901380018193389e-01,2.578696577212492014e-01,-2.479536842905401550e-01,2.530856675165176761e-01,6.037758616924503441e-01,5.231198821230117479e-01,4.566897964269587273e-01,4.513887509047516122e-01,5.427995516460629721e-01,4.978077646376597443e-01,3.567056713909897980e-01,4.402001224408559343e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233139393000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.485782652670944781e-01,2.528942633010958785e-01,-2.608174425729989920e-01,2.481098522996334488e-01,5.394773124090719296e-01,4.967950439211422653e-01,3.567056713909897980e-01,4.402001224408559343e-01,4.743753054627712906e-01,4.714806999980606372e-01,3.470102836761935761e-01,4.401948624817196287e-01,0.000000000000000000e+00,2.000000000000000111e-01
