timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232459429000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330865067796899281e-01,1.619501835418763747e-01,-1.694054765091752013e-01,3.212529843765048465e-01,8.996538946973431372e-02,1.560943672950461727e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.606091675043872957e-01,8.584813988174860855e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773232459633000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.694054765091752013e-01,3.212529843765048465e-01,-1.576452429900535024e-01,3.212774515613180393e-01,9.606091675043872957e-01,8.584813988174860855e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023163601116736654e+00,8.586108548217886716e-01,6.470029189890211807e-01,5.003058398101648541e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232459836000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.576452429900535024e-01,3.212774515613180393e-01,-1.568605540519905084e-01,3.212149742926905249e-01,1.023163601116736654e+00,8.586108548217886716e-01,6.470029189890211807e-01,5.003058398101648541e-01,1.027337478446858965e+00,8.582802872629129443e-01,5.098086117257873973e-01,4.992190341421560706e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232460040000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568605540519905084e-01,3.212149742926905249e-01,-1.568719687112454242e-01,3.183969302068907492e-01,1.027337478446858965e+00,8.582802872629129443e-01,5.098086117257873973e-01,4.992190341421560706e-01,1.027276762174226477e+00,8.433700010946602044e-01,4.998573167593135524e-01,4.647744489275028035e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232460243000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568719687112454242e-01,3.183969302068907492e-01,-1.568824855539690255e-01,3.115762768813983286e-01,1.027276762174226477e+00,8.433700010946602044e-01,4.998573167593135524e-01,4.647744489275028035e-01,1.027220821521441341e+00,8.072818882613669311e-01,4.998685394659549974e-01,4.147418334313447419e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232460445000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568824855539690255e-01,3.115762768813983286e-01,-1.568914865856317342e-01,3.011619705074268794e-01,1.027220821521441341e+00,8.072818882613669311e-01,4.998685394659549974e-01,4.147418334313447419e-01,1.027172943693448248e+00,7.521797381345338707e-01,4.998874871042161550e-01,3.698211703253568849e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232460647000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568914865856317342e-01,3.011619705074268794e-01,-1.568996519038852733e-01,2.897019785959487059e-01,1.027172943693448248e+00,7.521797381345338707e-01,4.998874871042161550e-01,3.698211703253568849e-01,1.027129511149546426e+00,6.915448602960250213e-01,4.998979335218307618e-01,3.567501011065228322e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232460850000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568996519038852733e-01,2.897019785959487059e-01,-1.569065347043933356e-01,2.786812023039125230e-01,1.027129511149546426e+00,6.915448602960250213e-01,4.998979335218307618e-01,3.567501011065228322e-01,1.027092900508546069e+00,6.332338746238758143e-01,4.999139649936492069e-01,3.622402963495477413e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232461053000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569065347043933356e-01,2.786812023039125230e-01,-1.569125185396891553e-01,2.676590133154408968e-01,1.027092900508546069e+00,6.332338746238758143e-01,4.999139649936492069e-01,3.622402963495477413e-01,1.027061071597398234e+00,5.749154143674122253e-01,4.999252020588022538e-01,3.622226376441046725e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232461256000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.569127388181865146e-01,2.672180969975208042e-01,-1.606934960366257492e-01,2.561943784462580864e-01,1.027059899903263185e+00,5.725825237964063952e-01,4.999252020588022538e-01,3.622226376441046725e-01,1.006949489166884426e+00,5.142559706151221821e-01,4.527405347695095950e-01,3.622035181092160272e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232461459000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.606934960366257492e-01,2.561943784462580864e-01,-1.724685432546285702e-01,2.451682997583171653e-01,1.006949489166884426e+00,5.142559706151221821e-01,4.527405347695095950e-01,3.622035181092160272e-01,9.443162592838906244e-01,4.559169299381861107e-01,3.528119097749647382e-01,3.621740164007384855e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232461663000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.724685432546285702e-01,2.451682997583171653e-01,-1.846988603847202759e-01,2.354571160964394061e-01,9.443162592838906244e-01,4.559169299381861107e-01,3.528119097749647382e-01,3.621740164007384855e-01,8.792613809323389651e-01,4.045350058012667227e-01,3.471210358738536783e-01,3.786102042265280243e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232461866000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.850206915668064778e-01,2.351496488053100575e-01,-1.889310567457821999e-01,2.295311111306519436e-01,8.775495129425187057e-01,4.029081947370902750e-01,3.471210358738536783e-01,3.786102042265280243e-01,8.567496981607329865e-01,3.731804821727616184e-01,4.511204352628034875e-01,4.297682790667735619e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232462068000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.889310567457821999e-01,2.295311111306519436e-01,-1.923923306254310406e-01,2.279082324649198688e-01,8.567496981607329865e-01,3.731804821727616184e-01,4.511204352628034875e-01,4.297682790667735619e-01,8.383386668860051127e-01,3.645938225657136544e-01,4.567340765043895190e-01,4.797140166783490645e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232462271000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.923923306254310406e-01,2.279082324649198688e-01,-2.038562219687419241e-01,2.302886140501534951e-01,8.383386668860051127e-01,3.645938225657136544e-01,4.567340765043895190e-01,4.797140166783490645e-01,7.773605214428620513e-01,3.771884341277962904e-01,3.567013582086139833e-01,5.297547698154203566e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232462474000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.038562219687419241e-01,2.302886140501534951e-01,-2.167154468282910806e-01,2.358174734277806162e-01,7.773605214428620513e-01,3.771884341277962904e-01,3.567013582086139833e-01,5.297547698154203566e-01,7.089603892112176231e-01,4.064416583480456313e-01,3.392596892556355437e-01,5.691107422203389721e-01,0.000000000000000000e+00,2.000000000000000111e-01
