timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773223899331000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330827926372006420e-01,1.619480830167354390e-01,-3.287875281429025187e-01,3.214193494538691298e-01,8.998514554680499267e-02,1.559832283987003763e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128322971122205504e-01,8.593616373220589466e-01,5.536908061787265689e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773223899535000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.287875281429025187e-01,3.214193494538691298e-01,-3.170538555876029063e-01,3.214525561849713720e-01,1.128322971122205504e-01,8.593616373220589466e-01,5.536908061787265689e-01,1.000000000000000000e+00,1.752454490021121136e-01,8.595373343120179532e-01,6.466709069412451827e-01,5.004150841387779991e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223899738000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.170538555876029063e-01,3.214525561849713720e-01,-3.010920561828555608e-01,3.214832010350786029e-01,1.752454490021121136e-01,8.595373343120179532e-01,6.466709069412451827e-01,5.004150841387779991e-01,2.601486373252362982e-01,8.596994763760773539e-01,6.995224925593418464e-01,5.003830606263404146e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223899941000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.010920561828555608e-01,3.214832010350786029e-01,-2.844848197392599309e-01,3.215137717056071875e-01,2.601486373252362982e-01,8.596994763760773539e-01,6.995224925593418464e-01,5.003830606263404146e-01,3.484850013869151830e-01,8.598612259555936665e-01,7.075904555449453737e-01,5.003821333816073080e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223900143000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.844848197392599309e-01,3.215137717056071875e-01,-2.685131644198582301e-01,3.215420703165924321e-01,3.484850013869151830e-01,8.598612259555936665e-01,7.075904555449453737e-01,5.003821333816073080e-01,4.334406147879880655e-01,8.600109540560447741e-01,6.996456914925212045e-01,5.003537326373155292e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223900345000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.685131644198582301e-01,3.215420703165924321e-01,-2.525386963313157596e-01,3.215694256216713454e-01,4.334406147879880655e-01,8.600109540560447741e-01,6.996456914925212045e-01,5.003537326373155292e-01,5.184111897270438085e-01,8.601556911199542688e-01,6.996808511067809100e-01,5.003419413134864158e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223900547000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.525386963313157596e-01,3.215694256216713454e-01,-2.365616566496097639e-01,3.215959513761241784e-01,5.184111897270438085e-01,8.601556911199542688e-01,6.996808511067809100e-01,5.003419413134864158e-01,6.033954433531395489e-01,8.602960390271121582e-01,6.997129960213249733e-01,5.003315719306603571e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223900750000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.365616566496097639e-01,3.215959513761241784e-01,-2.240527468729247573e-01,3.216225570373680842e-01,6.033954433531395489e-01,8.602960390271121582e-01,6.997129960213249733e-01,5.003315719306603571e-01,6.699321974844427707e-01,8.604368097215243649e-01,6.563613722085626101e-01,5.003325707655488230e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223900952000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.237191425082956930e-01,3.216180449963088051e-01,-2.195095548669005470e-01,3.194396316675979230e-01,6.717066887856611990e-01,8.604129364884064435e-01,6.563613722085626101e-01,5.003325707655488230e-01,6.940981124101034405e-01,8.488869400402007104e-01,5.526198455174393676e-01,4.727698333911140027e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223901155000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.195095548669005470e-01,3.194396316675979230e-01,-2.232988008100267874e-01,3.132603530495558508e-01,6.940981124101034405e-01,8.488869400402007104e-01,5.526198455174393676e-01,4.727698333911140027e-01,6.739425488828362232e-01,8.161923441775442711e-01,4.526344257109219948e-01,4.227590172744741248e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
