timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121577185000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330813013032897785e-01,1.619472414009501815e-01,-3.288951536947586907e-01,1.624916337311079484e-01,8.999307817399043730e-02,1.559386984629724561e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.122598207725600539e-01,1.847425254554468932e-02,5.523268451066385420e-01,5.068049041269721000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121577390000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.288951536947586907e-01,1.624916337311079484e-01,-3.171520862741918356e-01,1.625014411818703486e-01,1.122598207725600539e-01,1.847425254554468932e-02,5.523268451066385420e-01,5.068049041269721000e-01,1.747229453500433460e-01,1.852614381941982205e-02,6.467883427570856325e-01,5.001225931345300024e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121577592000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.171520862741918356e-01,1.625014411818703486e-01,-2.974063949857662648e-01,1.625097765532838578e-01,1.747229453500433460e-01,1.852614381941982205e-02,6.467883427570856325e-01,5.001225931345300024e-01,2.797532181608176627e-01,1.857024631367119524e-02,7.468211411053196080e-01,5.001041921426688797e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121577796000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.964501014879193930e-01,1.625100643685467583e-01,-2.759065434423303431e-01,1.625177658207487830e-01,2.848398857025563613e-01,1.857176914575003196e-02,7.468211411053196080e-01,5.001041921426688797e-01,3.941141306259023924e-01,1.861251757009936905e-02,7.567944755698631232e-01,5.000962681525252806e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121578000000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.759065434423303431e-01,1.625177658207487830e-01,-2.633629341293468595e-01,1.642583478834082067e-01,3.941141306259023924e-01,1.861251757009936905e-02,7.567944755698631232e-01,5.000962681525252806e-01,4.608354567587932271e-01,2.782194647305928636e-02,6.567951164122934893e-01,5.217572757832428243e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121578206000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.630273068913335233e-01,1.644107065458640937e-01,-2.588009883288535096e-01,1.703028005003699719e-01,4.626207080248216363e-01,2.862807696224387369e-02,6.567951164122934893e-01,5.217572757832428243e-01,4.851011259103536477e-01,5.980317725063476891e-02,5.528289820310001712e-01,5.736511744313235184e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121578410000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.588009883288535096e-01,1.703028005003699719e-01,-2.550411906853330413e-01,1.801939952343210027e-01,4.851011259103536477e-01,5.980317725063476891e-02,5.528289820310001712e-01,5.736511744313235184e-01,5.051000495461007711e-01,1.121375409223333564e-01,5.469974705440058260e-01,6.236399341743878999e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121578615000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.550411906853330413e-01,1.801939952343210027e-01,-2.426565086986940123e-01,1.937683980755715574e-01,5.051000495461007711e-01,1.121375409223333564e-01,5.469974705440058260e-01,6.236399341743878999e-01,5.709760175601381604e-01,1.839597781776272922e-01,6.548085248329879038e-01,6.696800355156319329e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121578820000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.426565086986940123e-01,1.937683980755715574e-01,-2.301107964296074948e-01,2.070583428940246662e-01,5.709760175601381604e-01,1.839597781776272922e-01,6.548085248329879038e-01,6.696800355156319329e-01,6.377085296297473338e-01,2.542769465292310516e-01,6.568214033635814131e-01,6.661243102306637631e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121579025000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.301107964296074948e-01,2.070583428940246662e-01,-2.255636859114112380e-01,2.203513361568320283e-01,6.377085296297473338e-01,2.542769465292310516e-01,6.568214033635814131e-01,6.661243102306637631e-01,6.618952877052594053e-01,3.246102442160425094e-01,5.568388814774531959e-01,6.661624157850920547e-01,0.000000000000000000e+00,-2.000000000000000111e-01
