timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224032235000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330842626743185098e-01,1.619489193871864741e-01,-3.287907342343336925e-01,3.214193546001785085e-01,8.997732620043334684e-02,1.560274808035170407e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128152434343951543e-01,8.593616645512091035e-01,5.536691054998101880e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773224032440000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.287907342343336925e-01,3.214193546001785085e-01,-3.170538561711274128e-01,3.214525565710504296e-01,1.128152434343951543e-01,8.593616645512091035e-01,5.536691054998101880e-01,1.000000000000000000e+00,1.752454458982583563e-01,8.595373363547642587e-01,6.467109757900785239e-01,5.004150246358990417e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224032642000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.170538561711274128e-01,3.214525565710504296e-01,-3.010920575416584644e-01,3.214832020609456609e-01,1.752454458982583563e-01,8.595373363547642587e-01,6.467109757900785239e-01,5.004150246358990417e-01,2.601486300975612842e-01,8.596994818039453978e-01,6.995224828683618279e-01,5.003830686236904191e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224032846000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.004533914067610834e-01,3.214844076908917048e-01,-2.844848204136090630e-01,3.215137716688075686e-01,2.635457903895686016e-01,8.597058607983689704e-01,6.995224828683618279e-01,5.003830686236904191e-01,3.484849977999517345e-01,8.598612257608867493e-01,6.996071374144002819e-01,5.003670497239482984e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224033049000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.844848204136090630e-01,3.215137716688075686e-01,-2.685131549233041870e-01,3.215420605229168949e-01,3.484849977999517345e-01,8.598612257608867493e-01,6.996071374144002819e-01,5.003670497239482984e-01,4.334406653015734356e-01,8.600109022376556389e-01,6.996458186288109227e-01,5.003536106763665225e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224033252000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.685131549233041870e-01,3.215420605229168949e-01,-2.525385818428639295e-01,3.204972655396917114e-01,4.334406653015734356e-01,8.600109022376556389e-01,6.996458186288109227e-01,5.003536106763665225e-01,5.184117987081705570e-01,8.544828864533954293e-01,6.996821635055031630e-01,4.869400627096852063e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773224033455000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.518995330410223610e-01,3.203783210662708991e-01,-2.359215543519515845e-01,3.153164997225574862e-01,5.218109944626470043e-01,8.538535506151900822e-01,6.996821635055031630e-01,4.869400627096852063e-01,6.068002428087680977e-01,8.270714271034789178e-01,6.997247336133846085e-01,4.367272332035823657e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773224033658000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.359215543519515845e-01,3.153164997225574862e-01,-2.237126833458201181e-01,3.062557220288671944e-01,6.068002428087680977e-01,8.270714271034789178e-01,6.997247336133846085e-01,4.367272332035823657e-01,6.717410460328716582e-01,7.791308043855408316e-01,6.526108875766434281e-01,3.867402788288713533e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224033859000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.237126833458201181e-01,3.062557220288671944e-01,-2.194971261889036018e-01,2.940426745905038719e-01,6.717410460328716582e-01,7.791308043855408316e-01,6.526108875766434281e-01,3.867402788288713533e-01,6.941642223994488603e-01,7.145115057698618877e-01,5.526944644614564250e-01,3.473369070204584963e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224034062000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.194971261889036018e-01,2.940426745905038719e-01,-2.235985456400617633e-01,2.810853630512473722e-01,6.941642223994488603e-01,7.145115057698618877e-01,5.526944644614564250e-01,3.473369070204584963e-01,6.723481614890332025e-01,6.459543018584518181e-01,4.487322568605229822e-01,3.380336057592937538e-01,0.000000000000000000e+00,-2.000000000000000111e-01
