timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224340030000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330887053206426640e-01,1.619514364425729547e-01,-3.288871517235762987e-01,1.624916332187780754e-01,8.995369510296444271e-02,1.561606583371932637e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.123023844490621398e-01,1.847424983480462288e-02,5.525194199633295389e-01,5.067524597025639954e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224340236000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.288871517235762987e-01,1.624916332187780754e-01,-3.171328793017240133e-01,1.625014385959999974e-01,1.123023844490621398e-01,1.847424983480462288e-02,5.525194199633295389e-01,5.067524597025639954e-01,1.748251100972126049e-01,1.852613013756611304e-02,6.469284052731535395e-01,5.001225672152740387e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224340439000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.171328793017240133e-01,1.625014385959999974e-01,-2.973823773432787698e-01,1.625097705432255457e-01,1.748251100972126049e-01,1.852613013756611304e-02,6.469284052731535395e-01,5.001225672152740387e-01,2.798809715783043273e-01,1.857021451442086510e-02,7.468812744805655157e-01,5.001041493403193261e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224340642000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.964260871958112054e-01,1.625100592109932351e-01,-2.758905238221650569e-01,1.625177610390241834e-01,2.849676212988764834e-01,1.857174185710705472e-02,7.468812744805655157e-01,5.001041493403193261e-01,3.941993413714623973e-01,1.861249226996921496e-02,7.566945421705768560e-01,5.000962728503868249e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224340845000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.758905238221650569e-01,1.625177610390241834e-01,-2.633485374018120773e-01,1.625265839234024401e-01,3.941993413714623973e-01,1.861249226996921496e-02,7.566945421705768560e-01,5.000962728503868249e-01,4.609120350967442215e-01,1.865917419789649839e-02,6.567748302544121897e-01,5.001102860547281814e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224341049000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.630129156034018423e-01,1.625269548857910806e-01,-2.587804135433227071e-01,1.625364561411703768e-01,4.626972574287135376e-01,1.866113696185756066e-02,6.567748302544121897e-01,5.001102860547281814e-01,4.852105662589217272e-01,1.871140815434060856e-02,5.529062757509891624e-01,5.001187656922412295e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224341252000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.587804135433227071e-01,1.625364561411703768e-01,-2.587861249046531364e-01,1.637349105302257912e-01,4.852105662589217272e-01,1.871140815434060856e-02,5.529062757509891624e-01,5.001187656922412295e-01,4.851801866773768901e-01,2.505243666786131918e-02,4.999286079833696328e-01,5.149806798631926252e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224341455000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.587861249046531364e-01,1.637349105302257912e-01,-2.550187416868028301e-01,1.688316519928392545e-01,4.851801866773768901e-01,2.505243666786131918e-02,4.999286079833696328e-01,5.149806798631926252e-01,5.052194591127509016e-01,5.201932271343520653e-02,5.470922902231287743e-01,5.637092682826683188e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224341658000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.547022694876595050e-01,1.691184146180647607e-01,-2.463929990585360663e-01,1.781508257643589777e-01,5.069028218741514769e-01,5.353658528076592205e-02,5.470922902231287743e-01,5.637092682826683188e-01,5.511010688375740374e-01,1.013271204463438019e-01,6.038658803640429840e-01,6.129051393286777394e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224341861000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.463929990585360663e-01,1.781508257643589777e-01,-2.418545880009778104e-01,1.880814253104809985e-01,5.511010688375740374e-01,1.013271204463438019e-01,6.038658803640429840e-01,6.129051393286777394e-01,5.752415531862882236e-01,1.538699751877301569e-01,5.567301382194781434e-01,6.241324943265252889e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224342066000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.418545880009778104e-01,1.880814253104809985e-01,-2.456148591397100123e-01,1.984109537821329428e-01,5.752415531862882236e-01,1.538699751877301569e-01,5.567301382194781434e-01,6.241324943265252889e-01,5.552401109589892858e-01,2.085235649848304063e-01,4.529966107658474628e-01,6.291191058956493443e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224342270000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.456148591397100123e-01,1.984109537821329428e-01,-2.498497209275847009e-01,2.083439726074697851e-01,5.552401109589892858e-01,2.085235649848304063e-01,4.529966107658474628e-01,6.291191058956493443e-01,5.327142503851877153e-01,2.610792201453427941e-01,4.470642276515663927e-01,6.241627353167105152e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224342474000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.498497209275847009e-01,2.083439726074697851e-01,-2.460900504947913792e-01,2.182770765193790263e-01,5.327142503851877153e-01,2.610792201453427941e-01,4.470642276515663927e-01,6.241627353167105152e-01,5.527124973681308839e-01,3.136353254993599626e-01,5.469958804099165350e-01,6.241637988988655295e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224342677000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.460900504947913792e-01,2.182770765193790263e-01,-2.412365535700396468e-01,2.286081799434692974e-01,5.527124973681308839e-01,3.136353254993599626e-01,5.469958804099165350e-01,6.241637988988655295e-01,5.785289703721294696e-01,3.682972483781444817e-01,5.606687115593966819e-01,6.291387928011283881e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224342881000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.412365535700396468e-01,2.286081799434692974e-01,-2.447006230977231411e-01,2.374720917664312203e-01,5.785289703721294696e-01,3.682972483781444817e-01,5.606687115593966819e-01,6.291387928011283881e-01,5.601030686291321725e-01,4.151962527324403740e-01,4.566991309039563074e-01,6.107988977870240088e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224343084000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.447006230977231411e-01,2.374720917664312203e-01,-2.486162047370394645e-01,2.424821476798584841e-01,5.601030686291321725e-01,4.151962527324403740e-01,4.566991309039563074e-01,6.107988977870240088e-01,5.392755067178751638e-01,4.417044850786163712e-01,4.510552295085459851e-01,5.626256989178407553e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
