timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226929312000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330872236159120314e-01,1.619505972416271644e-01,-3.287955388326481154e-01,3.214193583226278017e-01,8.996157651110611719e-02,1.561162561707493332e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.127896870603822682e-01,8.593616842467080019e-01,5.536460597907989500e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773226929522000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.284803749034140297e-01,3.214207425004595997e-01,-3.164345336313086898e-01,3.214538148622043678e-01,1.144660909392869741e-01,8.593690079389397773e-01,5.536460597907989500e-01,1.000000000000000000e+00,1.785397147270813556e-01,8.595439939799174311e-01,6.505730159013167757e-01,5.004134045218096016e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226929725000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.164345336313086898e-01,3.214538148622043678e-01,-3.001503844827247414e-01,3.195958573844732697e-01,1.785397147270813556e-01,8.595439939799174311e-01,6.505730159013167757e-01,5.004134045218096016e-01,2.651575293472087647e-01,8.497135311347793207e-01,7.035518643572993280e-01,4.767755315283612738e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226929928000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.001503844827247414e-01,3.195958573844732697e-01,-2.838596462474969329e-01,3.137385133314889996e-01,2.651575293472087647e-01,8.497135311347793207e-01,7.035518643572993280e-01,4.767755315283612738e-01,3.518103923005481692e-01,8.187222927592011645e-01,7.036342279403475786e-01,4.267831993376966504e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226930131000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.832079184385612458e-01,3.134203594250725700e-01,-2.669118260936276243e-01,3.034015957956383569e-01,3.552770295821209845e-01,8.170389387569978457e-01,7.036342279403475786e-01,4.267831993376966504e-01,4.419583718424062169e-01,7.640296073843300118e-01,7.037011543116702406e-01,3.747654546320723368e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226930334000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.669118260936276243e-01,3.034015957956383569e-01,-2.543857587895620442e-01,2.909674495386647131e-01,4.419583718424062169e-01,7.640296073843300118e-01,7.037011543116702406e-01,3.747654546320723368e-01,5.085863894172231170e-01,6.982404737495487845e-01,6.565758413008196959e-01,3.445731717878294798e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226930538000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.540520803786106008e-01,2.904691431316721029e-01,-2.498416048724858562e-01,2.780107409406328278e-01,5.103612745818584262e-01,6.956039319136091414e-01,6.565758413008196959e-01,3.445731717878294798e-01,5.327574208910326181e-01,6.296864600033483805e-01,5.526309438265593066e-01,3.442699726120090897e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226930741000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.498416048724858562e-01,2.780107409406328278e-01,-2.536263233758608848e-01,2.655504971369642142e-01,5.327574208910326181e-01,6.296864600033483805e-01,5.526309438265593066e-01,3.442699726120090897e-01,5.126259394901016009e-01,5.637592441109218200e-01,4.526910187078121428e-01,3.442469524541423298e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226930944000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.536263233758608848e-01,2.655504971369642142e-01,-2.578711866943489972e-01,2.530887505061666931e-01,5.126259394901016009e-01,5.637592441109218200e-01,4.526910187078121428e-01,3.442469524541423298e-01,4.900468792853776012e-01,4.978240767522048027e-01,4.469392085188986230e-01,3.442281671150310141e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226931146000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.578711866943489972e-01,2.530887505061666931e-01,-2.537937904615671925e-01,2.402178150278407864e-01,4.900468792853776012e-01,4.978240767522048027e-01,4.469392085188986230e-01,3.442281671150310141e-01,5.117351571193233806e-01,4.297238890361946839e-01,5.509674529097725593e-01,3.391133065209261943e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226931349000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.537937904615671925e-01,2.402178150278407864e-01,-2.492588479044995364e-01,2.305966098925820995e-01,5.117351571193233806e-01,4.297238890361946839e-01,5.509674529097725593e-01,3.391133065209261943e-01,5.358571919973428299e-01,3.788180417596936911e-01,5.566867819633456449e-01,3.797349358092664273e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226931552000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.492588479044995364e-01,2.305966098925820995e-01,-2.527238690290405931e-01,2.249772977082318826e-01,5.358571919973428299e-01,3.788180417596936911e-01,5.566867819633456449e-01,3.797349358092664273e-01,5.174262285689329444e-01,3.490862312604862128e-01,4.566872359432367912e-01,4.297585976956223019e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226931755000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.527238690290405931e-01,2.249772977082318826e-01,-2.572573069911853749e-01,2.233781383014727673e-01,5.174262285689329444e-01,3.490862312604862128e-01,4.566872359432367912e-01,4.297585976956223019e-01,4.933121968553969006e-01,3.406250703781628086e-01,4.433320254731902277e-01,4.800105074155110452e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226931958000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.572573069911853749e-01,2.233781383014727673e-01,-2.535022182025853388e-01,2.259160777687659882e-01,4.933121968553969006e-01,3.406250703781628086e-01,4.433320254731902277e-01,4.800105074155110452e-01,5.132860733905034722e-01,3.540533215278623969e-01,5.469386098575004240e-01,5.317242433411653035e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226932162000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.535022182025853388e-01,2.259160777687659882e-01,-2.492857278014654621e-01,2.316071317190957490e-01,5.132860733905034722e-01,3.540533215278623969e-01,5.469386098575004240e-01,5.317242433411653035e-01,5.357142138219921357e-01,3.841647180904537162e-01,5.527061300139984867e-01,5.711381743791219545e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226932365000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.492846242409252067e-01,2.318445269562560418e-01,-2.533918775291332248e-01,2.377796741987908968e-01,5.357200838248659114e-01,3.854207775463283081e-01,5.527061300139984867e-01,5.711381743791219545e-01,5.138729918663126339e-01,4.168236730094757037e-01,4.486593338973997591e-01,5.741893405316856880e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226938019000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.544207089884765183e-01,2.384919081015162978e-01,-1.782104339104962076e-01,3.258220230868553724e-01,5.084004841038483047e-01,4.205921063572291563e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.137742877101265870e-01,8.826562068087586699e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226938221000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.782782066682584987e-01,3.259526940964204700e-01,-1.758078876253355849e-01,3.271373083845971474e-01,9.134137943177739194e-01,8.833475878117486024e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.265537892269384290e-01,8.896153882782918965e-01,5.308789880365364366e-01,5.148076786022084406e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226938424000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.758078876253355849e-01,3.271373083845971474e-01,-1.691049929360388671e-01,3.243188632421027950e-01,9.265537892269384290e-01,8.896153882782918965e-01,5.308789880365364366e-01,5.148076786022084406e-01,9.622074843827720381e-01,8.747029801169461383e-01,5.837861836162089313e-01,4.647694357188206227e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226938626000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.691049929360388671e-01,3.243188632421027950e-01,-1.622453878554490636e-01,3.175148960509769358e-01,9.622074843827720381e-01,8.747029801169461383e-01,5.837861836162089313e-01,4.647694357188206227e-01,9.986947454497390186e-01,8.387031537088728284e-01,5.857450635073725431e-01,4.149504101109267595e-01,0.000000000000000000e+00,2.000000000000000111e-01
