timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232327558000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.330857284719928035e-01,1.619497546980030456e-01,-1.677597378109756676e-01,1.642375099994564103e-01,8.996952940429349399e-02,1.560716771430181726e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.693630967501294382e-01,2.771169311881697614e-02,1.000000000000000000e+00,5.285969412681670310e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232327760000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.674557950800080741e-01,1.643641847598526495e-01,-1.556836164940604006e-01,1.696162601827479743e-01,9.709798134042123552e-01,2.838192994631030461e-02,1.000000000000000000e+00,5.285969412681670310e-01,1.033597784606061776e+00,5.617068879760832301e-02,6.471522323243458219e-01,5.656509427861915462e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232327963000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.556836164940604006e-01,1.696162601827479743e-01,-1.548867564645215189e-01,1.785330797955219095e-01,1.033597784606061776e+00,5.617068879760832301e-02,6.471522323243458219e-01,5.656509427861915462e-01,1.037836401784460127e+00,1.033496285477349674e-01,5.099607503692360488e-01,6.114602451596742316e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232328165000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.548867564645215189e-01,1.785330797955219095e-01,-1.548870911757133928e-01,1.881428531512285007e-01,1.037836401784460127e+00,1.033496285477349674e-01,5.099607503692360488e-01,6.114602451596742316e-01,1.037834621405779867e+00,1.541949902181402321e-01,4.999958161101015763e-01,6.201221669463323760e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232328368000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.548870911757133928e-01,1.881428531512285007e-01,-1.586629977359307886e-01,1.981377369152585444e-01,1.037834621405779867e+00,1.541949902181402321e-01,4.999958161101015763e-01,6.201221669463323760e-01,1.017750012042921259e+00,2.070779730966060828e-01,4.528011679972825387e-01,6.249360470503755316e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232328571000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.586629977359307886e-01,1.981377369152585444e-01,-1.704409858006277756e-01,2.077482055380740211e-01,1.017750012042921259e+00,2.070779730966060828e-01,4.528011679972825387e-01,6.249360470503755316e-01,9.551011393583629383e-01,2.579270134289631256e-01,3.527751491912876625e-01,6.201308577851935011e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232328777000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.704409858006277756e-01,2.077482055380740211e-01,-1.826651616837177694e-01,2.173595877615643046e-01,9.551011393583629383e-01,2.579270134289631256e-01,3.527751491912876625e-01,6.201308577851935011e-01,8.900789272142671793e-01,3.087808876273244185e-01,3.471978014613750774e-01,6.201422777936285158e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232328980000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.829885676379265913e-01,2.177440900082018294e-01,-1.868978131681650057e-01,2.273572804769658506e-01,8.883586827769862637e-01,3.108152910486869369e-01,3.471978014613750774e-01,6.201422777936285158e-01,8.675648235735904379e-01,3.616787326823590609e-01,4.511344308720198204e-01,6.201648808595502382e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232329183000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.868978131681650057e-01,2.273572804769658506e-01,-1.903647039907276073e-01,2.368008853693973348e-01,8.675648235735904379e-01,3.616787326823590609e-01,4.511344308720198204e-01,6.201648808595502382e-01,8.491239149429382627e-01,4.116448961343774915e-01,4.566638647179674937e-01,6.180450611553935936e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232329386000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.903647039907276073e-01,2.368008853693973348e-01,-2.018307281798548680e-01,2.432458528851231538e-01,8.491239149429382627e-01,4.116448961343774915e-01,4.566638647179674937e-01,6.180450611553935936e-01,7.881344245752400779e-01,4.457452533604400191e-01,3.566746976359092547e-01,5.805620939465727659e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
