timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230349654000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330761128178457153e-01,1.619443034307960216e-01,-3.287891279290661717e-01,3.214145491558063061e-01,9.002067650082055950e-02,1.557832503066676998e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128237876113500487e-01,8.593362389196101958e-01,5.535873111097442401e-01,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230349859000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.287891279290661717e-01,3.214145491558063061e-01,-3.170627136776054678e-01,3.192447978037643574e-01,1.128237876113500487e-01,8.593362389196101958e-01,5.535873111097442401e-01,1.000000000000000000e+00,1.751983315020984866e-01,8.478560730357903585e-01,6.465801781432587436e-01,4.728781080994756691e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230350063000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.170627136776054678e-01,3.192447978037643574e-01,-3.004593461749354155e-01,3.127407345032880981e-01,1.751983315020984866e-01,8.478560730357903585e-01,6.465801781432587436e-01,4.728781080994756691e-01,2.635141160907689684e-01,8.134430396999371427e-01,7.075420937833756252e-01,4.186992087440467580e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773230350266000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.004593461749354155e-01,3.127407345032880981e-01,-2.844856810306038986e-01,3.024003513800040399e-01,2.635141160907689684e-01,8.134430396999371427e-01,7.075420937833756252e-01,4.186992087440467580e-01,3.484804200499792004e-01,7.587320178836193252e-01,6.996708143041439065e-01,3.707452109589493006e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773230350470000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.844856810306038986e-01,3.024003513800040399e-01,-2.685070355304736700e-01,2.896458449308638161e-01,3.484804200499792004e-01,7.587320178836193252e-01,6.996708143041439065e-01,3.707452109589493006e-01,4.334732152634378499e-01,6.912478567770573568e-01,6.997330687516278847e-01,3.405686693857472025e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230350672000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.685070355304736700e-01,2.896458449308638161e-01,-2.559953481902990657e-01,2.768665665040719870e-01,4.334732152634378499e-01,6.912478567770573568e-01,6.997330687516278847e-01,3.405686693857472025e-01,5.000247436686219293e-01,6.236326270056720134e-01,6.563960917521824978e-01,3.402590196651021359e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230350876000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.556599984850270735e-01,2.763553770220797956e-01,-2.514399880665132425e-01,2.635751140259265934e-01,5.018085186966644295e-01,6.209279207517450772e-01,6.563960917521824978e-01,3.402590196651021359e-01,5.242553826249295446e-01,5.533074816186592804e-01,5.527501302314228315e-01,3.402467125480849730e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230351080000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.514399880665132425e-01,2.635751140259265934e-01,-2.552248268636215234e-01,2.507930494141946132e-01,5.242553826249295446e-01,5.533074816186592804e-01,5.527501302314228315e-01,3.402467125480849730e-01,5.041232613637152138e-01,4.856775101280138562e-01,4.526895150361465170e-01,3.402241923533502743e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230351283000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.555437569091199568e-01,2.502817161543049451e-01,-2.601040021782199951e-01,2.375030002130614770e-01,5.024268249514894924e-01,4.829720431444706752e-01,4.526895150361465170e-01,3.402241923533502743e-01,4.781702011796808427e-01,4.153597894870977858e-01,4.429969341362495205e-01,3.402660507344566487e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230351486000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.601040021782199951e-01,2.375030002130614770e-01,-2.566654822497994037e-01,2.269241961201301505e-01,4.781702011796808427e-01,4.153597894870977858e-01,4.429969341362495205e-01,3.402660507344566487e-01,4.964602007989393218e-01,3.593872810588897293e-01,5.429814991052573925e-01,3.677649488383584186e-01,2.000000000000000042e-02,2.000000000000000111e-01
