timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773229436956000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330746056452156267e-01,1.619434578818685910e-01,-1.694118751651874089e-01,3.212529823472446422e-01,9.002869337651252246e-02,1.557385122681793042e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605751321000669529e-01,8.584813880806595465e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773229437160000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.694118751651874089e-01,3.212529823472446422e-01,-1.576564343779367772e-01,3.212774379901133792e-01,9.605751321000669529e-01,8.584813880806595465e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023104072457783120e+00,8.586107830164729782e-01,6.469430098406327989e-01,5.003056955358592406e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229437363000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.576564343779367772e-01,3.212774379901133792e-01,-1.569512598675127935e-01,3.205555233552403460e-01,1.023104072457783120e+00,8.586107830164729782e-01,6.469430098406327989e-01,5.003056955358592406e-01,1.026855000704719245e+00,8.547911288637056737e-01,5.088146813802998381e-01,4.909760670640870850e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229437566000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569517194284268946e-01,3.204557325383789457e-01,-1.569628317478713730e-01,3.158749301464207071e-01,1.026852556231771851e+00,8.542631351236982251e-01,5.088146813802998381e-01,4.909760670640870850e-01,1.026793448149620369e+00,8.300260854307974778e-01,4.998610960069440057e-01,4.427399701005220178e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229437768000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569628317478713730e-01,3.158749301464207071e-01,-1.569727267546503491e-01,3.072960035764411568e-01,1.026793448149620369e+00,8.300260854307974778e-01,4.998610960069440057e-01,4.427399701005220178e-01,1.026740815134838503e+00,7.846349395578897656e-01,4.998763124152628134e-01,3.927634178752556493e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229437972000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569727267546503491e-01,3.072960035764411568e-01,-1.569810810293498227e-01,2.960280836185857911e-01,1.026740815134838503e+00,7.846349395578897656e-01,4.998763124152628134e-01,3.927634178752556493e-01,1.026696377503458324e+00,7.250163154422529788e-01,4.998955715662565802e-01,3.591510005268079286e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229438175000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569813907399880692e-01,2.955745138656523663e-01,-1.569886893994470456e-01,2.842345350205785492e-01,1.026694730106446407e+00,7.226164754796422507e-01,4.998955715662565802e-01,3.591510005268079286e-01,1.026655907449749883e+00,6.626165874104685827e-01,4.999087667567628235e-01,3.582502644365773148e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229438378000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569886893994470456e-01,2.842345350205785492e-01,-1.569950297691087848e-01,2.728930277241031210e-01,1.026655907449749883e+00,6.626165874104685827e-01,4.999087667567628235e-01,3.582502644365773148e-01,1.026622182079208523e+00,6.026086122968419279e-01,4.999207453792282596e-01,3.582311587940571473e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229438581000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.569950297691087848e-01,2.728930277241031210e-01,-1.607719091064187533e-01,2.632835884043384089e-01,1.026622182079208523e+00,6.026086122968419279e-01,4.999207453792282596e-01,3.582311587940571473e-01,1.006532398370113102e+00,5.517650180123725434e-01,4.527890082836253938e-01,3.798820085029411264e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773229438784000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.610889409700079211e-01,2.629818283847072391e-01,-1.731850124674865765e-01,2.575214784092277887e-01,1.004846058670170628e+00,5.501684041518901669e-01,4.527890082836253938e-01,3.798820085029411264e-01,9.405052528325181793e-01,5.212776635408877812e-01,3.487991062815168353e-01,4.317456253065068972e-01,2.000000000000000042e-02,-2.000000000000000111e-01
