timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224204631000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330842489459506228e-01,1.619489159617649443e-01,-1.694134840224688354e-01,3.212529960591641864e-01,8.997739922366679299e-02,1.560272995642826566e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605665743485700681e-01,8.584814606304984608e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773224204835000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.694134840224688354e-01,3.212529960591641864e-01,-1.576500375568409551e-01,3.212774420367829342e-01,9.605665743485700681e-01,8.584814606304984608e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023138098101909810e+00,8.586108044274229911e-01,6.470430808203484485e-01,5.003055747202342918e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224205039000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.576500375568409551e-01,3.212774420367829342e-01,-1.568648846626588544e-01,3.213027493270346757e-01,1.023138098101909810e+00,8.586108044274229911e-01,6.470430808203484485e-01,5.003055747202342918e-01,1.027314443283729561e+00,8.587447054340460184e-01,5.098144111772762166e-01,5.003163411281467132e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224205242000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568653509504556176e-01,3.213037672983082849e-01,-1.568769850910629871e-01,3.213291789190260150e-01,1.027311963029491348e+00,8.587500915254407952e-01,5.098144111772762166e-01,5.003163411281467132e-01,1.027250079302856500e+00,8.588845445451113170e-01,4.998545732424078958e-01,5.003176452589715995e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224205445000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568769850910629871e-01,3.213291789190260150e-01,-1.568884899192799498e-01,3.193056392302183188e-01,1.027250079302856500e+00,8.588845445451113170e-01,4.998545732424078958e-01,5.003176452589715995e-01,1.027188883408085340e+00,8.481779853450706064e-01,4.998561896472879518e-01,4.747057538899038254e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224205646000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568884899192799498e-01,3.193056392302183188e-01,-1.568992464248182284e-01,3.132820502398894758e-01,1.027188883408085340e+00,8.481779853450706064e-01,4.998561896472879518e-01,4.747057538899038254e-01,1.027131667953094629e+00,8.163071441263994865e-01,4.998655436807715180e-01,4.247051376208894613e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224205851000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568992464248182284e-01,3.132820502398894758e-01,-1.569088586374783323e-01,3.028313668099175682e-01,1.027131667953094629e+00,8.163071441263994865e-01,4.998655436807715180e-01,4.247051376208894613e-01,1.027080539162349426e+00,7.610125228037967204e-01,4.998798473417487287e-01,3.693664571253511553e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224206054000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569088586374783323e-01,3.028313668099175682e-01,-1.569167311898845285e-01,2.913323611980147554e-01,1.027080539162349426e+00,7.610125228037967204e-01,4.998798473417487287e-01,3.693664571253511553e-01,1.027038663883592884e+00,7.001712232699194294e-01,4.999015930949225472e-01,3.562624298512148679e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224206257000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569167311898845285e-01,2.913323611980147554e-01,-1.569235979269850145e-01,2.798317637773640731e-01,1.027038663883592884e+00,7.001712232699194294e-01,4.999015930949225472e-01,3.562624298512148679e-01,1.027002138686250010e+00,6.393215014675348584e-01,4.999141657862439247e-01,3.562425322418664719e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224206458000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.569235979269850145e-01,2.798317637773640731e-01,-1.569296828013273526e-01,2.688944961155746993e-01,1.027002138686250010e+00,6.393215014675348584e-01,4.999141657862439247e-01,3.562425322418664719e-01,1.026969772333365283e+00,5.814523603998662526e-01,4.999239390707208019e-01,3.632841542276328273e-01,2.000000000000000042e-02,2.000000000000000111e-01
