timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121272790000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330835810337992031e-01,1.619485143589999565e-01,-3.288903502084569719e-01,1.624916329203423271e-01,8.998095194787647522e-02,1.560060507407383390e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.122853712316117525e-01,1.847424825577949695e-02,5.524153853167779182e-01,5.067889820167795767e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121273000000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.288903502084569719e-01,1.624916329203423271e-01,-3.171472749180184181e-01,1.625014383903917448e-01,1.122853712316117525e-01,1.847424825577949695e-02,5.524153853167779182e-01,5.067889820167795767e-01,1.747485376701146953e-01,1.852612904969175994e-02,6.467884411304819503e-01,5.001225683756177487e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121273212000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.165111009147689725e-01,1.625018055803908734e-01,-2.964452993663994063e-01,1.625100641662364231e-01,1.781324419427181283e-01,1.852807185391995570e-02,6.467884411304819503e-01,5.001225683756177487e-01,2.848654289021307351e-01,1.857176807532498128e-02,7.508225193546195220e-01,5.001032323230694132e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121273417000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.964452993663994063e-01,1.625100641662364231e-01,-2.759001335821337775e-01,1.625177632506729364e-01,2.848654289021307351e-01,1.857176807532498128e-02,7.508225193546195220e-01,5.001032323230694132e-01,3.941482256269479567e-01,1.861250397181446817e-02,7.568145723033203875e-01,5.000962385554563738e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121273627000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.752445600919577462e-01,1.625180965712532677e-01,-2.630225229718465840e-01,1.625269561174969846e-01,3.976353186597991751e-01,1.861426757276860022e-02,7.568145723033203875e-01,5.000962385554563738e-01,4.626461544050712860e-01,1.866114347882001298e-02,6.527754640013895271e-01,5.001107443280464748e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121273833000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.630225229718465840e-01,1.625269561174969846e-01,-2.587887747191365828e-01,1.625368407405401172e-01,4.626461544050712860e-01,1.866114347882001298e-02,6.527754640013895271e-01,5.001107443280464748e-01,4.851660919194862309e-01,1.871344307164082149e-02,5.529218531588749874e-01,5.001235577880391858e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121274037000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.587887747191365828e-01,1.625368407405401172e-01,-2.591145206967664372e-01,1.625464613642979284e-01,4.851660919194862309e-01,1.871344307164082149e-02,5.529218531588749874e-01,5.001235577880391858e-01,4.834334005491146558e-01,1.876434584284617305e-02,4.959281752796268483e-01,5.001202577969726670e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121274242000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.591145206967664372e-01,1.625464613642979284e-01,-2.556785661011885535e-01,1.625559552103516547e-01,4.834334005491146558e-01,1.876434584284617305e-02,4.959281752796268483e-01,5.001202577969726670e-01,5.017097547809119540e-01,1.881457783254842850e-02,5.429494324447234899e-01,5.001186730756715937e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121274449000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.553749097240285426e-01,1.625563229450556479e-01,-2.473878804218651306e-01,1.625653949394142705e-01,5.033249482764439175e-01,1.881652351881294219e-02,5.429494324447234899e-01,5.001186730756715937e-01,5.458091466922067037e-01,1.886452348896438397e-02,5.998378662770426084e-01,5.001133999294827825e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121274655000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.473878804218651306e-01,1.625653949394142705e-01,-2.431604589301267216e-01,1.625749824216341233e-01,5.458091466922067037e-01,1.886452348896438397e-02,5.998378662770426084e-01,5.001133999294827825e-01,5.682954312227301852e-01,1.891525090811704488e-02,5.528427686467300983e-01,5.001198435277481869e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121274860000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.431604589301267216e-01,1.625749824216341233e-01,-2.472527204584784866e-01,1.625842011498474238e-01,5.682954312227301852e-01,1.891525090811704488e-02,5.528427686467300983e-01,5.001198435277481869e-01,5.465280826676676140e-01,1.896402724786995508e-02,4.488467308956029522e-01,5.001152341026662285e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121275066000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.472527204584784866e-01,1.625842011498474238e-01,-2.524658814966777576e-01,1.625938378548672236e-01,5.465280826676676140e-01,1.896402724786995508e-02,4.488467308956029522e-01,5.001152341026662285e-01,5.187985026772459207e-01,1.901501510511757406e-02,4.348354870225091262e-01,5.001204588127474704e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121275271000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.524658814966777576e-01,1.625938378548672236e-01,-2.493459942581383593e-01,1.627295993247760142e-01,5.187985026772459207e-01,1.901501510511757406e-02,4.348354870225091262e-01,5.001204588127474704e-01,5.353936475630938219e-01,1.973332976071964090e-02,5.389985904817424789e-01,5.016970183738598266e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121275474000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.493459942581383593e-01,1.627295993247760142e-01,-2.419966452424616721e-01,1.657416110331419723e-01,5.353936475630938219e-01,1.973332976071964090e-02,5.389985904817424789e-01,5.016970183738598266e-01,5.744859295613740091e-01,3.566989964625381232e-02,5.918668626959585621e-01,5.376501463545744208e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121275678000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.417025225533379063e-01,1.659451605083961112e-01,-2.381138158017329087e-01,1.731155656195695614e-01,5.760504119503302434e-01,3.674688099680481490e-02,5.918668626959585621e-01,5.376501463545744208e-01,5.951392776503567905e-01,7.468553237867492367e-02,5.448588343950624413e-01,5.896300638896680990e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121275883000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.381138158017329087e-01,1.731155656195695614e-01,-2.425200131602365250e-01,1.841992374374408215e-01,5.951392776503567905e-01,7.468553237867492367e-02,5.448588343950624413e-01,5.896300638896680990e-01,5.717020576583162761e-01,1.333292986107980083e-01,4.449225330187048244e-01,6.385458977233906541e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121276086000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.425200131602365250e-01,1.841992374374408215e-01,-2.480619863021160665e-01,1.970252535375830172e-01,5.717020576583162761e-01,1.333292986107980083e-01,4.449225330187048244e-01,6.385458977233906541e-01,5.422234771164038403e-01,2.011918176591694085e-01,4.307253357265057314e-01,6.603252012517774050e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121276292000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.480619863021160665e-01,1.970252535375830172e-01,-2.452685668444072875e-01,2.093578844373314707e-01,5.422234771164038403e-01,2.011918176591694085e-01,4.307253357265057314e-01,6.603252012517774050e-01,5.570820912531526670e-01,2.664438330017538381e-01,5.349177432213597649e-01,6.541578862468556688e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121276495000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.452685668444072875e-01,2.093578844373314707e-01,-2.344688021061615280e-01,2.216896936469582302e-01,5.570820912531526670e-01,2.664438330017538381e-01,5.349177432213597649e-01,6.541578862468556688e-01,6.145276483714812166e-01,3.316915007775568247e-01,6.349970592280720361e-01,6.541476151203345912e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121276698000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.344688021061615280e-01,2.216896936469582302e-01,-2.231949977513468519e-01,2.340223315117111735e-01,6.145276483714812166e-01,3.316915007775568247e-01,6.349970592280720361e-01,6.541476151203345912e-01,6.744946928119848195e-01,3.969435529720168332e-01,6.409225544351834225e-01,6.541579733094118332e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121276902000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.229105097811278358e-01,2.345156974950483586e-01,-2.199621240946205980e-01,2.465141764572283956e-01,6.760079266961285249e-01,3.995539550002559226e-01,6.409225544351834225e-01,6.541579733094118332e-01,6.916908292839329953e-01,4.630379706731661549e-01,5.368548210813404165e-01,6.499809870272504897e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121277105000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.199621240946205980e-01,2.465141764572283956e-01,-2.250080368821946453e-01,2.552128678219470204e-01,6.916908292839329953e-01,4.630379706731661549e-01,5.368548210813404165e-01,6.499809870272504897e-01,6.648508676479008006e-01,5.090627927087144622e-01,4.369260901553244092e-01,6.087336420589828379e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121277308000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.250080368821946453e-01,2.552128678219470204e-01,-2.342977914672421114e-01,2.599102973386109294e-01,6.648508676479008006e-01,5.090627927087144622e-01,4.369260901553244092e-01,6.087336420589828379e-01,6.154372794295631666e-01,5.339169171355075960e-01,3.838780676869066877e-01,5.587178689582988911e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121277512000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.346695462514305219e-01,2.600149750328030196e-01,-2.401974367403517108e-01,2.605524314709794509e-01,6.134598603647312132e-01,5.344707673693281924e-01,3.838780676869066877e-01,5.587178689582988911e-01,5.840561875513206047e-01,5.373144522274045931e-01,4.309013688884851256e-01,5.067182054772053634e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121277716000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.401974367403517108e-01,2.605524314709794509e-01,-2.377332052947347951e-01,2.570907992017181787e-01,5.840561875513206047e-01,5.373144522274045931e-01,4.309013688884851256e-01,5.067182054772053634e-01,5.971638016237510449e-01,5.189989375752285250e-01,5.308028930702114456e-01,4.567295966342341251e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121277921000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.377332052947347951e-01,2.570907992017181787e-01,-2.347860083221218752e-01,2.506932802415724471e-01,5.971638016237510449e-01,5.189989375752285250e-01,5.308028930702114456e-01,4.567295966342341251e-01,6.128403812653091531e-01,4.851496309077907854e-01,5.368399621576614988e-01,4.200310129981783547e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121278125000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.348344995948334069e-01,2.504315402507208965e-01,-2.402114273671056566e-01,2.438873048634895568e-01,6.125824489636521042e-01,4.837647632313275547e-01,5.368399621576614988e-01,4.200310129981783547e-01,5.839817693239059970e-01,4.491391791719024917e-01,4.327884028465968647e-01,4.181970576596082401e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121278327000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.402114273671056566e-01,2.438873048634895568e-01,-2.498206663803190508e-01,2.373419019372179084e-01,5.839817693239059970e-01,4.491391791719024917e-01,4.327884028465968647e-01,4.181970576596082401e-01,5.328687958493667498e-01,4.145074176572376423e-01,3.798845123348325581e-01,4.181824634216044223e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121278530000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.498206663803190508e-01,2.373419019372179084e-01,-2.556721414326441066e-01,2.321085429183855076e-01,5.328687958493667498e-01,4.145074176572376423e-01,3.798845123348325581e-01,4.181824634216044223e-01,5.017439285497653501e-01,3.868176873988651843e-01,4.268565618459367883e-01,4.345830122645950033e-01,2.000000000000000042e-02,2.000000000000000111e-01
