timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763124408822000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.330901925416684950e-01,1.619522770303189196e-01,-3.288887794987167545e-01,1.643763641877359072e-01,8.994578435282704620e-02,1.562051338793078031e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.122937260706554641e-01,2.844637136368204089e-02,5.525176630368967556e-01,5.303010894677123721e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124409028000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.288887794987167545e-01,1.643763641877359072e-01,-3.171410949202809748e-01,1.702680551917059582e-01,1.122937260706554641e-01,2.844637136368204089e-02,5.525176630368967556e-01,5.303010894677123721e-01,1.747814099985053604e-01,5.961933963865585773e-02,6.468460572304471912e-01,5.736461375496256787e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124409231000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.171410949202809748e-01,1.702680551917059582e-01,-2.964362542961047620e-01,1.802991980912021230e-01,1.747814099985053604e-01,5.961933963865585773e-02,6.468460572304471912e-01,5.736461375496256787e-01,2.849135409781660688e-01,1.126941697947202309e-01,7.588105078022026051e-01,6.253892862437021583e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124409437000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.964362542961047620e-01,1.802991980912021230e-01,-2.758948878477929245e-01,1.907060400072873863e-01,2.849135409781660688e-01,1.126941697947202309e-01,7.588105078022026051e-01,6.253892862437021583e-01,3.941761284691865375e-01,1.677568254353830057e-01,7.567670806038979681e-01,6.300855239510657624e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124409643000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.758948878477929245e-01,1.907060400072873863e-01,-2.630102823741145568e-01,2.015325997796333368e-01,3.941761284691865375e-01,1.677568254353830057e-01,7.567670806038979681e-01,6.300855239510657624e-01,4.627112639674756944e-01,2.250402104742504905e-01,6.610575684209796243e-01,6.353319971543244238e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124409849000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.630102823741145568e-01,2.015325997796333368e-01,-2.587810131597026997e-01,2.119453487289417182e-01,4.627112639674756944e-01,2.250402104742504905e-01,6.610575684209796243e-01,6.353319971543244238e-01,4.852073768100919615e-01,2.801341202589509027e-01,5.528658651801482415e-01,6.301593618663547947e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124410055000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.587782551399886999e-01,2.123618989986408578e-01,-2.553399728763164345e-01,2.227756717572621781e-01,4.852220471277196578e-01,2.823380899398987287e-01,5.528658651801482415e-01,6.301593618663547947e-01,5.035107825727849207e-01,3.374374167050909201e-01,5.429785282959033177e-01,6.301721594827665029e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124410262000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.553399728763164345e-01,2.227756717572621781e-01,-2.439080132677525214e-01,2.331887489745672060e-01,5.035107825727849207e-01,3.374374167050909201e-01,5.429785282959033177e-01,6.301721594827665029e-01,5.643190783630184226e-01,3.925330633574984907e-01,6.428994951070489128e-01,6.301634652163129457e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124410465000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.439080132677525214e-01,2.331887489745672060e-01,-2.310618281838980048e-01,2.421356821948652815e-01,5.643190783630184226e-01,3.925330633574984907e-01,6.428994951070489128e-01,6.301634652163129457e-01,6.326498500856488905e-01,4.398713343643665952e-01,6.605773135481814995e-01,6.118366652537259309e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124410670000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.310618281838980048e-01,2.421356821948652815e-01,-2.268364866525836021e-01,2.466695718323784481e-01,6.326498500856488905e-01,4.398713343643665952e-01,6.605773135481814995e-01,6.118366652537259309e-01,6.551250709968957642e-01,4.638601684252828261e-01,5.528167691414300755e-01,5.566736204689145540e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
