timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226421185000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330864944345538481e-01,1.619501804778948062e-01,-1.694166845271677657e-01,3.212529972866467465e-01,8.996545513535177119e-02,1.560942051796192741e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605495503874055263e-01,8.584814671251151941e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773226421389000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.694166845271677657e-01,3.212529972866467465e-01,-1.576516426851382047e-01,3.212774496744914554e-01,9.605495503874055263e-01,8.584814671251151941e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023129560185435105e+00,8.586108448385791903e-01,6.470630230253695547e-01,5.003056548480588894e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226421592000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.576516426851382047e-01,3.212774496744914554e-01,-1.569448637497771748e-01,3.205611282771620996e-01,1.023129560185435105e+00,8.586108448385791903e-01,6.470630230253695547e-01,5.003056548480588894e-01,1.026889022607568203e+00,8.548207845352493450e-01,5.088347366920128456e-01,4.910459825333830519e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226421796000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569453229729861898e-01,3.204613370031660913e-01,-1.569564392655933283e-01,3.158829417174508492e-01,1.026886579930924581e+00,8.542927883765403241e-01,5.088347366920128456e-01,4.910459825333830519e-01,1.026827450714929091e+00,8.300684746955072635e-01,4.998610463424107975e-01,4.427700589285594734e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226421999000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569564392655933283e-01,3.158829417174508492e-01,-1.569663319947066094e-01,3.073008133749476900e-01,1.026827450714929091e+00,8.300684746955072635e-01,4.998610463424107975e-01,4.427700589285594734e-01,1.026774829815390477e+00,7.846603882272366048e-01,4.998763408860840141e-01,3.927233957187105107e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226422201000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569663319947066094e-01,3.073008133749476900e-01,-1.569748994204739345e-01,2.967625695338158009e-01,1.026774829815390477e+00,7.846603882272366048e-01,4.998763408860840141e-01,3.927233957187105107e-01,1.026729258401734457e+00,7.289024843059037639e-01,4.998929071779084632e-01,3.682719519858513868e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226422407000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569752213256627171e-01,2.963410043166063157e-01,-1.569828213171283182e-01,2.858011924390406744e-01,1.026727546140091984e+00,7.266719805111445663e-01,4.998929071779084632e-01,3.682719519858513868e-01,1.026687120653572816e+00,6.709057801007444199e-01,4.999050001066799864e-01,3.682523515304295114e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226422608000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569828213171283182e-01,2.858011924390406744e-01,-1.569897844644135287e-01,2.748382553320226629e-01,1.026687120653572816e+00,6.709057801007444199e-01,4.999050001066799864e-01,3.682523515304295114e-01,1.026650082636098249e+00,6.129008218625537907e-01,4.999129606589348684e-01,3.629632861622748563e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226422821000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.569897844644135287e-01,2.748382553320226629e-01,-1.610852451354549408e-01,2.642800955040052746e-01,1.026650082636098249e+00,6.129008218625537907e-01,4.999129606589348684e-01,3.629632861622748563e-01,1.004865717364601396e+00,5.570375423492343048e-01,4.488067416119823627e-01,3.680230021497826742e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226423024000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.610852451354549408e-01,2.642800955040052746e-01,-1.731777985910236684e-01,2.575382302409040536e-01,1.004865717364601396e+00,5.570375423492343048e-01,4.488067416119823627e-01,3.680230021497826742e-01,9.405436245158316222e-01,5.213662975709210112e-01,3.488430818053909199e-01,4.157266842112347649e-01,2.000000000000000042e-02,-2.000000000000000111e-01
