timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232675153000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330783553903050587e-01,1.619455672432147664e-01,-3.287871739196310261e-01,3.199694789335075229e-01,9.000874792390915757e-02,1.558501186886118717e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128341812785582654e-01,8.516903647275531064e-01,5.536397683834254346e-01,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232675358000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.287871739196310261e-01,3.199694789335075229e-01,-3.170558590043717206e-01,3.145968095319008340e-01,1.128341812785582654e-01,8.516903647275531064e-01,5.536397683834254346e-01,1.000000000000000000e+00,1.752347925299375664e-01,8.232635424968298699e-01,6.466414364407413462e-01,4.328416324799164161e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232675561000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.170558590043717206e-01,3.145968095319008340e-01,-3.010888909173002892e-01,3.052194403178891680e-01,1.752347925299375664e-01,8.232635424968298699e-01,6.466414364407413462e-01,4.328416324799164161e-01,2.601654738441473436e-01,7.736478323697840720e-01,6.995871010883928376e-01,3.827828848248541749e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773232675764000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.004499685521171415e-01,3.047612460821919611e-01,-2.844738803106152125e-01,2.919670287498379313e-01,2.635639970632066009e-01,7.712235242444019923e-01,6.995871010883928376e-01,3.827828848248541749e-01,3.485431898371530446e-01,7.035292526446452754e-01,6.997011030187740843e-01,3.400722833455746552e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232675966000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.844738803106152125e-01,2.919670287498379313e-01,-2.722684935205638701e-01,2.788687507609663996e-01,3.485431898371530446e-01,7.035292526446452754e-01,6.997011030187740843e-01,3.400722833455746552e-01,4.134654599970006283e-01,6.342261945024677550e-01,6.525673348756417802e-01,3.362715251391058535e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232676170000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.722684935205638701e-01,2.788687507609663996e-01,-2.680595980808619383e-01,2.652454054619089452e-01,4.134654599970006283e-01,6.342261945024677550e-01,6.525673348756417802e-01,3.362715251391058535e-01,4.358532016975428247e-01,5.621450024439627047e-01,5.526111929962741476e-01,3.297081837617818478e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232676373000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.680595980808619383e-01,2.652454054619089452e-01,-2.721637791785079807e-01,2.523632566667324273e-01,4.358532016975428247e-01,5.621450024439627047e-01,5.526111929962741476e-01,3.297081837617818478e-01,4.140224511781489536e-01,4.939854850091663363e-01,4.486977362794244972e-01,3.389731400602935540e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232676576000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.721637791785079807e-01,2.523632566667324273e-01,-2.767244203230321276e-01,2.425868254503747712e-01,4.140224511781489536e-01,4.939854850091663363e-01,4.486977362794244972e-01,3.389731400602935540e-01,3.897637216859992648e-01,4.422583357162686579e-01,4.429919856934481648e-01,3.777946097955293125e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232676779000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.767244203230321276e-01,2.425868254503747712e-01,-2.729929017428396332e-01,2.366574454104613257e-01,3.897637216859992648e-01,4.422583357162686579e-01,4.429919856934481648e-01,3.777946097955293125e-01,4.096122247721295517e-01,4.108859545527054902e-01,5.466439822524061798e-01,4.258827495010819586e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232676982000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.729929017428396332e-01,2.366574454104613257e-01,-2.612484435503125146e-01,2.346960449678879290e-01,4.096122247721295517e-01,4.108859545527054902e-01,5.466439822524061798e-01,4.258827495010819586e-01,4.720827470728057307e-01,4.005081744332695259e-01,6.468057274065889262e-01,4.754824944678325283e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232677185000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.612484435503125146e-01,2.346960449678879290e-01,-2.490334630731941834e-01,2.334299929252093841e-01,4.720827470728057307e-01,4.005081744332695259e-01,6.468057274065889262e-01,4.754824944678325283e-01,5.370560474830096132e-01,3.938094863767692688e-01,6.526872559639791405e-01,4.841743494665182168e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232677389000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.490334630731941834e-01,2.334299929252093841e-01,-2.448034379220676571e-01,2.321300207627106371e-01,5.370560474830096132e-01,3.938094863767692688e-01,6.526872559639791405e-01,4.841743494665182168e-01,5.595561812655975853e-01,3.869313267868287887e-01,5.528753143890815513e-01,4.837503479687656482e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232677592000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.448034379220676571e-01,2.321300207627106371e-01,-2.489120280157771370e-01,2.332326216385133821e-01,5.595561812655975853e-01,3.869313267868287887e-01,5.528753143890815513e-01,4.837503479687656482e-01,5.377019786394833245e-01,3.927651938545682064e-01,4.486426238286315149e-01,5.137825109475343544e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232677796000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.489120280157771370e-01,2.332326216385133821e-01,-2.534757472548612167e-01,2.372621206661570670e-01,5.377019786394833245e-01,3.927651938545682064e-01,4.486426238286315149e-01,5.137825109475343544e-01,5.134268763039296912e-01,4.140852945299315913e-01,4.429535095114490173e-01,5.503687378455460744e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232683453000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.534635356384711269e-01,2.379302013205256972e-01,-3.278837609185207835e-01,3.234876993465616857e-01,5.134918317102599161e-01,4.176201128070143320e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.176395695823361509e-01,8.703052875479455608e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232683657000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.278837609185207835e-01,3.234876993465616857e-01,-3.227400297789621564e-01,3.217962845457632004e-01,1.176395695823361509e-01,8.703052875479455608e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.449998416012650282e-01,8.613560028876361407e-01,5.642966392444828116e-01,4.788573149900189341e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
