timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763122164778000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330835193498721258e-01,1.619484991456954515e-01,-3.288126588843821585e-01,3.195437877781635017e-01,8.998128005387157069e-02,1.560052458039920369e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.126986229554139546e-01,8.494380305722937230e-01,5.533857558186245917e-01,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122164985000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.288126588843821585e-01,3.195437877781635017e-01,-3.170762259929377769e-01,3.136884712531116115e-01,1.126986229554139546e-01,8.494380305722937230e-01,5.533857558186245917e-01,1.000000000000000000e+00,1.751264574843734434e-01,8.184575198577335176e-01,6.467054111430547980e-01,4.268085434368513731e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122165194000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.170762259929377769e-01,3.136884712531116115e-01,-3.001530541402796515e-01,3.033916909840927989e-01,1.751264574843734434e-01,8.184575198577335176e-01,6.467054111430547980e-01,4.268085434368513731e-01,2.651433290410655785e-01,7.639772009740360970e-01,7.115396481582265675e-01,3.712902466372648425e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122165398000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.001530541402796515e-01,3.033916909840927989e-01,-2.838573368866275093e-01,2.918949205516956358e-01,2.651433290410655785e-01,7.639772009740360970e-01,7.115396481582265675e-01,3.712902466372648425e-01,3.518226761349599885e-01,7.031477277867494990e-01,7.036964656706518051e-01,3.562903695950354610e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122165606000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.838573368866275093e-01,2.918949205516956358e-01,-2.709860925546996313e-01,2.799367079231600552e-01,3.518226761349599885e-01,7.031477277867494990e-01,7.036964656706518051e-01,3.562903695950354610e-01,4.202867417303210451e-01,6.398767614982013852e-01,6.608905541490984747e-01,3.505223421433052433e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122165814000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.709860925546996313e-01,2.799367079231600552e-01,-2.667627070964460057e-01,2.684375050282928332e-01,4.202867417303210451e-01,6.398767614982013852e-01,6.608905541490984747e-01,3.505223421433052433e-01,4.427515579976275539e-01,5.790344181391156031e-01,5.527923182281703207e-01,3.562599638141597524e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122166019000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.667627070964460057e-01,2.684375050282928332e-01,-2.667761955624129988e-01,2.569368597837453083e-01,4.427515579976275539e-01,5.790344181391156031e-01,5.527923182281703207e-01,3.562599638141597524e-01,4.426798108382286601e-01,5.181844433002398276e-01,4.998313941754126133e-01,3.562419344431559387e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122166224000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.667768324826695348e-01,2.564768005018924213e-01,-2.630320110372273423e-01,2.449746297118380878e-01,4.426764229645236970e-01,5.157502672057800996e-01,4.998313941754126133e-01,3.562419344431559387e-01,4.625956859721949144e-01,4.548922206975560822e-01,5.468102680680273497e-01,3.562228651243208311e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122166431000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.630320110372273423e-01,2.449746297118380878e-01,-2.588054730747586518e-01,2.340278198829580936e-01,4.625956859721949144e-01,4.548922206975560822e-01,5.468102680680273497e-01,3.562228651243208311e-01,4.850772708789433119e-01,3.969725919733232966e-01,5.528317245308586037e-01,3.631648771390000863e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122166638000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.588028032839727599e-01,2.336556473478534901e-01,-2.629009794783957465e-01,2.264327977747448983e-01,4.850914718937618941e-01,3.950034251209179614e-01,5.528317245308586037e-01,3.631648771390000863e-01,4.632926623489587170e-01,3.567872898134650805e-01,4.487727975697126670e-01,4.097143803361426029e-01,2.000000000000000042e-02,-2.000000000000000111e-01
