timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231113042000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330872414270880100e-01,1.619506016166785412e-01,-3.288743526096421510e-01,1.624916332117212203e-01,8.996148177080835751e-02,1.561164876549491626e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.123704648423288766e-01,1.847424979746676438e-02,5.526611102180731816e-01,5.067628949380335035e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231113246000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.288743526096421510e-01,1.624916332117212203e-01,-3.171184836721273603e-01,1.625014398259382875e-01,1.123704648423288766e-01,1.847424979746676438e-02,5.526611102180731816e-01,5.067628949380335035e-01,1.749016825950671372e-01,1.852613664517611253e-02,6.469483617189348834e-01,5.001225826777133676e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231113450000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.171184836721273603e-01,1.625014398259382875e-01,-2.964053554878898766e-01,1.642431549350056585e-01,1.749016825950671372e-01,1.852613664517611253e-02,6.469483617189348834e-01,5.001225826777133676e-01,2.850778963410112166e-01,2.774156050267543444e-02,7.589141023029685185e-01,5.217714388633420963e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231113653000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.964053554878898766e-01,1.642431549350056585e-01,-2.758681878114478958e-01,1.699719639815556738e-01,2.850778963410112166e-01,2.774156050267543444e-02,7.589141023029685185e-01,5.217714388633420963e-01,3.943181499391068545e-01,5.805271947913054342e-02,7.567145959555247048e-01,5.716101130818751486e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231113856000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.758681878114478958e-01,1.699719639815556738e-01,-2.633273364180772624e-01,1.797052364284374426e-01,3.943181499391068545e-01,5.805271947913054342e-02,7.567145959555247048e-01,5.716101130818751486e-01,4.610248062868230190e-01,1.095515154943779990e-01,6.567606424171329449e-01,6.216659055860220828e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231114058000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.633273364180772624e-01,1.797052364284374426e-01,-2.587758730405484986e-01,1.936707907593701594e-01,4.610248062868230190e-01,1.095515154943779990e-01,6.567606424171329449e-01,6.216659055860220828e-01,4.852347178694228491e-01,1.834433373511648868e-01,5.568932922191095480e-01,6.745694291366589601e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231114262000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.587758730405484986e-01,1.936707907593701594e-01,-2.550069564588827720e-01,2.077635071674919787e-01,4.852347178694228491e-01,1.834433373511648868e-01,5.568932922191095480e-01,6.745694291366589601e-01,5.052821464953043407e-01,2.580079744311745138e-01,5.471114572708215551e-01,6.761589551015226851e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231114464000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.550069564588827720e-01,2.077635071674919787e-01,-2.432493185319674067e-01,2.218553109150352420e-01,5.052821464953043407e-01,2.580079744311745138e-01,5.471114572708215551e-01,6.761589551015226851e-01,5.678227737661307728e-01,3.325677826192341424e-01,6.469704740864420378e-01,6.761475468442907921e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231114666000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.432493185319674067e-01,2.218553109150352420e-01,-2.310369531858376124e-01,2.355392891613163342e-01,5.678227737661307728e-01,3.325677826192341424e-01,6.469704740864420378e-01,6.761475468442907921e-01,6.327821639051190994e-01,4.049697839223087015e-01,6.526545668266223732e-01,6.710497280785135965e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231114867000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.310369531858376124e-01,2.355392891613163342e-01,-2.268132204751361347e-01,2.458313846511860912e-01,6.327821639051190994e-01,4.049697839223087015e-01,6.526545668266223732e-01,6.710497280785135965e-01,6.552488272599141794e-01,4.594253156147412587e-01,5.527966588837684991e-01,6.286511936233719622e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231115070000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.268104560231049838e-01,2.461600278453998925e-01,-2.309086426902823286e-01,2.522930766143408055e-01,6.552635317919947022e-01,4.611641684941793495e-01,5.527966588837684991e-01,6.286511936233719622e-01,6.334646665410513799e-01,4.936141619806392322e-01,4.487726666602832037e-01,5.766631096117613708e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231115273000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.309086426902823286e-01,2.522930766143408055e-01,-2.392404453290463973e-01,2.544238533694870297e-01,6.334646665410513799e-01,4.936141619806392322e-01,4.487726666602832037e-01,5.766631096117613708e-01,5.891465673986893137e-01,5.048881130660689553e-01,3.958524670154491276e-01,5.266347094393277750e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773231115476000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.392404453290463973e-01,2.544238533694870297e-01,-2.437921999847506294e-01,2.525855171107101449e-01,5.891465673986893137e-01,5.048881130660689553e-01,3.958524670154491276e-01,5.266347094393277750e-01,5.649351064640923958e-01,4.951614661942336237e-01,4.431030668036970988e-01,4.770207967652889680e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231115679000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.438087635858175173e-01,2.524517959424881774e-01,-2.400434107864035937e-01,2.491084345586713766e-01,5.648470022030982474e-01,4.944539467856517989e-01,4.431030668036970988e-01,4.770207967652889680e-01,5.848754745404063371e-01,4.767642040141343296e-01,5.470669099926740442e-01,4.582079827022900176e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231115882000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.400434107864035937e-01,2.491084345586713766e-01,-2.358323105149214283e-01,2.457645122411166727e-01,5.848754745404063371e-01,4.767642040141343296e-01,5.470669099926740442e-01,4.582079827022900176e-01,6.072749440695668355e-01,4.590714933392416874e-01,5.526387533935270824e-01,4.582009710305662287e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231116084000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.358323105149214283e-01,2.457645122411166727e-01,-2.396159853241502657e-01,2.424201239871291158e-01,6.072749440695668355e-01,4.590714933392416874e-01,5.526387533935270824e-01,4.582009710305662287e-01,5.871490142332432827e-01,4.413763173922176097e-01,4.527040648846395454e-01,4.581951468251555526e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231116287000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.399348901477234286e-01,2.422863259610907871e-01,-2.482662393171667925e-01,2.389412207235865893e-01,5.854527119801945512e-01,4.406683913285227572e-01,4.527040648846395454e-01,4.581951468251555526e-01,5.411370249086872031e-01,4.229694218179185228e-01,3.958581353819579651e-01,4.581861845311975268e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231121967000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.489329031849352725e-01,2.386736042940933999e-01,-1.753695689775393585e-01,1.617393942097894721e-01,5.375909405056633616e-01,4.215534618735101158e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.288852713960672469e-01,1.449414925814534495e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773231122171000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.753695689775393585e-01,1.617393942097894721e-01,-1.756931426042560584e-01,1.642713215451556130e-01,9.288852713960672469e-01,1.449414925814534495e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.271641350837444007e-01,2.789059018600852438e-02,4.959553296660412780e-01,5.316490916920767473e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773231122375000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.756931426042560584e-01,1.642713215451556130e-01,-1.797862939239954772e-01,1.708050224465937905e-01,9.271641350837444007e-01,2.789059018600852438e-02,4.959553296660412780e-01,5.316490916920767473e-01,9.053920535957687976e-01,6.246043622536396472e-02,4.488356085032572662e-01,5.816712612679771910e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231122578000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.797862939239954772e-01,1.708050224465937905e-01,-1.925284639736773995e-01,1.817557139106211750e-01,9.053920535957687976e-01,6.246043622536396472e-02,4.488356085032572662e-01,5.816712612679771910e-01,8.376145533315032532e-01,1.204006027016993469e-01,3.407228743789759706e-01,6.368836433003423059e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231122782000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.925284639736773995e-01,1.817557139106211750e-01,-2.053950507624495436e-01,1.936071588191805026e-01,8.376145533315032532e-01,1.204006027016993469e-01,3.407228743789759706e-01,6.368836433003423059e-01,7.691752619018641379e-01,1.831066604189444669e-01,3.391676651403481846e-01,6.481430613569916233e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231122984000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.053950507624495436e-01,1.936071588191805026e-01,-2.102719098287373911e-01,2.054596972937067223e-01,7.691752619018641379e-01,1.831066604189444669e-01,3.391676651403481846e-01,6.481430613569916233e-01,7.432345221875670260e-01,2.458185041995064879e-01,4.390392616714018925e-01,6.481567309315777736e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231123188000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.102719098287373911e-01,2.054596972937067223e-01,-2.068597536658629554e-01,2.177864679814993654e-01,7.432345221875670260e-01,2.458185041995064879e-01,4.390392616714018925e-01,6.481567309315777736e-01,7.613842890113672324e-01,3.110395131296262994e-01,5.426519520359304183e-01,6.540846335974079828e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231123391000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.068597536658629554e-01,2.177864679814993654e-01,-2.029634431744401224e-01,2.280501126289290192e-01,7.613842890113672324e-01,3.110395131296262994e-01,5.426519520359304183e-01,6.540846335974079828e-01,7.821093448168078277e-01,3.653445112641747206e-01,5.487038811427854545e-01,6.282955580928706318e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
