timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763122356574000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330894727899949559e-01,1.619518626042453502e-01,-3.288019321484278445e-01,3.214193527505834758e-01,8.994961281917565610e-02,1.561832065738279381e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.127556800615539118e-01,8.593616547649920445e-01,5.535942580195888363e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763122356785000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.288019321484278445e-01,3.214193527505834758e-01,-3.170810823614447216e-01,3.214525776047561512e-01,1.127556800615539118e-01,8.593616547649920445e-01,5.535942580195888363e-01,1.000000000000000000e+00,1.751006257369960573e-01,8.595374476442125822e-01,6.465106223372890648e-01,5.004153106771583870e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122356990000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.164457446245927397e-01,3.214538229549375736e-01,-3.001637401647554437e-01,3.214843039963508065e-01,1.784800817840810905e-01,8.595440367986115771e-01,6.465106223372890648e-01,5.004153106771583870e-01,2.650864884853433301e-01,8.597053121500043416e-01,7.035250557479661992e-01,5.003810130176653548e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122357200000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.995122504643217276e-01,3.214854905011425568e-01,-2.832234407086051675e-01,3.215146831114424897e-01,2.685518592323311582e-01,8.597115899531353467e-01,7.035250557479661992e-01,5.003810130176653548e-01,3.551944643159298809e-01,8.598660482086905033e-01,7.036101219464570011e-01,5.003649076287491893e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122357403000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.832234407086051675e-01,3.215146831114424897e-01,-2.669315136384767251e-01,3.215427999924688196e-01,3.551944643159298809e-01,8.598660482086905033e-01,7.036101219464570011e-01,5.003649076287491893e-01,4.418536508591662804e-01,8.600148147749674399e-01,7.036490883766055582e-01,5.003514610128291240e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122357611000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.662797795318534999e-01,3.215439076945691976e-01,-2.499848967287312540e-01,3.215710305993730311e-01,4.453203216390770880e-01,8.600206756326413959e-01,7.036490883766055582e-01,5.003514610128291240e-01,5.319952301663231076e-01,8.601641830654658261e-01,7.036860350390280461e-01,5.003390363100479465e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122357819000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.499848967287312540e-01,3.215710305993730311e-01,-2.330354966120250504e-01,3.215983758591229869e-01,5.319952301663231076e-01,8.601641830654658261e-01,7.036860350390280461e-01,5.003390363100479465e-01,6.221516137658241741e-01,8.603088669794868304e-01,7.118675014588274896e-01,5.003418157468744187e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122358030000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.330354966120250504e-01,3.215983758591229869e-01,-2.204956907495259077e-01,3.216248329383001314e-01,6.221516137658241741e-01,8.603088669794868304e-01,7.118675014588274896e-01,5.003418157468744187e-01,6.888527087791175285e-01,8.604488515253976288e-01,6.567475732812392275e-01,5.003307134897142516e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122358238000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.204956907495259077e-01,3.216248329383001314e-01,-2.159513932905979816e-01,3.216520520865469579e-01,6.888527087791175285e-01,8.604488515253976288e-01,6.567475732812392275e-01,5.003307134897142516e-01,7.130245037734149749e-01,8.605928681827882398e-01,5.568037182365990212e-01,5.003402393530853587e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122358446000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.159361396989081805e-01,3.216531468563983420e-01,-2.197117702004675599e-01,3.216804009387667085e-01,7.131056398994245482e-01,8.605986606158643193e-01,5.568037182365990212e-01,5.003402393530853587e-01,6.930224989336831731e-01,8.607428621098768273e-01,4.528046187305077575e-01,5.003406760296045253e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122358654000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.197117702004675599e-01,3.216804009387667085e-01,-2.283659634533066196e-01,3.212270325402479809e-01,6.930224989336831731e-01,8.607428621098768273e-01,4.528046187305077575e-01,5.003406760296045253e-01,6.469895560994328720e-01,8.583440875145397220e-01,3.918225843395117813e-01,4.943328950185159054e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763122358862000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.283659634533066196e-01,3.212270325402479809e-01,-2.329510517966298377e-01,3.172999889821527808e-01,6.469895560994328720e-01,8.583440875145397220e-01,3.918225843395117813e-01,4.943328950185159054e-01,6.226007883157986811e-01,8.375660792706497437e-01,4.426863957084598011e-01,4.509119555238100263e-01,-2.000000000000000042e-02,2.000000000000000111e-01
