timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226060103000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330783409570969855e-01,1.619455636635440676e-01,-1.694150841616848813e-01,3.212529973807442540e-01,9.000882469629252480e-02,1.558499292880457902e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605580629697613171e-01,8.584814676229856056e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773226060306000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.694150841616848813e-01,3.212529973807442540e-01,-1.576580434710311840e-01,3.212774537640656902e-01,9.605580629697613171e-01,8.584814676229856056e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023095513451961924e+00,8.586108664765381704e-01,6.469630086331712437e-01,5.003057047915179245e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226060507000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.576580434710311840e-01,3.212774537640656902e-01,-1.569528934937313713e-01,3.213027661367373056e-01,1.023095513451961924e+00,8.586108664765381704e-01,6.469630086331712437e-01,5.003057047915179245e-01,1.026846311203556628e+00,8.587447943742715362e-01,5.088143747162476860e-01,5.003164046583952196e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226060710000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569528934937313713e-01,3.213027661367373056e-01,-1.569644135860046030e-01,3.194408314738851340e-01,1.026846311203556628e+00,8.587447943742715362e-01,5.088143747162476860e-01,5.003164046583952196e-01,1.026785034116996842e+00,8.488932882216145837e-01,4.998559988465846038e-01,4.767258167143478831e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226060912000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569644135860046030e-01,3.194408314738851340e-01,-1.569756267236631087e-01,3.132638379436901710e-01,1.026785034116996842e+00,8.488932882216145837e-01,4.998559988465846038e-01,4.767258167143478831e-01,1.026725389767749519e+00,8.162107827708475760e-01,4.998598357792686797e-01,4.227875808725629625e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226061115000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569756267236631087e-01,3.132638379436901710e-01,-1.569851004277934003e-01,3.039883446433343517e-01,1.026725389767749519e+00,8.162107827708475760e-01,4.998598357792686797e-01,4.227875808725629625e-01,1.026674997724503324e+00,7.671340986419807884e-01,4.998815786983713538e-01,3.840563337455522586e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226061318000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569851004277934003e-01,3.039883446433343517e-01,-1.569936389804587606e-01,2.944097004721627497e-01,1.026674997724503324e+00,7.671340986419807884e-01,4.998815786983713538e-01,3.840563337455522586e-01,1.026629579891176869e+00,7.164534416516548099e-01,4.998932680916829963e-01,3.802669478603549758e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226061521000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569936389804587606e-01,2.944097004721627497e-01,-1.570016335888805570e-01,2.844464651310019132e-01,1.026629579891176869e+00,7.164534416516548099e-01,4.998932680916829963e-01,3.802669478603549758e-01,1.026587055378294977e+00,6.637379107460419370e-01,4.999000673947275319e-01,3.754595582354895433e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226061725000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.570016335888805570e-01,2.844464651310019132e-01,-1.570085810288285311e-01,2.752034811631334232e-01,1.026587055378294977e+00,6.637379107460419370e-01,4.999000673947275319e-01,3.754595582354895433e-01,1.026550100910486485e+00,6.148332336673726362e-01,4.999131570006503100e-01,3.844627004016438754e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226061928000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.570085810288285311e-01,2.752034811631334232e-01,-1.607834284154833759e-01,2.692632955051716404e-01,1.026550100910486485e+00,6.148332336673726362e-01,4.999131570006503100e-01,3.844627004016438754e-01,1.006471125449556636e+00,5.834036799215431834e-01,4.528144076668144669e-01,4.257476792754777417e-01,2.000000000000000042e-02,-2.000000000000000111e-01
