timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121767159000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330887113344584427e-01,1.619514379240237778e-01,-1.694278804492952706e-01,3.212529911153786388e-01,8.995366311458265207e-02,1.561607367208346989e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.604899976101315406e-01,8.584814344729029267e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763121767371000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.694278804492952706e-01,3.212529911153786388e-01,-1.576900366585965441e-01,3.212774431856390556e-01,9.604899976101315406e-01,8.584814344729029267e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.022925336922358763e+00,8.586108105060268336e-01,6.467230473837339844e-01,5.003056508782551814e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121767575000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.570553141470142910e-01,3.212783794576368201e-01,-1.569069470991007464e-01,3.211341593786870563e-01,1.026301520494604880e+00,8.586157643261208561e-01,6.467230473837339844e-01,5.003056508782551814e-01,1.027090706919676855e+00,8.578526951253284683e-01,5.018545880989192520e-01,4.981972490131279518e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121767784000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569069470991007464e-01,3.211341593786870563e-01,-1.569183226382610541e-01,3.180000658442255212e-01,1.027090706919676855e+00,8.578526951253284683e-01,5.018545880989192520e-01,4.981972490131279518e-01,1.027030198732653998e+00,8.412701896519869660e-01,4.998578057604961544e-01,4.608238308192308397e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121767991000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569187625822753285e-01,3.177914528012719675e-01,-1.569291239749655564e-01,3.104970243595535084e-01,1.027027858604918409e+00,8.401664169379470248e-01,4.998578057604961544e-01,4.608238308192308397e-01,1.026972744814013128e+00,8.015715574579551639e-01,4.998704825913721783e-01,4.088196444785192618e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121768199000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569291239749655564e-01,3.104970243595535084e-01,-1.569379031857057738e-01,2.996792778530929513e-01,1.026972744814013128e+00,8.015715574579551639e-01,4.998704825913721783e-01,4.088196444785192618e-01,1.026926046884543808e+00,7.443348034555183901e-01,4.998902598657473106e-01,3.647781686692430636e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121768406000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569379031857057738e-01,2.996792778530929513e-01,-1.569458351591682954e-01,2.878862408245487781e-01,1.026926046884543808e+00,7.443348034555183901e-01,4.998902598657473106e-01,3.647781686692430636e-01,1.026883855536338874e+00,6.819377821404698503e-01,4.999008503317184937e-01,3.525870371431978345e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121768612000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569458351591682954e-01,2.878862408245487781e-01,-1.569524672776149710e-01,2.765451969588363368e-01,1.026883855536338874e+00,6.819377821404698503e-01,4.999008503317184937e-01,3.525870371431978345e-01,1.026848578310558757e+00,6.219322590414622098e-01,4.999170985194165695e-01,3.582369516785944841e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121768817000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.569524672776149710e-01,2.765451969588363368e-01,-1.607247324307997660e-01,2.666505878931308415e-01,1.026848578310558757e+00,6.219322590414622098e-01,4.999170985194165695e-01,3.582369516785944841e-01,1.006783338134043859e+00,5.695798301223854443e-01,4.528466855851900896e-01,3.763173866786813093e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121769028000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.610433720197054774e-01,2.663368458110128567e-01,-1.731267851405708380e-01,2.605504946942124311e-01,1.005088446703694238e+00,5.679198191058881795e-01,4.528466855851900896e-01,3.763173866786813093e-01,9.408149726565381288e-01,5.373042047312828196e-01,3.489573359891829929e-01,4.276706110399947081e-01,2.000000000000000042e-02,-2.000000000000000111e-01
