timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230579785000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.330753658560095531e-01,1.619438822838150382e-01,-3.288791537884762084e-01,1.625796248860236215e-01,9.002464970207674222e-02,1.557609673976209641e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.123449266570413496e-01,1.893981421176518451e-02,5.524526508441668371e-01,5.079467825276072768e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230579989000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.288791537884762084e-01,1.625796248860236215e-01,-3.171233869099041036e-01,1.654354441841763834e-01,1.123449266570413496e-01,1.893981421176518451e-02,5.524526508441668371e-01,5.079467825276072768e-01,1.748756015430631972e-01,3.404996922844646251e-02,6.469470859821513375e-01,5.356977412269094962e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230580191000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.171233869099041036e-01,1.654354441841763834e-01,-2.973699030536233745e-01,1.722864042762235481e-01,1.748756015430631972e-01,3.404996922844646251e-02,6.469470859821513375e-01,5.356977412269094962e-01,2.799473241828543402e-01,7.029843532393410810e-02,7.469185482035091139e-01,5.856370011505895867e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230580393000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.973699030536233745e-01,1.722864042762235481e-01,-2.771559211245968601e-01,1.831207503501521838e-01,2.799473241828543402e-01,7.029843532393410810e-02,7.469185482035091139e-01,5.856370011505895867e-01,3.874685046563995927e-01,1.276230177256729437e-01,7.526747741128314573e-01,6.354293259241079461e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230580595000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.765131368041891524e-01,1.836202700088552797e-01,-2.646095284118120117e-01,1.961100648787370837e-01,3.908875701904831468e-01,1.302659788828321730e-01,7.526747741128314573e-01,6.354293259241079461e-01,4.542046361073828753e-01,1.963495496229475390e-01,6.487951049047142593e-01,6.561224358735225914e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230580799000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.646095284118120117e-01,1.961100648787370837e-01,-2.607090820533378150e-01,2.086027302633046698e-01,4.542046361073828753e-01,1.963495496229475390e-01,6.487951049047142593e-01,6.561224358735225914e-01,4.749516912056498952e-01,2.624483082714533233e-01,5.487555794809274579e-01,6.561583173070947295e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230581001000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.607090820533378150e-01,2.086027302633046698e-01,-2.572637536475346209e-01,2.210964845796497824e-01,4.749516912056498952e-01,2.624483082714533233e-01,5.487555794809274579e-01,6.561583173070947295e-01,4.932779061301349466e-01,3.285528284637554974e-01,5.430666050725398986e-01,6.561719289543138656e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230581203000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.569601888813708435e-01,2.215962272869845817e-01,-2.451981239719049632e-01,2.340845021101162493e-01,4.948926123331337523e-01,3.311969697724052031e-01,5.430666050725398986e-01,6.561719289543138656e-01,5.574567873834842535e-01,3.972724979371230480e-01,6.470258113683236001e-01,6.561034352891459420e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230581406000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.451981239719049632e-01,2.340845021101162493e-01,-2.329913457164234925e-01,2.443703650719619702e-01,5.574567873834842535e-01,3.972724979371230480e-01,6.470258113683236001e-01,6.561034352891459420e-01,6.223864589551941773e-01,4.516950532908041160e-01,6.525847281935184263e-01,6.285732870230714697e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230581611000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.329913457164234925e-01,2.443703650719619702e-01,-2.287806147206555840e-01,2.506574877066191087e-01,6.223864589551941773e-01,4.516950532908041160e-01,6.525847281935184263e-01,6.285732870230714697e-01,6.447839642518319314e-01,4.849602524159741801e-01,5.526341374470988832e-01,5.785890329332141757e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230581814000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.287795009217865605e-01,2.508253454627681345e-01,-2.328833434654373757e-01,2.529561919719788277e-01,6.447898887139013047e-01,4.858483886918949501e-01,5.526341374470988832e-01,5.785890329332141757e-01,6.229609390136309210e-01,4.971227088464488797e-01,4.487019682043648094e-01,5.266355813651336648e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230582017000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.328833434654373757e-01,2.529561919719788277e-01,-2.412135685761626069e-01,2.511779478143494337e-01,6.229609390136309210e-01,4.971227088464488797e-01,4.487019682043648094e-01,5.266355813651336648e-01,5.786512309778584218e-01,4.877140095997324898e-01,3.958721861159346100e-01,4.777719480296325760e-01,0.000000000000000000e+00,0.000000000000000000e+00
