timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231568180000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330909451641553276e-01,1.619526995579279316e-01,-3.288839525184603652e-01,1.624916332519661388e-01,8.994178104172687038e-02,1.562274898374565839e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.123194014975511523e-01,1.847425001040283940e-02,5.525874080711870029e-01,5.067366711754776043e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231568384000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.288839525184603652e-01,1.624916332519661388e-01,-3.171280791713996794e-01,1.625014384437550585e-01,1.123194014975511523e-01,1.847425001040283940e-02,5.525874080711870029e-01,5.067366711754776043e-01,1.748506427053207746e-01,1.852612933203733742e-02,6.469484168382585443e-01,5.001225648973615101e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231568587000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.171280791713996794e-01,1.625014384437550585e-01,-2.973726656681733305e-01,1.613205555890200038e-01,1.748506427053207746e-01,1.852612933203733742e-02,6.469484168382585443e-01,5.001225648973615101e-01,2.799326294246098912e-01,1.227807189957672886e-02,7.469426687903293338e-01,4.852389643158118160e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231568790000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.964163620485847916e-01,1.611944910732495406e-01,-2.758868287877627168e-01,1.591580586746373926e-01,2.850193508053999736e-01,1.161106387962718839e-02,7.469426687903293338e-01,4.852389643158118160e-01,3.942189958097727098e-01,8.362892837957154862e-04,7.566191657602758802e-01,4.745445950173481364e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231568993000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.758868287877627168e-01,1.591580586746373926e-01,-2.633510183103767721e-01,1.604849311793020705e-01,3.942189958097727098e-01,8.362892837957154862e-04,7.566191657602758802e-01,4.745445950173481364e-01,4.608988387745915905e-01,7.856778726465969004e-03,6.566976309673242529e-01,5.165859063083084735e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231569196000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.633510183103767721e-01,1.604849311793020705e-01,-2.588189514740889541e-01,1.657439208741323389e-01,4.608988387745915905e-01,7.856778726465969004e-03,6.566976309673242529e-01,5.165859063083084735e-01,4.850055772654842667e-01,3.568212102715522666e-02,5.566508354535977254e-01,5.657373711853783682e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231569398000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.588189514740889541e-01,1.657439208741323389e-01,-2.588082730342743387e-01,1.754558863389794332e-01,4.850055772654842667e-01,3.568212102715522666e-02,5.566508354535977254e-01,5.657373711853783682e-01,4.850623774772641061e-01,8.706818168772187394e-02,5.001334804976826920e-01,6.213995683105886236e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773231569601000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.588082730342743387e-01,1.754558863389794332e-01,-2.550371380114944131e-01,1.872845328149629618e-01,4.850623774772641061e-01,8.706818168772187394e-02,5.001334804976826920e-01,6.213995683105886236e-01,5.051216063218382235e-01,1.496536127775818237e-01,5.471391877847490148e-01,6.478580809497941351e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231569803000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.550371380114944131e-01,1.872845328149629618e-01,-2.432722801535366908e-01,1.991342922988531550e-01,5.051216063218382235e-01,1.496536127775818237e-01,5.471391877847490148e-01,6.478580809497941351e-01,5.677006374811878198e-01,2.123507529039849739e-01,6.470607232244715012e-01,6.481219935486273176e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231570005000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.432722801535366908e-01,1.991342922988531550e-01,-2.310587467862311450e-01,2.109846953864039365e-01,5.677006374811878198e-01,2.123507529039849739e-01,6.470607232244715012e-01,6.481219935486273176e-01,6.326662404987705157e-01,2.750512983407615852e-01,6.526691670913192800e-01,6.481300385943846720e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231570210000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.307358308624763987e-01,2.114587755180053763e-01,-2.268331379690557426e-01,2.223559064330002388e-01,6.343838783910830115e-01,2.775596588254252706e-01,6.526691670913192800e-01,6.481300385943846720e-01,6.551428831433204758e-01,3.352164361534404335e-01,5.487836611677582299e-01,6.362141364374357400e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231570412000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.268331379690557426e-01,2.223559064330002388e-01,-2.309387673931326823e-01,2.294419229738964283e-01,6.551428831433204758e-01,3.352164361534404335e-01,5.487836611677582299e-01,6.362141364374357400e-01,6.333044287599325362e-01,3.727085871634732150e-01,4.486796321990382808e-01,5.885752067612023408e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231570614000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.309387673931326823e-01,2.294419229738964283e-01,-2.354986740482680752e-01,2.333794918741504965e-01,6.333044287599325362e-01,3.727085871634732150e-01,4.486796321990382808e-01,5.885752067612023408e-01,6.090496061262336003e-01,3.935422850484153745e-01,4.430011668108075895e-01,5.492196112531758656e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231570816000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.354986740482680752e-01,2.333794918741504965e-01,-2.317601169913410530e-01,2.372219048847448164e-01,6.090496061262336003e-01,3.935422850484153745e-01,4.430011668108075895e-01,5.492196112531758656e-01,6.289355479183986741e-01,4.138725126176974745e-01,5.467319632115877903e-01,5.480301626324289854e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231571019000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.317601169913410530e-01,2.372219048847448164e-01,-2.275424397945625676e-01,2.409167543096978892e-01,6.289355479183986741e-01,4.138725126176974745e-01,5.467319632115877903e-01,5.480301626324289854e-01,6.513700010927522266e-01,4.334219804745920723e-01,5.527209649597311092e-01,5.461856178119134375e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231571221000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.275424397945625676e-01,2.409167543096978892e-01,-2.313203434498837807e-01,2.446121477257825749e-01,6.513700010927522266e-01,4.334219804745920723e-01,5.527209649597311092e-01,5.461856178119134375e-01,6.312747688835969040e-01,4.529743265914422667e-01,4.527762043084848642e-01,5.461924177010585302e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231571423000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.313203434498837807e-01,2.446121477257825749e-01,-2.393297551654501865e-01,2.483077709675126921e-01,6.312747688835969040e-01,4.529743265914422667e-01,4.527762043084848642e-01,5.461924177010585302e-01,5.886715150773925709e-01,4.725278887169984121e-01,3.998823535554199560e-01,5.461952905216264087e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231571627000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.396502830058114264e-01,2.484556071307394698e-01,-2.438927835021287294e-01,2.521521344004514775e-01,5.869665797563221599e-01,4.733100906388332252e-01,3.998823535554199560e-01,5.461952905216264087e-01,5.644000877546343498e-01,4.928684359812248172e-01,4.469687437960337406e-01,5.462065908714001106e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231571830000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.438927835021287294e-01,2.521521344004514775e-01,-2.401372003438750347e-01,2.558490326937228887e-01,5.644000877546343498e-01,4.928684359812248172e-01,4.469687437960337406e-01,5.462065908714001106e-01,5.843765939155582956e-01,5.124287444112323175e-01,5.469447894781711561e-01,5.462112286658926674e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231572036000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.401372003438750347e-01,2.558490326937228887e-01,-2.352970328381391585e-01,2.596940420515736481e-01,5.843765939155582956e-01,5.124287444112323175e-01,5.469447894781711561e-01,5.462112286658926674e-01,6.101221657545788934e-01,5.327727092675854648e-01,5.605020938216984661e-01,5.480626169731345199e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231572238000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.352970328381391585e-01,2.596940420515736481e-01,-2.387559248289939928e-01,2.625461548149704560e-01,6.101221657545788934e-01,5.327727092675854648e-01,5.605020938216984661e-01,5.480626169731345199e-01,5.917238041010957073e-01,5.478632529892617509e-01,4.567638501143145846e-01,5.356514095424600441e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231572442000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.387559248289939928e-01,2.625461548149704560e-01,-2.426795870883336204e-01,2.616416734140529776e-01,5.917238041010957073e-01,5.478632529892617509e-01,4.567638501143145846e-01,5.356514095424600441e-01,5.708532601684381813e-01,5.430776371113914536e-01,4.509542217582546697e-01,4.886939824885315198e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231572644000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.426795870883336204e-01,2.616416734140529776e-01,-2.386043421645817897e-01,2.571409047556025285e-01,5.708532601684381813e-01,5.430776371113914536e-01,4.509542217582546697e-01,4.886939824885315198e-01,5.925300948692457936e-01,5.192640463259393657e-01,5.509405615468978556e-01,4.437403917693694133e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231572846000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.382752924701214692e-01,2.569367810435387867e-01,-2.334211339680611896e-01,2.518335579371398514e-01,5.942803592014814784e-01,5.181840266853904309e-01,5.509405615468978556e-01,4.437403917693694133e-01,6.201003512337170953e-01,4.911828462282532559e-01,5.606769812757534943e-01,4.362097111700133367e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231573048000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.334211339680611896e-01,2.518335579371398514e-01,-2.365678469518309734e-01,2.467296915067248297e-01,6.201003512337170953e-01,4.911828462282532559e-01,5.606769812757534943e-01,4.362097111700133367e-01,6.033625162136649900e-01,4.641782619403430621e-01,4.606660877028777024e-01,4.362016696198122157e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231573250000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.365678469518309734e-01,2.467296915067248297e-01,-2.477100793193146022e-01,2.416242751343334882e-01,6.033625162136649900e-01,4.641782619403430621e-01,4.606660877028777024e-01,4.362016696198122157e-01,5.440953227696031513e-01,4.371654769012354169e-01,3.607220954064546681e-01,4.361822953451082174e-01,0.000000000000000000e+00,-2.000000000000000111e-01
