timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224650164000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330894537188787696e-01,1.619518579086835219e-01,-3.288790319731899059e-01,1.606021613033646045e-01,8.994971426128303693e-02,1.561829581314031629e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.123455746106918895e-01,8.477043933146043153e-03,5.526302718211107967e-01,4.831287924335135320e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224650368000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.288790319731899059e-01,1.606021613033646045e-01,-3.171147979505426484e-01,1.591088143267182231e-01,1.123455746106918895e-01,8.477043933146043153e-03,5.526302718211107967e-01,4.831287924335135320e-01,1.749212874971134701e-01,5.757371784032840013e-04,6.470529252830906630e-01,4.813331627919202327e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224650570000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.171147979505426484e-01,1.591088143267182231e-01,-2.973608558935068036e-01,1.591170089161041412e-01,1.749212874971134701e-01,5.757371784032840013e-04,6.470529252830906630e-01,4.813331627919202327e-01,2.799954473749637351e-01,6.190947942017924850e-04,7.469242757129480603e-01,5.001024323673239902e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224650774000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.964045546951787347e-01,1.591220915970927019e-01,-2.758687797368252204e-01,1.613322762560867318e-01,2.850821558767087649e-01,6.459872862047591046e-04,7.469242757129480603e-01,5.001024323673239902e-01,3.943150013998658054e-01,1.234008601104089747e-02,7.566971869794189010e-01,5.276273082374253187e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224650977000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.758687797368252204e-01,1.613322762560867318e-01,-2.633359804060868559e-01,1.675491109399441791e-01,3.943150013998658054e-01,1.234008601104089747e-02,7.566971869794189010e-01,5.276273082374253187e-01,4.609788276271975516e-01,4.523339121663585982e-02,6.566599916342295007e-01,5.777104335482180497e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224651179000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.633359804060868559e-01,1.675491109399441791e-01,-2.587986556263100479e-01,1.777665147526599765e-01,4.609788276271975516e-01,4.523339121663585982e-02,6.566599916342295007e-01,5.777104335482180497e-01,4.851135339026060866e-01,9.929372885005278981e-02,5.567165597472101268e-01,6.277175476589474945e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224651382000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.587829710896183411e-01,1.782581785426410881e-01,-2.550179702617764166e-01,1.915656508811231229e-01,4.851969622892641221e-01,1.018951245642385622e-01,5.567165597472101268e-01,6.277175476589474945e-01,5.052235624373594414e-01,1.723050311170535587e-01,5.470625103480240004e-01,6.663434042310253380e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224651586000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.550179702617764166e-01,1.915656508811231229e-01,-2.432497059900803893e-01,2.050159152867328527e-01,5.052235624373594414e-01,1.723050311170535587e-01,5.470625103480240004e-01,6.663434042310253380e-01,5.678207128187212627e-01,2.434704512525547870e-01,6.471033033962003689e-01,6.681283050701216641e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224651789000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.432497059900803893e-01,2.050159152867328527e-01,-2.300747011886273841e-01,2.190049163847147540e-01,5.678207128187212627e-01,2.434704512525547870e-01,6.471033033962003689e-01,6.681283050701216641e-01,6.379005255924075080e-01,3.174863300778558717e-01,6.646875600181625376e-01,6.748625137247737937e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224651992000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.300747011886273841e-01,2.190049163847147540e-01,-2.255288457232542676e-01,2.313908086714588641e-01,6.379005255924075080e-01,3.174863300778558717e-01,6.646875600181625376e-01,6.748625137247737937e-01,6.620806078550304230e-01,3.830201517008405832e-01,5.568231933171639003e-01,6.548236535843012796e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224652194000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.255288457232542676e-01,2.313908086714588641e-01,-2.289916048453368436e-01,2.399194264454043157e-01,6.620806078550304230e-01,3.830201517008405832e-01,5.568231933171639003e-01,6.548236535843012796e-01,6.436616763545912612e-01,4.281451134677477510e-01,4.567155109739677865e-01,6.066077221743181314e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
