timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773225148837000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330850283440751625e-01,1.619493451248987248e-01,-3.288823519097908710e-01,1.624916332140852737e-01,8.997325348896179076e-02,1.560500066083980383e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.123279153734527136e-01,1.847424980997498453e-02,5.525334554285535882e-01,5.067786011148318615e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225149047000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.285662665621766898e-01,1.624920429830255808e-01,-3.164871008218961834e-01,1.625018043626007269e-01,1.140092204139536713e-01,1.847641789960623865e-02,5.525334554285535882e-01,5.067786011148318615e-01,1.782601020111904133e-01,1.852806541058584638e-02,6.509895717535063575e-01,5.001220172446892986e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225149251000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.164871008218961834e-01,1.625018043626007269e-01,-2.964100713695100309e-01,1.625100537588647365e-01,1.782601020111904133e-01,1.852806541058584638e-02,6.509895717535063575e-01,5.001220172446892986e-01,2.850528118643082531e-01,1.857171300986631968e-02,7.509628681548269347e-01,5.001031174533001611e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225149454000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.964100713695100309e-01,1.625100537588647365e-01,-2.745868822435573176e-01,1.625179412502699428e-01,2.850528118643082531e-01,1.857171300986631968e-02,7.509628681548269347e-01,5.001031174533001611e-01,4.011336050874610426e-01,1.861344576862402483e-02,7.727898640744088610e-01,5.000985936425650369e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225149657000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.745868822435573176e-01,1.625179412502699428e-01,-2.617247381958178187e-01,1.625266865271672301e-01,4.011336050874610426e-01,1.861344576862402483e-02,7.727898640744088610e-01,5.000985936425650369e-01,4.695492649158626297e-01,1.865971707495887866e-02,6.607768005967437075e-01,5.001093159612161054e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225149860000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.617247381958178187e-01,1.625266865271672301e-01,-2.568616619285536973e-01,1.625361230810499491e-01,4.695492649158626297e-01,1.865971707495887866e-02,6.607768005967437075e-01,5.001093159612161054e-01,4.954166918693951871e-01,1.870964593148120164e-02,5.607884533408015182e-01,5.001179569235340017e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225150063000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.568616619285536973e-01,1.625361230810499491e-01,-2.565203185263386643e-01,1.625460901235446509e-01,4.954166918693951871e-01,1.870964593148120164e-02,5.607884533408015182e-01,5.001179569235340017e-01,4.972323482641560211e-01,1.876238160605634211e-02,5.042667925276879126e-01,5.001245880311837588e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225150267000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.565203185263386643e-01,1.625460901235446509e-01,-2.562089866763743173e-01,1.625556664084411018e-01,4.972323482641560211e-01,1.876238160605634211e-02,5.042667925276879126e-01,5.001245880311837588e-01,4.988883687426897695e-01,1.881304978011164031e-02,5.038916481245543366e-01,5.001197035612056085e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225150471000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.562089866763743173e-01,1.625556664084411018e-01,-2.558851438618239271e-01,1.625656122901049938e-01,4.988883687426897695e-01,1.881304978011164031e-02,5.038916481245543366e-01,5.001197035612056085e-01,5.006109369051918723e-01,1.886567349261900409e-02,5.040480351818799054e-01,5.001243235207986082e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225150674000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.558851438618239271e-01,1.625656122901049938e-01,-2.555737140242009264e-01,1.625751672096236167e-01,5.006109369051918723e-01,1.886567349261900409e-02,5.040480351818799054e-01,5.001243235207986082e-01,5.022674785946759091e-01,1.891622862234716707e-02,5.038928729702875087e-01,5.001194364939828274e-01,0.000000000000000000e+00,0.000000000000000000e+00
