timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773228427403000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330857510107823050e-01,1.619497602453765228e-01,-1.694102367888830618e-01,3.193656277711730551e-01,8.996940951711529522e-02,1.560719706548423756e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605838468676433095e-01,8.484953850326617530e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228427606000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.694102367888830618e-01,3.193656277711730551e-01,-1.576513951843672157e-01,3.135033657897235426e-01,9.605838468676433095e-01,8.484953850326617530e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023130876678897794e+00,8.174781258715532184e-01,6.469855200564480491e-01,4.267217252318811216e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228427809000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.576513951843672157e-01,3.135033657897235426e-01,-1.568640065669169859e-01,3.036421536208968597e-01,1.023130876678897794e+00,8.174781258715532184e-01,6.469855200564480491e-01,4.267217252318811216e-01,1.027319114005760703e+00,7.653024001105654950e-01,5.098423577181279143e-01,3.767348478896664909e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228428012000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568643405295330195e-01,3.031638319308698759e-01,-1.568714032369556144e-01,2.891415066039246251e-01,1.027317337608866898e+00,7.627715975178300800e-01,5.098423577181279143e-01,3.767348478896664909e-01,1.027279770016193527e+00,6.885794000207653420e-01,4.999117161572175783e-01,3.247209334131843650e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228428214000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568714032369556144e-01,2.891415066039246251e-01,-1.568763710912141063e-01,2.730019631276802694e-01,1.027279770016193527e+00,6.885794000207653420e-01,4.999117161572175783e-01,3.247209334131843650e-01,1.027253345259499406e+00,6.031849900935464248e-01,4.999379018217688375e-01,2.982557065469455537e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228428417000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.568763710912141063e-01,2.730019631276802694e-01,-1.606575380442849532e-01,2.579300144276974738e-01,1.027253345259499406e+00,6.031849900935464248e-01,4.999379018217688375e-01,2.982557065469455537e-01,1.007140755083590689e+00,5.234392297761771840e-01,4.527354130866144133e-01,3.116006412502150824e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228428621000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.606575380442849532e-01,2.579300144276974738e-01,-1.730744247213164000e-01,2.463462178691007143e-01,1.007140755083590689e+00,5.234392297761771840e-01,4.527354130866144133e-01,3.116006412502150824e-01,9.410934855249127873e-01,4.621493008947128445e-01,3.447889165371069153e-01,3.552025430175405063e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228428824000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.730744247213164000e-01,2.463462178691007143e-01,-1.856131141965779441e-01,2.392559958875437875e-01,9.410934855249127873e-01,4.621493008947128445e-01,3.447889165371069153e-01,3.552025430175405063e-01,8.743983287416067229e-01,4.246348988758931187e-01,3.432663815592307266e-01,4.113722252305384020e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228429026000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.856131141965779441e-01,2.392559958875437875e-01,-1.901575266417120380e-01,2.336698797736778410e-01,8.743983287416067229e-01,4.246348988758931187e-01,3.432663815592307266e-01,4.113722252305384020e-01,8.502259221185529681e-01,3.950787289612584519e-01,4.431948444358238537e-01,4.301735485766756684e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228429229000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.901575266417120380e-01,2.336698797736778410e-01,-1.945856812506579769e-01,2.300670492585177029e-01,8.502259221185529681e-01,3.950787289612584519e-01,4.431948444358238537e-01,4.301735485766756684e-01,8.266719082411809749e-01,3.760161336429508339e-01,4.446480673881757495e-01,4.549646185604983017e-01,2.000000000000000042e-02,-2.000000000000000111e-01
