timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233244922000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330812964185693170e-01,1.619472401939511530e-01,-1.694118879721285276e-01,3.212482021318238123e-01,8.999310415654608597e-02,1.559386346005899905e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605750639780398226e-01,8.584560959355758136e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233245127000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.694118879721285276e-01,3.212482021318238123e-01,-1.576517617676183036e-01,3.190660253919994638e-01,9.605750639780398226e-01,8.584560959355758136e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023128926767987723e+00,8.469101872592564861e-01,6.470015775563777716e-01,4.727227907521956429e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233245330000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.576517617676183036e-01,3.190660253919994638e-01,-1.568661186536576824e-01,3.125568150897576336e-01,1.023128926767987723e+00,8.469101872592564861e-01,6.470015775563777716e-01,4.727227907521956429e-01,1.027307879501820898e+00,8.124699211098288520e-01,5.098205389245077379e-01,4.186348712219771229e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233245534000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568661186536576824e-01,3.125568150897576336e-01,-1.568754876064641923e-01,3.031715807543747809e-01,1.027307879501820898e+00,8.124699211098288520e-01,5.098205389245077379e-01,4.186348712219771229e-01,1.027258044646467194e+00,7.628125965839936962e-01,4.998828880899186533e-01,3.826845708077143415e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233245737000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568754876064641923e-01,3.031715807543747809e-01,-1.568839540036066627e-01,2.935928349468616694e-01,1.027258044646467194e+00,7.628125965839936962e-01,4.998828880899186533e-01,3.826845708077143415e-01,1.027213010619113520e+00,7.121314018352470354e-01,4.998941700357191209e-01,3.802656774060861333e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233245940000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568839540036066627e-01,2.935928349468616694e-01,-1.568918697581159205e-01,2.836294789322036380e-01,1.027213010619113520e+00,7.121314018352470354e-01,4.998941700357191209e-01,3.802656774060861333e-01,1.027170905541936685e+00,6.594152324455220260e-01,4.999010530686343046e-01,3.754580498167746083e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233246143000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568918697581159205e-01,2.836294789322036380e-01,-1.568986751606874508e-01,2.740479973901907007e-01,1.027170905541936685e+00,6.594152324455220260e-01,4.999010530686343046e-01,3.754580498167746083e-01,1.027134706592088165e+00,6.087195629110619954e-01,4.999149324678558992e-01,3.802314807248383111e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233246345000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.568986751606874508e-01,2.740479973901907007e-01,-1.606836661819223688e-01,2.644707511830388103e-01,1.027134706592088165e+00,6.087195629110619954e-01,4.999149324678558992e-01,3.802314807248383111e-01,1.007001775628072471e+00,5.580463025557609313e-01,4.526876122345635522e-01,3.802844224106013971e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233246548000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.606836661819223688e-01,2.644707511830388103e-01,-1.730962625400085109e-01,2.568782994049043089e-01,1.007001775628072471e+00,5.580463025557609313e-01,4.526876122345635522e-01,3.802844224106013971e-01,9.409773269148483665e-01,5.178746000259487614e-01,3.448425455239232384e-01,4.050943527733187333e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233246751000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.730962625400085109e-01,2.568782994049043089e-01,-1.856464124448127528e-01,2.536582765473528456e-01,9.409773269148483665e-01,5.178746000259487614e-01,3.448425455239232384e-01,4.050943527733187333e-01,8.742212103999321693e-01,5.008374420494859924e-01,3.431231261899470031e-01,4.597497142806067361e-01,2.000000000000000042e-02,2.000000000000000111e-01
