timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222038138000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.331079828424883260e-01,1.619623499306217240e-01,-3.287941527273434139e-01,3.214222338043837834e-01,8.985115509314710314e-02,1.567380915672868941e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.127970599609391805e-01,8.593768984358931551e-01,5.539228764393113735e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773222038364000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.284773970639721652e-01,3.214236242065489080e-01,-3.164267610458543767e-01,3.214567017272015326e-01,1.144819305107862561e-01,8.593842550611054953e-01,5.539228764393113735e-01,1.000000000000000000e+00,1.785810582667319568e-01,8.595592683978917625e-01,6.506329502264723841e-01,5.004134690081577519e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222038568000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.164267610458543767e-01,3.214567017272015326e-01,-3.001447222916751034e-01,3.214871570897930297e-01,1.785810582667319568e-01,8.595592683978917625e-01,6.506329502264723841e-01,5.004134690081577519e-01,2.651876473847067928e-01,8.597204078825029239e-01,7.035254844272409436e-01,5.003806920323936591e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222038771000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.001447222916751034e-01,3.214871570897930297e-01,-2.832044330836111512e-01,3.215175481297037896e-01,2.651876473847067928e-01,8.597204078825029239e-01,7.035254844272409436e-01,5.003806920323936591e-01,3.552955687041959298e-01,8.598812070354698855e-01,7.117536151007993750e-01,5.003798879988844428e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222045544000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.832044330836111512e-01,3.215175481297037896e-01,-2.669124919897076786e-01,3.215456547221395289e-01,3.552955687041959298e-01,8.598812070354698855e-01,7.117536151007993750e-01,5.003798879988844428e-01,4.419548298419803678e-01,8.600299191647595709e-01,7.036492636737934347e-01,5.003513324054467137e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222045746000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.669124919897076786e-01,3.215456547221395289e-01,-2.506177188673902601e-01,3.215728178890798761e-01,4.419548298419803678e-01,8.600299191647595709e-01,7.036492636737934347e-01,5.003513324054467137e-01,5.286291549606900730e-01,8.601736396247613436e-01,7.036846640289676769e-01,5.003395395867543671e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222045949000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.499658750586560285e-01,3.215738889451857929e-01,-2.336684052961598423e-01,3.216001813190458858e-01,5.320964092624679287e-01,8.601793065882846756e-01,7.036846640289676769e-01,5.003395395867543671e-01,6.187850782119157511e-01,8.603184196774915637e-01,7.037183720312023549e-01,5.003286546732511608e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222046153000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.336684052961598423e-01,3.216001813190458858e-01,-2.211446803782416426e-01,3.216266585891233709e-01,6.187850782119157511e-01,8.603184196774915637e-01,7.037183720312023549e-01,5.003286546732511608e-01,6.854006362859487167e-01,8.604585110535629688e-01,6.565465614739774969e-01,5.003309658759685918e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222046363000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.211446803782416426e-01,3.216266585891233709e-01,-2.166132779627009119e-01,3.216539114680625477e-01,6.854006362859487167e-01,8.604585110535629688e-01,6.565465614739774969e-01,5.003309658759685918e-01,7.095038406239313478e-01,8.606027061802252742e-01,5.566425301942591330e-01,5.003406609867396826e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222046566000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.165980275637739427e-01,3.216550067854820893e-01,-2.203897629934987723e-01,3.216823027457561546e-01,7.095849597671598508e-01,8.606085015104874003e-01,5.566425301942591330e-01,5.003406609867396826e-01,6.894161542899001072e-01,8.607529245807205021e-01,4.526033071284396581e-01,5.003411995034258153e-01,0.000000000000000000e+00,-2.000000000000000111e-01
