timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226666631000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.330834987362522592e-01,1.619484940401303974e-01,-1.674478712002273051e-01,1.634561980371236067e-01,8.998138970078574383e-02,1.560049756682748909e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.710219617009185900e-01,2.357776739218838541e-02,1.000000000000000000e+00,5.188462999624151584e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226666836000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.674478712002273051e-01,1.634561980371236067e-01,-1.556744290603617464e-01,1.672689640476577033e-01,9.710219617009185900e-01,2.357776739218838541e-02,1.000000000000000000e+00,5.188462999624151584e-01,1.033646653934246151e+00,4.375113252728942553e-02,6.471680267483195248e-01,5.476595751316761795e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226667039000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.556744290603617464e-01,1.672689640476577033e-01,-1.548777317474160919e-01,1.750845683067955849e-01,1.033646653934246151e+00,4.375113252728942553e-02,6.471680267483195248e-01,5.476595751316761795e-01,1.037884405598850535e+00,8.510353601479145325e-02,5.099587164118206672e-01,5.976950532392235615e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226667242000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.548777317474160919e-01,1.750845683067955849e-01,-1.548778138896366730e-01,1.852449619100002831e-01,1.037884405598850535e+00,8.510353601479145325e-02,5.099587164118206672e-01,5.976950532392235615e-01,1.037883968672145496e+00,1.388622323280438442e-01,4.999989732222427374e-01,6.270049200400586997e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226667446000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.548778138896366730e-01,1.852449619100002831e-01,-1.586470530943041024e-01,1.950152787169558144e-01,1.037883968672145496e+00,1.388622323280438442e-01,4.999989732222427374e-01,6.270049200400586997e-01,1.017834823966467628e+00,1.905570302484434764e-01,4.528845099416571318e-01,6.221289600869441827e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226667650000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.586470530943041024e-01,1.950152787169558144e-01,-1.704200188718869857e-01,2.047856030774886094e-01,1.017834823966467628e+00,1.905570302484434764e-01,4.528845099416571318e-01,6.221289600869441827e-01,9.552126655750692308e-01,2.422518681348603820e-01,3.528379277802139447e-01,6.221290545066598954e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226667854000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.710570055985324300e-01,2.051764023725345665e-01,-1.836058834111689020e-01,2.149476270829035196e-01,9.518244383056785329e-01,2.443195892726696961e-01,3.528379277802139447e-01,6.221290545066598954e-01,8.850750882384632590e-01,2.960191909148334743e-01,3.431390273420441006e-01,6.221403088796119141e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226668058000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.836058834111689020e-01,2.149476270829035196e-01,-1.881550408985493139e-01,2.246870299569267149e-01,8.850750882384632590e-01,2.960191909148334743e-01,3.431390273420441006e-01,6.221403088796119141e-01,8.608774420289929674e-01,3.475504230525223170e-01,4.431355314077448648e-01,6.217425359252899408e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226668260000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.881550408985493139e-01,2.246870299569267149e-01,-1.922638806761125252e-01,2.319325263848895924e-01,8.608774420289929674e-01,3.475504230525223170e-01,4.431355314077448648e-01,6.217425359252899408e-01,8.390219112972737703e-01,3.858863829888338759e-01,4.486395027804598867e-01,5.905687053495359828e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226668462000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.922638806761125252e-01,2.319325263848895924e-01,-2.050149937965748959e-01,2.352257972893352367e-01,8.390219112972737703e-01,3.858863829888338759e-01,4.486395027804598867e-01,5.905687053495359828e-01,7.711968415075803884e-01,4.033110967689695348e-01,3.406110859942203528e-01,5.411658863055704982e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226668666000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.050149937965748959e-01,2.352257972893352367e-01,-2.178886649473262271e-01,2.350586611354966993e-01,7.711968415075803884e-01,4.033110967689695348e-01,3.406110859942203528e-01,5.411658863055704982e-01,7.027198673014561914e-01,4.024267784946915505e-01,3.390791106156083590e-01,4.979107980770182684e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226668869000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.178886649473262271e-01,2.350586611354966993e-01,-2.227677489859048732e-01,2.345929225880489244e-01,7.027198673014561914e-01,4.024267784946915505e-01,3.390791106156083590e-01,4.979107980770182684e-01,6.767672926281655954e-01,3.999625533759202933e-01,4.390114495177669385e-01,4.941782681569028002e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226669071000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.227969660064900159e-01,2.345743041861448885e-01,-2.269019087377356081e-01,2.341086377088658077e-01,6.766118829442020477e-01,3.998640433129359573e-01,4.390114495177669385e-01,4.941782681569028002e-01,6.547770811822574144e-01,3.974001995178085278e-01,4.486882158594300840e-01,4.941791690340114895e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226669273000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.269019087377356081e-01,2.341086377088658077e-01,-2.389998502961928062e-01,2.356854015958686488e-01,6.547770811822574144e-01,3.974001995178085278e-01,4.486882158594300840e-01,4.941791690340114895e-01,5.904263282117403477e-01,4.057428655866066602e-01,3.487757305192850099e-01,5.197095485875354859e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226669477000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.389998502961928062e-01,2.356854015958686488e-01,-2.515569817839669042e-01,2.400741594228943399e-01,5.904263282117403477e-01,4.057428655866066602e-01,3.487757305192850099e-01,5.197095485875354859e-01,5.236330756171972967e-01,4.289638064703404918e-01,3.430358564028238022e-01,5.548594728378211105e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226669680000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.515569817839669042e-01,2.400741594228943399e-01,-2.561217682256572981e-01,2.445701786074060136e-01,5.236330756171972967e-01,4.289638064703404918e-01,3.430358564028238022e-01,5.548594728378211105e-01,4.993522966720356226e-01,4.527522677640530291e-01,4.429401694788701049e-01,5.562002398063958797e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226675335000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.561299420945765126e-01,2.451097524631690450e-01,-3.281878542606559979e-01,3.237918032861212270e-01,4.993088186458695676e-01,4.556071558897833440e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.160220518050211896e-01,8.719143031011705736e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226675538000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.281878542606559979e-01,3.237918032861212270e-01,-3.233612471918961839e-01,3.224238507499200823e-01,1.160220518050211896e-01,8.719143031011705736e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.416954936601265702e-01,8.646764589942862456e-01,5.603325883594976187e-01,4.829005932974856918e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226675741000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.233612471918961839e-01,3.224238507499200823e-01,-3.227568405927339068e-01,3.170564226072142278e-01,1.416954936601265702e-01,8.646764589942862456e-01,5.603325883594976187e-01,4.829005932974856918e-01,1.449104223790748658e-01,8.362773682921388341e-01,5.075550824895284086e-01,4.329071482161768181e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226675945000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.227327358739091601e-01,3.167585437809895543e-01,-3.183566204173801095e-01,3.079720774451741305e-01,1.450386389685681954e-01,8.347012898465057118e-01,5.075550824895284086e-01,4.329071482161768181e-01,1.683158488437227207e-01,7.882120499744663666e-01,5.547014432066130762e-01,3.901691708023072303e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226676149000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.183566204173801095e-01,3.079720774451741305e-01,-3.059756207068807243e-01,2.988787997788830975e-01,1.683158488437227207e-01,7.882120499744663666e-01,5.547014432066130762e-01,3.901691708023072303e-01,2.341722302825492430e-01,7.400994697295403268e-01,6.547624963812422871e-01,3.863340291713621144e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226676351000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.059756207068807243e-01,2.988787997788830975e-01,-2.883812588964228540e-01,2.894177593287924344e-01,2.341722302825492430e-01,7.400994697295403268e-01,6.547624963812422871e-01,3.863340291713621144e-01,3.277592611892400920e-01,6.900410546496954511e-01,7.199295226307234064e-01,3.817369943738667115e-01,0.000000000000000000e+00,0.000000000000000000e+00
