timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231782189000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330813235016463758e-01,1.619472468869307402e-01,-1.694102767479401805e-01,3.212529847317229792e-01,8.999296009762555726e-02,1.559389887264940773e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605836343194671390e-01,8.584814006969471167e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773231782392000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.694102767479401805e-01,3.212529847317229792e-01,-1.576516366744166175e-01,3.212774416272110578e-01,9.605836343194671390e-01,8.584814006969471167e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023129592157358436e+00,8.586108022603761158e-01,6.469830009190444819e-01,5.003057111936010104e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231782595000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.576516366744166175e-01,3.212774416272110578e-01,-1.568648846943312414e-01,3.211291513987877266e-01,1.023129592157358436e+00,8.586108022603761158e-01,6.469830009190444819e-01,5.003057111936010104e-01,1.027314443115259435e+00,8.578261978771838381e-01,5.098343997510671466e-01,4.981463721447083604e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231782797000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568648846943312414e-01,3.211291513987877266e-01,-1.568762466556196389e-01,3.179870420177834944e-01,1.027314443115259435e+00,8.578261978771838381e-01,5.098343997510671466e-01,4.981463721447083604e-01,1.027254007150959492e+00,8.412012805173730845e-01,4.998579754838950451e-01,4.607236327374470974e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231783000000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568766880128400487e-01,3.177784313457518994e-01,-1.568870426394722850e-01,3.104759987044973246e-01,1.027251659506170034e+00,8.400975203478937559e-01,4.998579754838950451e-01,4.607236327374470974e-01,1.027196581704934664e+00,8.014603106058060256e-01,4.998705671670970463e-01,4.087195919843178427e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231783203000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568870426394722850e-01,3.104759987044973246e-01,-1.568960549166870111e-01,3.004887385934939537e-01,1.027196581704934664e+00,8.014603106058060256e-01,4.998705671670970463e-01,4.087195919843178427e-01,1.027148644060175586e+00,7.486176645158411080e-01,4.998873465348159240e-01,3.751592486124578629e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231783405000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568960549166870111e-01,3.004887385934939537e-01,-1.569041449178042724e-01,2.904295411341164534e-01,1.027148644060175586e+00,7.486176645158411080e-01,4.998873465348159240e-01,3.751592486124578629e-01,1.027105612139338930e+00,6.953943975350077578e-01,4.998988749860342473e-01,3.742600317577812752e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231783608000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569041449178042724e-01,2.904295411341164534e-01,-1.569116419525289075e-01,2.799664791581074064e-01,1.027105612139338930e+00,6.953943975350077578e-01,4.998988749860342473e-01,3.742600317577812752e-01,1.027065734295059096e+00,6.400342812598276421e-01,4.999062870659420899e-01,3.692117252998869392e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231783811000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569116419525289075e-01,2.799664791581074064e-01,-1.569180148245762352e-01,2.699044940884663957e-01,1.027065734295059096e+00,6.400342812598276421e-01,4.999062870659420899e-01,3.692117252998869392e-01,1.027031836039488111e+00,5.867962650183408124e-01,4.999203390994084173e-01,3.742251866294873941e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231784014000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.569180148245762352e-01,2.699044940884663957e-01,-1.606994436581419827e-01,2.602491058914302990e-01,1.027031836039488111e+00,5.867962650183408124e-01,4.999203390994084173e-01,3.742251866294873941e-01,1.006917852882223574e+00,5.357095549811127233e-01,4.527321395804281834e-01,3.793076475370488199e-01,2.000000000000000042e-02,-2.000000000000000111e-01
