timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773225760896000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330909438607645434e-01,1.619526992436179647e-01,-3.288823422479161818e-01,1.624916308122818231e-01,8.994178797465657293e-02,1.562274732072996102e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.123279667664031922e-01,1.847423710202021965e-02,5.526075201606045484e-01,5.067366446082982590e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225761101000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.288823422479161818e-01,1.624916308122818231e-01,-3.171264740625335810e-01,1.625014372743859570e-01,1.123279667664031922e-01,1.847423710202021965e-02,5.526075201606045484e-01,5.067366446082982590e-01,1.748591805184382952e-01,1.852612314489923348e-02,6.469483523172825379e-01,5.001225807763016729e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225761304000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.171264740625335810e-01,1.625014372743859570e-01,-2.973711879743660691e-01,1.626777150439544795e-01,1.748591805184382952e-01,1.852612314489923348e-02,6.469483523172825379e-01,5.001225807763016729e-01,2.799404894980527247e-01,1.945880975637289539e-02,7.469410761020939260e-01,5.022034721196064755e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225761507000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.964148981637086955e-01,1.627275862459625078e-01,-2.758825572336773280e-01,1.660592435001674860e-01,2.850271374270813562e-01,1.972267855006617013e-02,7.469410761020939260e-01,5.022034721196064755e-01,3.942417168421418205e-01,3.735049470988086734e-02,7.566542616253920661e-01,5.416457156775622561e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225761710000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.758825572336773280e-01,1.660592435001674860e-01,-2.633419049904822673e-01,1.733923091430420449e-01,3.942417168421418205e-01,3.735049470988086734e-02,7.566542616253920661e-01,5.416457156775622561e-01,4.609473138804134340e-01,7.614978382561927994e-02,6.567581530399382306e-01,5.916633205359319581e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225761913000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.633419049904822673e-01,1.733923091430420449e-01,-2.587971637077740583e-01,1.829932032237334139e-01,4.609473138804134340e-01,7.614978382561927994e-02,6.567581530399382306e-01,5.916633205359319581e-01,4.851214696394996473e-01,1.269481652049387066e-01,5.568092660338526123e-01,6.200111760086420842e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225762117000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.587971637077740583e-01,1.829932032237334139e-01,-2.550099369315092512e-01,1.929889584576539863e-01,4.851214696394996473e-01,1.269481652049387066e-01,5.568092660338526123e-01,6.200111760086420842e-01,5.052662929175039119e-01,1.798357590352062940e-01,5.473403347033101163e-01,6.249469404240071135e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225762320000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.550099369315092512e-01,1.929889584576539863e-01,-2.432509338124325682e-01,2.025990749877546460e-01,5.052662929175039119e-01,1.798357590352062940e-01,5.473403347033101163e-01,6.249469404240071135e-01,5.678141818487628667e-01,2.306829364431463025e-01,6.469875389884585104e-01,6.201264566262582045e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225762522000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.432509338124325682e-01,2.025990749877546460e-01,-2.310431379500572646e-01,2.122096453577861364e-01,5.678141818487628667e-01,2.306829364431463025e-01,6.469875389884585104e-01,6.201264566262582045e-01,6.327492662230996823e-01,2.815325151205615994e-01,6.525974482796912390e-01,6.201321296253936577e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225762723000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.310431379500572646e-01,2.122096453577861364e-01,-2.268288737871553828e-01,2.218066294083116674e-01,6.327492662230996823e-01,2.815325151205615994e-01,6.525974482796912390e-01,6.201321296253936577e-01,6.551655649619394506e-01,3.323102085095855918e-01,5.526783020362735499e-01,6.199623006315690965e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
