timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763120214856000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330753674401420450e-01,1.619438826942046772e-01,-1.677790387400037164e-01,1.630479520834790808e-01,9.002464127584007547e-02,1.557609891113584735e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.692604322340228062e-01,2.141773589142369899e-02,1.000000000000000000e+00,5.138008673659300030e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120215061000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.674751105003948470e-01,1.630482312398525424e-01,-1.557215709250728275e-01,1.630540358894183584e-01,9.708770718064103633e-01,2.141921290927270224e-02,1.000000000000000000e+00,5.138008673659300030e-01,1.033395899334718981e+00,2.144992534083786651e-02,6.469192446915252859e-01,5.000725581195727409e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120215266000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.557215709250728275e-01,1.630540358894183584e-01,-1.549257158808791668e-01,1.630613525574820810e-01,1.033395899334718981e+00,2.144992534083786651e-02,6.469192446915252859e-01,5.000725581195727409e-01,1.037629170846387394e+00,2.148863787027555095e-02,5.099481880524207034e-01,5.000914583507964917e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120215473000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.549257158808791668e-01,1.630613525574820810e-01,-1.586899056967384369e-01,1.630683460129090379e-01,1.037629170846387394e+00,2.148863787027555095e-02,5.099481880524207034e-01,5.000914583507964917e-01,1.017606884591816918e+00,2.152564027994198839e-02,4.529476273017591370e-01,5.000874181928369744e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120215685000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.586899056967384369e-01,1.630683460129090379e-01,-1.704548466071750257e-01,1.630742454402623887e-01,1.017606884591816918e+00,2.152564027994198839e-02,4.529476273017591370e-01,5.000874181928369744e-01,9.550274116639626554e-01,2.155685418128246850e-02,3.529382386195426546e-01,5.000737428419168573e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120215891000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.710917422480673078e-01,1.630744453005608108e-01,-1.874114991277009978e-01,1.630797276887544778e-01,9.516396688932590164e-01,2.155791164317888420e-02,3.529382386195426546e-01,5.000737428419168573e-01,8.648324514483989311e-01,2.158586078706072053e-02,2.960030390045788606e-01,5.000660298524208791e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120216102000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.880644400644636560e-01,1.630799547481086020e-01,-2.006202290860662207e-01,1.630868582413828038e-01,8.613593613592358533e-01,2.158706215930476444e-02,2.960030390045788606e-01,5.000660298524208791e-01,7.945732495422009878e-01,2.162358857874498511e-02,3.430526372299679272e-01,5.000862936659274949e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120216306000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.006202290860662207e-01,1.630868582413828038e-01,-2.051923698747271374e-01,1.630952346586511115e-01,7.945732495422009878e-01,2.162358857874498511e-02,3.430526372299679272e-01,5.000862936659274949e-01,7.702533517301748400e-01,2.166790824683126684e-02,4.428482401417385694e-01,5.001047052158538175e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120216512000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.051923698747271374e-01,1.630952346586511115e-01,-2.052143348396891775e-01,1.631042036531563932e-01,7.702533517301748400e-01,2.166790824683126684e-02,4.428482401417385694e-01,5.001047052158538175e-01,7.701365168101639291e-01,2.171536324421370970e-02,4.997254379379745259e-01,5.001121124313160360e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120216723000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.052143348396891775e-01,1.631042036531563932e-01,-2.089834591013595144e-01,1.631127006516680245e-01,7.701365168101639291e-01,2.171536324421370970e-02,4.997254379379745259e-01,5.001121124313160360e-01,7.500879835034067744e-01,2.176032090829641691e-02,4.528859467291208030e-01,5.001062124813954179e-01,0.000000000000000000e+00,-2.000000000000000111e-01
