timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222785057000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.330783242313148373e-01,1.619455595242842993e-01,-3.287908440742152161e-01,3.221674574260949275e-01,9.000891366321885079e-02,1.558497102795924558e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128146591797061921e-01,8.633198805613488958e-01,5.535935019637452381e-01,1.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773222785261000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.287908440742152161e-01,3.221674574260949275e-01,-3.170630632336989829e-01,3.266459246996847865e-01,1.128146591797061921e-01,8.633198805613488958e-01,5.535935019637452381e-01,1.000000000000000000e+00,1.751964721611755371e-01,8.870154746015068703e-01,6.465972605064529422e-01,5.559808409198732093e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222785463000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.170630632336989829e-01,3.266459246996847865e-01,-3.011019639422850558e-01,3.351232486730302829e-01,1.751964721611755371e-01,8.870154746015068703e-01,6.465972605064529422e-01,5.559808409198732093e-01,2.600959364772070792e-01,9.318690405980439850e-01,6.995137411426740615e-01,6.059665496668187323e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773222785666000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.011019639422850558e-01,3.351232486730302829e-01,-2.851372153027593170e-01,3.449725072892328992e-01,2.600959364772070792e-01,9.318690405980439850e-01,6.995137411426740615e-01,6.059665496668187323e-01,3.450148122193652522e-01,9.839815200488514213e-01,6.995593579940717621e-01,6.231157327025327319e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222785868000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.844986022579979457e-01,3.452883615144397567e-01,-2.685318907282676637e-01,3.471879966606519208e-01,3.484116901170321579e-01,9.856527064256073167e-01,6.995593579940717621e-01,6.231157327025327319e-01,4.333410067645336317e-01,9.957036860351954344e-01,6.995838941216284690e-01,5.237454393276520515e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222786072000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.685318907282676637e-01,3.471879966606519208e-01,-2.525609743530694562e-01,3.427768397280449575e-01,4.333410067645336317e-01,9.957036860351954344e-01,6.995838941216284690e-01,5.237454393276520515e-01,5.182926896113326798e-01,9.723642313653173552e-01,6.996364546899775938e-01,4.448605383424129589e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222786275000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.525609743530694562e-01,3.427768397280449575e-01,-2.365854107300681963e-01,3.343599235559643890e-01,5.182926896113326798e-01,9.723642313653173552e-01,6.996364546899775938e-01,4.448605383424129589e-01,6.032690918613393682e-01,9.278302833648910397e-01,6.996945452875158455e-01,3.947885478489929212e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222786477000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.359462980061286519e-01,3.339402372484070458e-01,-2.199658338921777756e-01,3.213643732526787478e-01,6.066686276269752653e-01,9.256097208910426533e-01,6.996945452875158455e-01,3.947885478489929212e-01,6.916710963182033378e-01,8.590707579506813296e-01,6.997558014243859814e-01,3.428017000533962744e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222786682000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.199658338921777756e-01,3.213643732526787478e-01,-2.077555926575340717e-01,3.068278534417709924e-01,6.916710963182033378e-01,8.590707579506813296e-01,6.997558014243859814e-01,3.428017000533962744e-01,7.566191879918400254e-01,7.821579547183651338e-01,6.526280154330462713e-01,3.182935023636530580e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222786886000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.077555926575340717e-01,3.068278534417709924e-01,-2.035330144258880591e-01,2.917085361378061181e-01,7.566191879918400254e-01,7.821579547183651338e-01,6.526280154330462713e-01,3.182935023636530580e-01,7.790797105005954348e-01,7.021615668666991716e-01,5.527822278955751845e-01,3.110085337004390715e-01,0.000000000000000000e+00,-2.000000000000000111e-01
