timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231283960000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.330850200848106679e-01,1.619493430891511265e-01,-1.674542707876137404e-01,1.634553984338998067e-01,8.997329742121974727e-02,1.560498988968848921e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.709879213424801314e-01,2.357353668730055585e-02,1.000000000000000000e+00,5.188256918093584469e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231284164000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.674542707876137404e-01,1.634553984338998067e-01,-1.556856305871255064e-01,1.672657674023859398e-01,9.709879213424801314e-01,2.357353668730055585e-02,1.000000000000000000e+00,5.188256918093584469e-01,1.033587071345077213e+00,4.373421906024305833e-02,6.471080025061028973e-01,5.476296121060766353e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231284368000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.556856305871255064e-01,1.672657674023859398e-01,-1.548889218008350221e-01,1.754721427070246864e-01,1.033587071345077213e+00,4.373421906024305833e-02,6.471080025061028973e-01,5.476296121060766353e-01,1.037824884038111684e+00,8.715419421706183112e-02,5.099588598286310948e-01,6.025796913079842776e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231284571000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.548889218008350221e-01,1.754721427070246864e-01,-1.548889603232906920e-01,1.854018044031232326e-01,1.037824884038111684e+00,8.715419421706183112e-02,5.099588598286310948e-01,6.025796913079842776e-01,1.037824679131432504e+00,1.396920867890118212e-01,4.999995184693041272e-01,6.241207712012317721e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231284775000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.548889603232906920e-01,1.854018044031232326e-01,-1.586661659463972363e-01,1.953321687460324307e-01,1.037824679131432504e+00,1.396920867890118212e-01,4.999995184693041272e-01,6.241207712012317721e-01,1.017733159859589120e+00,1.922336970689546842e-01,4.527849297111681826e-01,6.241295542863649626e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231284978000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.589830561624277494e-01,1.957293919031536655e-01,-1.710825185456686937e-01,2.056597592784352724e-01,1.016047573604107690e+00,1.943354068949929569e-01,4.527849297111681826e-01,6.241295542863649626e-01,9.516887311400601401e-01,2.468770332192342654e-01,3.487567202094882246e-01,6.241295921910200439e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231285180000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.710825185456686937e-01,2.056597592784352724e-01,-1.836297982665334727e-01,2.155910496337580251e-01,9.516887311400601401e-01,2.468770332192342654e-01,3.487567202094882246e-01,6.241295921910200439e-01,8.849478815609921334e-01,2.994235430357568006e-01,3.431590034891902619e-01,6.241411294415344369e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231285384000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.836297982665334727e-01,2.155910496337580251e-01,-1.881869593034147248e-01,2.255241336067605462e-01,8.849478815609921334e-01,2.994235430357568006e-01,3.431590034891902619e-01,6.241411294415344369e-01,8.607076632797089344e-01,3.519795428929129999e-01,4.430354870389843769e-01,6.241635496625315138e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231285588000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.882015696570050745e-01,2.259214755068722769e-01,-1.919804166469031570e-01,2.357666415525251913e-01,8.606299486329517245e-01,3.540818809887422147e-01,4.430354870389843769e-01,6.241635496625315138e-01,8.405296986866853670e-01,4.061727066271174635e-01,4.527644126262739821e-01,6.230645755706614164e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231285790000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.919804166469031570e-01,2.357666415525251913e-01,-2.037664804843371813e-01,2.428515855014827252e-01,8.405296986866853670e-01,4.061727066271174635e-01,4.527644126262739821e-01,6.230645755706614164e-01,7.778378697641639139e-01,4.436591825475276751e-01,3.526742020320747240e-01,5.885617993619691735e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231285993000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.037664804843371813e-01,2.428515855014827252e-01,-2.160008133832357902e-01,2.459393442778781136e-01,7.778378697641639139e-01,4.436591825475276751e-01,3.526742020320747240e-01,5.885617993619691735e-01,7.127616309402351469e-01,4.599965305707837127e-01,3.470708387637673753e-01,5.385969847049423276e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231286195000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.163228447583568359e-01,2.459791463395717415e-01,-2.202457903487864410e-01,2.449154077768316840e-01,7.110486980938466317e-01,4.602071234897976426e-01,3.470708387637673753e-01,5.385969847049423276e-01,6.901819662298593894e-01,4.545788771260936278e-01,4.509631801196299361e-01,4.867032679657493088e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231286398000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.202457903487864410e-01,2.449154077768316840e-01,-2.237094590058365806e-01,2.420506861597596093e-01,6.901819662298593894e-01,4.545788771260936278e-01,4.509631801196299361e-01,4.867032679657493088e-01,6.717581967774649554e-01,4.394216198929080108e-01,4.567041417868732411e-01,4.641909797865990672e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231286600000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.237094590058365806e-01,2.420506861597596093e-01,-2.351720916408572837e-01,2.391846805850409152e-01,6.717581967774649554e-01,4.394216198929080108e-01,4.567041417868732411e-01,4.641909797865990672e-01,6.107867465911845928e-01,4.242575692330207704e-01,3.567170920622412256e-01,4.641749303160163098e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231286803000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.351720916408572837e-01,2.391846805850409152e-01,-2.470872811955228676e-01,2.382059082710048514e-01,6.107867465911845928e-01,4.242575692330207704e-01,3.567170920622412256e-01,4.641749303160163098e-01,5.474080787472187515e-01,4.190788797407664634e-01,3.510601305666802285e-01,4.877653460745491887e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231287005000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.473982192029679783e-01,2.382497091557378988e-01,-2.510055447179171395e-01,2.402404093615668756e-01,5.457541531757021946e-01,4.193106304536396989e-01,3.510601305666802285e-01,4.877653460745491887e-01,5.265662515004406741e-01,4.298434357754861712e-01,4.549084310631354988e-01,5.248837525728622388e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231292652000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.509016163479365069e-01,2.404918994263461895e-01,-1.678950595926238798e-01,3.213441243278046811e-01,5.271190619790611098e-01,4.311740710388687892e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.686433000392347115e-01,8.589636207820354752e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231292856000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.678950595926238798e-01,3.213441243278046811e-01,-1.624224959824808467e-01,3.175616399635790010e-01,9.686433000392347115e-01,8.589636207820354752e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.977526809442508471e-01,8.389504759977726156e-01,5.684070451267878576e-01,4.527189454471789998e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231293058000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.624224959824808467e-01,3.175616399635790010e-01,-1.624332732208980112e-01,3.097736471890812915e-01,9.977526809442508471e-01,8.389504759977726156e-01,5.684070451267878576e-01,4.527189454471789998e-01,9.976953552079893539e-01,7.977441650215942870e-01,4.998652845197854577e-01,4.026500903187786307e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231293261000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.624336703225093270e-01,3.093793721731004642e-01,-1.624429154642970108e-01,2.987536432235937678e-01,9.976932429653759815e-01,7.956580538259284685e-01,4.998652845197854577e-01,4.026500903187786307e-01,9.976440666792711909e-01,7.394372657333004861e-01,4.998844357276539530e-01,3.671783881311663222e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231293464000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.624429154642970108e-01,2.987536432235937678e-01,-1.624511685185114906e-01,2.880543076505870936e-01,9.976440666792711909e-01,7.394372657333004861e-01,4.998844357276539530e-01,3.671783881311663222e-01,9.976001674547261278e-01,6.828270246062809745e-01,4.998968368223190017e-01,3.662583053374166009e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231293667000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.624511685185114906e-01,2.880543076505870936e-01,-1.624584834372687914e-01,2.773534628043136108e-01,9.976001674547261278e-01,6.828270246062809745e-01,4.998968368223190017e-01,3.662583053374166009e-01,9.975612583124000565e-01,6.262087979064212551e-01,4.999085635155337548e-01,3.662394394215814919e-01,0.000000000000000000e+00,2.000000000000000111e-01
