timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226279214000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330813227880368155e-01,1.619472467288846362e-01,-1.674575057139364165e-01,1.630482269394547545e-01,8.999296389342108238e-02,1.559389803642663615e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.709707142875723118e-01,2.141919015584525104e-02,1.000000000000000000e+00,5.137622526321264926e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226279419000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.674575057139364165e-01,1.630482269394547545e-01,-1.556895648972999591e-01,1.630540261090046850e-01,9.709707142875723118e-01,2.141919015584525104e-02,1.000000000000000000e+00,5.137622526321264926e-01,1.033566144163298173e+00,2.144987359261736962e-02,6.470992602079557177e-01,5.000724896193741165e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226279621000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.556895648972999591e-01,1.630540261090046850e-01,-1.549720722604649992e-01,1.630610702778526044e-01,1.033566144163298173e+00,2.144987359261736962e-02,6.470992602079557177e-01,5.000724896193741165e-01,1.037382594359228749e+00,2.148714432726244600e-02,5.089686579604369987e-01,5.000880521105990351e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226279824000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.549721070635559361e-01,1.630613571471216106e-01,-1.587507039052235558e-01,1.630683532867679142e-01,1.037382409236404568e+00,2.148866215408258562e-02,5.089686579604369987e-01,5.000880521105990351e-01,1.017283489865832280e+00,2.152567876596778867e-02,4.527675394791547681e-01,5.000874517455787815e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226280026000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.587507039052235558e-01,1.630683532867679142e-01,-1.705302276884401169e-01,1.649651046536520504e-01,1.017283489865832280e+00,2.152567876596778867e-02,4.527675394791547681e-01,5.000874517455787815e-01,9.546264484657440708e-01,3.156140028387327545e-02,3.527559527097929859e-01,5.237093920860517171e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226280229000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.705302276884401169e-01,1.649651046536520504e-01,-1.865302546827340979e-01,1.708604692745470943e-01,9.546264484657440708e-01,3.156140028387327545e-02,3.527559527097929859e-01,5.237093920860517171e-01,8.695199219003505453e-01,6.275380568543435789e-02,2.999996625713252651e-01,5.736920577611880345e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226280432000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.871704001592663924e-01,1.711792149794535423e-01,-1.993963798382989983e-01,1.807525778127011817e-01,8.661148927698596456e-01,6.444029089657958564e-02,2.999996625713252651e-01,5.736920577611880345e-01,8.010830859664946901e-01,1.150930043000062547e-01,3.471752540120924269e-01,6.196670354155955351e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226280635000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.993963798382989983e-01,1.807525778127011817e-01,-2.036339219485803487e-01,1.908438381416120988e-01,8.010830859664946901e-01,1.150930043000062547e-01,3.471752540120924269e-01,6.196670354155955351e-01,7.785429683586151395e-01,1.684859160931857225e-01,4.470307236214831059e-01,6.261407541113863662e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226280837000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.036339219485803487e-01,1.908438381416120988e-01,-2.036399433292684358e-01,2.009354767528330477e-01,7.785429683586151395e-01,1.684859160931857225e-01,4.470307236214831059e-01,6.261407541113863662e-01,7.785109397379338381e-01,2.218808293800690612e-01,4.999247327413989250e-01,6.261454826402618190e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226281041000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.036401356829423137e-01,2.013391573019869263e-01,-2.074296020711529631e-01,2.114316391573654308e-01,7.785099165800940524e-01,2.240167053015181542e-01,4.999247327413989250e-01,6.261454826402618190e-01,7.583531804725905934e-01,2.774160801977006985e-01,4.526316701473668824e-01,6.261560231922314035e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226281244000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.074296020711529631e-01,2.114316391573654308e-01,-2.192098132159132629e-01,2.215244070459844727e-01,7.583531804725905934e-01,2.774160801977006985e-01,4.526316701473668824e-01,6.261560231922314035e-01,6.956924828940783678e-01,3.308169684972723790e-01,3.527473606904962811e-01,6.261595986077380660e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226281445000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.192098132159132629e-01,2.215244070459844727e-01,-2.314367429856332148e-01,2.316181281056510777e-01,6.956924828940783678e-01,3.308169684972723790e-01,3.527473606904962811e-01,6.261595986077380660e-01,6.306556224168445857e-01,3.842229000298999497e-01,3.471633778785006008e-01,6.261715132458325339e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226281648000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.314367429856332148e-01,2.316181281056510777e-01,-2.356779267541370404e-01,2.406438533358153664e-01,6.306556224168445857e-01,3.842229000298999497e-01,3.471633778785006008e-01,6.261715132458325339e-01,6.080961342865051078e-01,4.319780599778591523e-01,4.469852028937021937e-01,6.128215653770535676e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226281851000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.356799903841153010e-01,2.409268784933221719e-01,-2.315944087659940753e-01,2.459496629037246640e-01,6.080851575313015456e-01,4.334755475837152594e-01,4.469852028937021937e-01,6.128215653770535676e-01,6.298169746489676868e-01,4.600511264747337292e-01,5.510697702265152653e-01,5.627848051300311516e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226282054000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.315944087659940753e-01,2.459496629037246640e-01,-2.270559511317969958e-01,2.493254636530898849e-01,6.298169746489676868e-01,4.600511264747337292e-01,5.510697702265152653e-01,5.627848051300311516e-01,6.539577067457605919e-01,4.779125061010047193e-01,5.567307204274635213e-01,5.421975093670652335e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226282256000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.270559511317969958e-01,2.493254636530898849e-01,-2.305226347590751956e-01,2.522937861144319283e-01,6.539577067457605919e-01,4.779125061010047193e-01,5.567307204274635213e-01,5.421975093670652335e-01,6.355179002176850611e-01,4.936179159493753188e-01,4.566664546590225027e-01,5.371040307667754865e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226282461000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.308271469598109915e-01,2.523536327941400814e-01,-2.426085708668360708e-01,2.517651402636800206e-01,6.338981544690904801e-01,4.939345650483602523e-01,4.566664546590225027e-01,5.371040307667754865e-01,5.712310060274676804e-01,4.908208479559790227e-01,3.527322011621865094e-01,4.926438433692492680e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226282664000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.426085708668360708e-01,2.517651402636800206e-01,-2.548488816514077326e-01,2.492206274676619926e-01,5.712310060274676804e-01,4.908208479559790227e-01,3.527322011621865094e-01,4.926438433692492680e-01,5.061229699393204884e-01,4.773578172892169458e-01,3.469961151928542264e-01,4.681935900497746772e-01,0.000000000000000000e+00,2.000000000000000111e-01
