timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773223035947000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330842780092368449e-01,1.619489231446192834e-01,-1.694134875145599795e-01,3.212530005238758424e-01,8.997724463171880016e-02,1.560276796094857941e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605665557736171589e-01,8.584814842533113888e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773223036151000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.694134875145599795e-01,3.212530005238758424e-01,-1.576565096141609168e-01,3.206246092584444374e-01,9.605665557736171589e-01,8.584814842533113888e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023103672265101460e+00,8.551566627430923218e-01,6.469622237549882415e-01,4.921451091821074653e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223036354000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.576565096141609168e-01,3.206246092584444374e-01,-1.569509166327410499e-01,3.163637861695285380e-01,1.023103672265101460e+00,8.551566627430923218e-01,6.469622237549882415e-01,4.921451091821074653e-01,1.026856826421590263e+00,8.326126252356008672e-01,5.088199122677483643e-01,4.467397113885512860e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223036558000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569513454537130870e-01,3.161095608908844889e-01,-1.569613034837710197e-01,3.076867007981018420e-01,1.026854545458973034e+00,8.312675179411879167e-01,5.088199122677483643e-01,4.467397113885512860e-01,1.026801577213984018e+00,7.867021206248775433e-01,4.998755246242758687e-01,3.947142488402169413e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223036761000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569613034837710197e-01,3.076867007981018420e-01,-1.569694963296671131e-01,2.957452040757518885e-01,1.026801577213984018e+00,7.867021206248775433e-01,4.998755246242758687e-01,3.947142488402169413e-01,1.026757998246451642e+00,7.235195982844015994e-01,4.998975894262988606e-01,3.507312909706256088e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223036964000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569694963296671131e-01,2.957452040757518885e-01,-1.569764542187601086e-01,2.832851667997183243e-01,1.026757998246451642e+00,7.235195982844015994e-01,4.998975894262988606e-01,3.507312909706256088e-01,1.026720988198084550e+00,6.575934751307848103e-01,4.999130263863375556e-01,3.442495340495804745e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223037166000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569767086106471643e-01,2.827867279804335832e-01,-1.569825681747246959e-01,2.703249916455728874e-01,1.026719635049749169e+00,6.549562327007069085e-01,4.999130263863375556e-01,3.442495340495804745e-01,1.026688467155719708e+00,5.890211198178459950e-01,4.999267554490308685e-01,3.442282958142413030e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223037369000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.569825681747246959e-01,2.703249916455728874e-01,-1.607651748531471192e-01,2.593128029501122755e-01,1.026688467155719708e+00,5.890211198178459950e-01,4.999267554490308685e-01,3.442282958142413030e-01,1.006568218866238817e+00,5.307555711646152474e-01,4.527174165197196953e-01,3.623476413067423518e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223037571000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.607651748531471192e-01,2.593128029501122755e-01,-1.725435887595327678e-01,2.521263841161424102e-01,1.006568218866238817e+00,5.307555711646152474e-01,4.527174165197196953e-01,3.623476413067423518e-01,9.439170810663151112e-01,4.927321910907006552e-01,3.527698261701793792e-01,4.101697645753766830e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223037774000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.725435887595327678e-01,2.521263841161424102e-01,-1.857297221705188628e-01,2.458173747031690559e-01,9.439170810663151112e-01,4.927321910907006552e-01,3.527698261701793792e-01,4.101697645753766830e-01,8.737780735610698457e-01,4.593511889056564046e-01,3.351733323626738259e-01,4.211373823378330994e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223037977000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.857297221705188628e-01,2.458173747031690559e-01,-1.902812131982135613e-01,2.414895206080268086e-01,8.737780735610698457e-01,4.593511889056564046e-01,3.351733323626738259e-01,4.211373823378330994e-01,8.495680149031193951e-01,4.364524899895598775e-01,4.431063621538162689e-01,4.459018238107219090e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223038180000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.902812131982135613e-01,2.414895206080268086e-01,-1.943868178582321415e-01,2.411511048045804628e-01,8.495680149031193951e-01,4.364524899895598775e-01,4.431063621538162689e-01,4.459018238107219090e-01,8.277296922434460580e-01,4.346619301829654503e-01,4.486799417497677744e-01,4.957698024569207051e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223038383000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.943868178582321415e-01,2.411511048045804628e-01,-2.071322981383397488e-01,2.428291693138401597e-01,8.277296922434460580e-01,4.346619301829654503e-01,4.486799417497677744e-01,4.957698024569207051e-01,7.599345843705332948e-01,4.435405783801066870e-01,3.406814964986549232e-01,5.209758063657462523e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223038587000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.071322981383397488e-01,2.428291693138401597e-01,-2.200116568739219902e-01,2.444094565164255939e-01,7.599345843705332948e-01,4.435405783801066870e-01,3.406814964986549232e-01,5.209758063657462523e-01,6.914273570536064728e-01,4.519018863302942113e-01,3.390080158052219961e-01,5.197535900323179137e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223038789000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.200116568739219902e-01,2.444094565164255939e-01,-2.248948705181210150e-01,2.435007736066407691e-01,6.914273570536064728e-01,4.519018863302942113e-01,3.390080158052219961e-01,5.197535900323179137e-01,6.654528163929732676e-01,4.470940402467766250e-01,4.389598294475122175e-01,4.886414636276896761e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223038993000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.248948705181210150e-01,2.435007736066407691e-01,-2.290296317992104869e-01,2.398989341581715673e-01,6.654528163929732676e-01,4.470940402467766250e-01,4.389598294475122175e-01,4.886414636276896761e-01,6.434594053233484434e-01,4.280366886675744942e-01,4.483154839863816021e-01,4.549770068941350054e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223039196000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.290296317992104869e-01,2.398989341581715673e-01,-2.411389399875716322e-01,2.364262347779537699e-01,6.434594053233484434e-01,4.280366886675744942e-01,4.483154839863816021e-01,4.549770068941350054e-01,5.790481915554700487e-01,4.096626178727713063e-01,3.486336476454857114e-01,4.565912577472775458e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223039399000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.411389399875716322e-01,2.364262347779537699e-01,-2.536929457364846541e-01,2.354463902997379898e-01,5.790481915554700487e-01,4.096626178727713063e-01,3.486336476454857114e-01,4.565912577472775458e-01,5.122715652314645540e-01,4.044782555541692748e-01,3.430749281385872540e-01,4.877519440223027636e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223039603000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.540278982251803486e-01,2.354909799326198039e-01,-2.582709284078540390e-01,2.370822585993956899e-01,5.104899030575512642e-01,4.047141795376709705e-01,3.430749281385872540e-01,4.877519440223027636e-01,4.879205935752444212e-01,4.131336433830460342e-01,4.469621227165788691e-01,5.198909833346985199e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223039807000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.582709284078540390e-01,2.370822585993956899e-01,-2.545189059154649991e-01,2.386976534737105526e-01,4.879205935752444212e-01,4.131336433830460342e-01,4.469621227165788691e-01,5.198909833346985199e-01,5.078781600241223382e-01,4.216807062101087800e-01,5.469002811548629994e-01,5.201924359289358257e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223045445000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.535317974538514596e-01,2.388914507100967921e-01,-1.626137951624543887e-01,1.662443607311983595e-01,5.131287369475985294e-01,4.227060884132106122e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.967351321146042942e-01,3.832995095872147179e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773223045647000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.626138329799048932e-01,1.664606838921470489e-01,-1.626144687149347901e-01,1.739541786156574010e-01,9.967349309579527361e-01,3.947451794786797918e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.967315493886447220e-01,7.912263817808148914e-02,4.999920533121263166e-01,5.936686840438794022e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773223045850000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.626144687149347901e-01,1.739541786156574010e-01,-1.663925126597051718e-01,1.854173929868047077e-01,9.967315493886447220e-01,7.912263817808148914e-02,4.999920533121263166e-01,5.936686840438794022e-01,9.766355709590150980e-01,1.397745660677497948e-01,4.527744506903702559e-01,6.432901796393414307e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223046052000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.663925126597051718e-01,1.854173929868047077e-01,-1.781661125533351708e-01,1.983885582753409094e-01,9.766355709590150980e-01,1.397745660677497948e-01,4.527744506903702559e-01,6.432901796393414307e-01,9.140100396099193336e-01,2.084050702398990151e-01,3.528300013296249982e-01,6.621395661067025484e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223046254000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.781661125533351708e-01,1.983885582753409094e-01,-1.913512827730432797e-01,2.118794258446524970e-01,9.140100396099193336e-01,2.084050702398990151e-01,3.528300013296249982e-01,6.621395661067025484e-01,8.438761554625358041e-01,2.797853219293783278e-01,3.351853722536486391e-01,6.686358446163948033e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223046459000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.913512827730432797e-01,2.118794258446524970e-01,-1.959079485085761241e-01,2.248474233396051958e-01,8.438761554625358041e-01,2.797853219293783278e-01,3.351853722536486391e-01,6.686358446163948033e-01,8.196385717628930090e-01,3.483990652889163986e-01,4.430416783058394592e-01,6.620999686869086798e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223046661000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.959079485085761241e-01,2.248474233396051958e-01,-2.000199580044846326e-01,2.356120364755656393e-01,8.196385717628930090e-01,3.483990652889163986e-01,4.430416783058394592e-01,6.620999686869086798e-01,7.977661808272094035e-01,4.053546903469081863e-01,4.485998813011436437e-01,6.345576641995055445e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
