timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232567169000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330790942071563676e-01,1.619459863660004939e-01,-1.694150773919854136e-01,3.212529860553643979e-01,9.000481804704049682e-02,1.558722944973805168e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605580989788010671e-01,8.584814077003408705e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773232567373000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.694150773919854136e-01,3.212529860553643979e-01,-1.576596432358138566e-01,3.212726515822257323e-01,9.605580989788010671e-01,8.584814077003408705e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023087004064819894e+00,8.585854581070145874e-01,6.469429269521445036e-01,5.002458190857667075e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232567576000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.576596432358138566e-01,3.212726515822257323e-01,-1.569543550009504518e-01,3.190938011141886688e-01,1.023087004064819894e+00,8.585854581070145874e-01,6.469429269521445036e-01,5.002458190857667075e-01,1.026838537228986992e+00,8.470571487523210763e-01,5.088161029357926024e-01,4.727643691495367340e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232567780000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569548042763035667e-01,3.189227988346110543e-01,-1.569654681397901763e-01,3.125806938608452490e-01,1.026836147466470450e+00,8.461523747863020084e-01,5.088161029357926024e-01,4.727643691495367340e-01,1.026779424788350159e+00,8.125962638139960781e-01,4.998667017064173934e-01,4.207236878279274617e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232567983000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569654681397901763e-01,3.125806938608452490e-01,-1.569746904530388010e-01,3.025786153520499955e-01,1.026779424788350159e+00,8.125962638139960781e-01,4.998667017064173934e-01,4.207236878279274617e-01,1.026730369930644704e+00,7.596752135029101183e-01,4.998847210843921918e-01,3.749740186400593589e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232568187000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569746904530388010e-01,3.025786153520499955e-01,-1.569831013295053257e-01,2.914516829926488972e-01,1.026730369930644704e+00,7.596752135029101183e-01,4.998847210843921918e-01,3.749740186400593589e-01,1.026685631226035511e+00,7.008025555166609299e-01,4.998948640441684410e-01,3.609133455074862717e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232568391000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569831013295053257e-01,2.914516829926488972e-01,-1.569902406387648774e-01,2.807511778535654590e-01,1.026685631226035511e+00,7.008025555166609299e-01,4.998948640441684410e-01,3.609133455074862717e-01,1.026647656176782553e+00,6.441861262093411256e-01,4.999107586342556031e-01,3.662436857614570496e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232568594000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.569902406387648774e-01,2.807511778535654590e-01,-1.569964994300970251e-01,2.700492676922793822e-01,1.026647656176782553e+00,6.441861262093411256e-01,4.999107586342556031e-01,3.662436857614570496e-01,1.026614364733526408e+00,5.875622629221132209e-01,4.999217651083481817e-01,3.662261229839240406e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232568796000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.569964994300970251e-01,2.700492676922793822e-01,-1.607784493300581652e-01,2.609641599198672668e-01,1.026614364733526408e+00,5.875622629221132209e-01,4.999217651083481817e-01,3.662261229839240406e-01,1.006497609946499061e+00,5.394929096289273751e-01,4.527256262504857354e-01,3.864361528448485572e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232568999000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.607784493300581652e-01,2.609641599198672668e-01,-1.725625191355950883e-01,2.561372532159448268e-01,1.006497609946499061e+00,5.394929096289273751e-01,4.527256262504857354e-01,3.864361528448485572e-01,9.438163875766218958e-01,5.139537207192848012e-01,3.526991274307884616e-01,4.396636662009695273e-01,0.000000000000000000e+00,-2.000000000000000111e-01
