timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773228595937000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330768429001141895e-01,1.619447203734633023e-01,-3.287907361768964143e-01,3.214193563049247415e-01,9.001679308449889172e-02,1.558053107652539876e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128152331016147175e-01,8.593616735710304377e-01,5.535763340402222177e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773228596140000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.287907361768964143e-01,3.214193563049247415e-01,-3.170504580855360577e-01,3.207972093950718917e-01,1.128152331016147175e-01,8.593616735710304377e-01,5.535763340402222177e-01,1.000000000000000000e+00,1.752635208216166141e-01,8.560698909792164857e-01,6.467534761420044020e-01,4.922231636268393773e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228596343000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.170504580855360577e-01,3.207972093950718917e-01,-3.010854609298870832e-01,3.165409745497340666e-01,1.752635208216166141e-01,8.560698909792164857e-01,6.467534761420044020e-01,4.922231636268393773e-01,2.601837184580473306e-01,8.335501298927729952e-01,6.995624644456122088e-01,4.467970644332772134e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773228596545000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.010854609298870832e-01,3.165409745497340666e-01,-2.844744945051793650e-01,3.079939959833969954e-01,2.601837184580473306e-01,8.335501298927729952e-01,6.995624644456122088e-01,4.467970644332772134e-01,3.485399228447905173e-01,7.883280210761747231e-01,7.076370803088464223e-01,3.931627679207866377e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228596748000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.844744945051793650e-01,3.079939959833969954e-01,-2.684980848143498910e-01,2.985776908857978307e-01,3.485399228447905173e-01,7.883280210761747231e-01,7.076370803088464223e-01,3.931627679207866377e-01,4.335208254555856233e-01,7.385063009830573622e-01,6.997051211353684241e-01,3.822961862800104416e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228596952000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.684980848143498910e-01,2.985776908857978307e-01,-2.562928018356901427e-01,2.891600743969114928e-01,4.335208254555856233e-01,7.385063009830573622e-01,6.997051211353684241e-01,3.822961862800104416e-01,4.984425434271800293e-01,6.886776423117011436e-01,6.525660372332467984e-01,3.822797938889208047e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228597155000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.562928018356901427e-01,2.891600743969114928e-01,-2.520867714272032600e-01,2.797417720001939001e-01,4.984425434271800293e-01,6.886776423117011436e-01,6.525660372332467984e-01,3.822797938889208047e-01,5.208150455999825956e-01,6.388453544983805354e-01,5.525753801060859782e-01,3.822712200410300909e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228597357000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.520842566523322503e-01,2.793650149459363519e-01,-2.561921739781082286e-01,2.699451862771921062e-01,5.208284220620624794e-01,6.368519309308802168e-01,5.525753801060859782e-01,3.822712200410300909e-01,4.989777979887859982e-01,5.870115676041911534e-01,4.486510334278002721e-01,3.822521416406969297e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228597561000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.561921739781082286e-01,2.699451862771921062e-01,-2.607397695180150299e-01,2.605241480278432942e-01,4.989777979887859982e-01,5.870115676041911534e-01,4.486510334278002721e-01,3.822521416406969297e-01,4.747884600105582997e-01,5.371648043801232619e-01,4.431550557511649835e-01,3.822370218831398492e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228597764000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.607397695180150299e-01,2.605241480278432942e-01,-2.572993560522145451e-01,2.515109971571508618e-01,4.747884600105582997e-01,5.371648043801232619e-01,4.431550557511649835e-01,3.822370218831398492e-01,4.930885316371566018e-01,4.894761754346607097e-01,5.430051683225060044e-01,3.873356141163445954e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228603430000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.560073710752189258e-01,2.503433179463219194e-01,-3.210321316505355682e-01,1.593262060960403126e-01,4.999607921530907495e-01,4.832979785519678773e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.540844061141724008e-01,1.725958180107461373e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773228603633000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.203703735328057856e-01,1.593761549161823443e-01,-3.071999510979259163e-01,1.627090210849377605e-01,1.576043961020967832e-01,1.990237651758423008e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.276598345855003480e-01,1.962445018485586487e-02,6.646302804359983663e-01,5.416608271094427440e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228603835000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.071999510979259163e-01,1.627090210849377605e-01,-2.944775634975348444e-01,1.700423186413290988e-01,2.276598345855003480e-01,1.962445018485586487e-02,6.646302804359983663e-01,5.416608271094427440e-01,2.953321090556656481e-01,5.842496635623860984e-02,6.590298450048883705e-01,5.916662194548917286e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228604038000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.944775634975348444e-01,1.700423186413290988e-01,-2.737562578228390775e-01,1.799242897270242336e-01,2.953321090556656481e-01,5.842496635623860984e-02,6.590298450048883705e-01,5.916662194548917286e-01,4.055518200912814342e-01,1.107105276562128787e-01,7.590163209336970862e-01,6.235246385711892270e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228604241000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.727614742629552724e-01,1.803212628851756927e-01,-2.512684677302662317e-01,1.902471184797040471e-01,4.108432220055570072e-01,1.128109147363793308e-01,7.590163209336970862e-01,6.235246385711892270e-01,5.251677248390093089e-01,1.653286692047833406e-01,7.686625816586130089e-01,6.240731949316044025e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228604443000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.512684677302662317e-01,1.902471184797040471e-01,-2.377645509730365592e-01,2.001763947624299045e-01,5.251677248390093089e-01,1.653286692047833406e-01,7.686625816586130089e-01,6.240731949316044025e-01,5.969970692923587396e-01,2.178645225525391860e-01,6.687989594653709347e-01,6.241159535340732312e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228604646000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.377645509730365592e-01,2.001763947624299045e-01,-2.322635480182036471e-01,2.101083313735679914e-01,5.969970692923587396e-01,2.178645225525391860e-01,6.687989594653709347e-01,6.241159535340732312e-01,6.262577233074273497e-01,2.704144517119999591e-01,5.687625369354113447e-01,6.241492076392261001e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228604850000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.322094707770352429e-01,2.105056504401206230e-01,-2.350341957092388079e-01,2.200303745442783177e-01,6.265453682072593677e-01,2.725166689953472110e-01,5.687625369354113447e-01,6.241492076392261001e-01,6.115202355891552477e-01,3.229120346258112506e-01,4.646909383474554511e-01,6.190590513019711416e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228605054000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.350341957092388079e-01,2.200303745442783177e-01,-2.383055283130610102e-01,2.261579321675131204e-01,6.115202355891552477e-01,3.229120346258112506e-01,4.646909383474554511e-01,6.190590513019711416e-01,5.941195302496754538e-01,3.553329744312863636e-01,4.591083424522224843e-01,5.765944702904349795e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228605257000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.383055283130610102e-01,2.261579321675131204e-01,-2.335838985083922847e-01,2.283205878288731561e-01,5.941195302496754538e-01,3.553329744312863636e-01,4.591083424522224843e-01,5.765944702904349795e-01,6.192345824021686651e-01,3.667755969781648639e-01,5.590203725583590133e-01,5.270331957670004730e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228605459000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.332275380685941701e-01,2.283467230445003215e-01,-2.277357668183944694e-01,2.290004641209334169e-01,6.211301166564139331e-01,3.669138785423297633e-01,5.590203725583590133e-01,5.270331957670004730e-01,6.503416658596038458e-01,3.703728260366848102e-01,5.686471406274962170e-01,5.081717634554137053e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228605663000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.277357668183944694e-01,2.290004641209334169e-01,-2.302342791150089885e-01,2.296544729424321307e-01,6.503416658596038458e-01,3.703728260366848102e-01,5.686471406274962170e-01,5.081717634554137053e-01,6.370517068350585177e-01,3.738331901715986061e-01,4.687685962923185401e-01,5.081751102687339650e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228605866000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.302342791150089885e-01,2.296544729424321307e-01,-2.407352096606507064e-01,2.303078220451206248e-01,6.370517068350585177e-01,3.738331901715986061e-01,4.687685962923185401e-01,5.081751102687339650e-01,5.811956932944111198e-01,3.772900637307969873e-01,3.687383681794785262e-01,5.081668637836062041e-01,0.000000000000000000e+00,-2.000000000000000111e-01
