timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226784357000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330879657746610434e-01,1.619510171755085548e-01,-3.287918455025531927e-01,3.195333771016909408e-01,8.995762885818583965e-02,1.561384748946324265e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128093324332275910e-01,8.493829476279944890e-01,5.537015034013481607e-01,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226784562000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.287918455025531927e-01,3.195333771016909408e-01,-3.170633964112218317e-01,3.136820498458147699e-01,1.128093324332275910e-01,8.493829476279944890e-01,5.537015034013481607e-01,1.000000000000000000e+00,1.751946999403093119e-01,8.184235441577502046e-01,6.466056136416420408e-01,4.268584093015478920e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226784765000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.170633964112218317e-01,3.136820498458147699e-01,-3.004560863790149972e-01,3.045360094593233535e-01,1.751946999403093119e-01,8.184235441577502046e-01,6.466056136416420408e-01,4.268584093015478920e-01,2.635314554307712220e-01,7.700317960810760809e-01,7.075913754025854319e-01,3.856744951688573231e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226784968000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.004560863790149972e-01,3.045360094593233535e-01,-2.844818105984561196e-01,2.955999504020619950e-01,2.635314554307712220e-01,7.700317960810760809e-01,7.075913754025854319e-01,3.856744951688573231e-01,3.485010074550205506e-01,7.227510603283704427e-01,6.996784472569859137e-01,3.882992617842330185e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226785171000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.844818105984561196e-01,2.955999504020619950e-01,-2.685038824669476742e-01,2.866616456876915908e-01,3.485010074550205506e-01,7.227510603283704427e-01,6.996784472569859137e-01,3.882992617842330185e-01,4.334899868779378274e-01,6.754584427920190537e-01,6.997241016438555672e-01,3.882711910703699476e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226785375000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.678646952065463216e-01,2.863040705985774870e-01,-2.556531429598367655e-01,2.773645926783316340e-01,4.368899191141152327e-01,6.735665111035846753e-01,6.997241016438555672e-01,3.882711910703699476e-01,5.018449842561873986e-01,6.262676861287388430e-01,6.526444030838693955e-01,3.882565259969268379e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226785577000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.556531429598367655e-01,2.773645926783316340e-01,-2.514361692784692348e-01,2.684245685678745552e-01,5.018449842561873986e-01,6.262676861287388430e-01,6.526444030838693955e-01,3.882565259969268379e-01,5.242756953272912357e-01,5.789659712585956131e-01,5.527121710170941338e-01,3.882496986192865429e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226785781000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.514361692784692348e-01,2.684245685678745552e-01,-2.552185403859700275e-01,2.613680574156884151e-01,5.242756953272912357e-01,5.789659712585956131e-01,5.527121710170941338e-01,3.882496986192865429e-01,5.041567000746274285e-01,5.416299334163409140e-01,4.527203611562400920e-01,4.117936105976732764e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226785984000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.552185403859700275e-01,2.613680574156884151e-01,-2.601031606844091959e-01,2.582100567918428347e-01,5.041567000746274285e-01,5.416299334163409140e-01,4.527203611562400920e-01,4.117936105976732764e-01,4.781746772105893162e-01,5.249209354065759170e-01,4.389422462695103944e-01,4.605249922019302722e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226786188000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.601031606844091959e-01,2.582100567918428347e-01,-2.566686746599059488e-01,2.566279798996725647e-01,4.781746772105893162e-01,5.249209354065759170e-01,4.389422462695103944e-01,4.605249922019302722e-01,4.964432198941172714e-01,5.165501581993258151e-01,5.429310753062905892e-01,4.802240388478716260e-01,0.000000000000000000e+00,2.000000000000000111e-01
