timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230917725000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.330842784180880756e-01,1.619489232454665584e-01,-1.674574437245238134e-01,1.637953881712092274e-01,8.997724245697821810e-02,1.560276849453204329e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.709710440184903257e-01,2.537242418629219801e-02,1.000000000000000000e+00,5.230808115717833218e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230917930000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.674574437245238134e-01,1.637953881712092274e-01,-1.556854587624838526e-01,1.682473906618183468e-01,9.709710440184903257e-01,2.537242418629219801e-02,1.000000000000000000e+00,5.230808115717833218e-01,1.033587985305937096e+00,4.892799291967378505e-02,6.471498120254994824e-01,5.556500311326140196e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230918133000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.556854587624838526e-01,1.682473906618183468e-01,-1.548886364739726351e-01,1.770867853117490121e-01,1.033587985305937096e+00,4.892799291967378505e-02,6.471498120254994824e-01,5.556500311326140196e-01,1.037826401734188053e+00,9.569727678174080876e-02,5.099602786063902604e-01,6.104924331241332602e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230918337000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.548886364739726351e-01,1.770867853117490121e-01,-1.548887284753678872e-01,1.871765907810817864e-01,1.037826401734188053e+00,9.569727678174080876e-02,5.099602786063902604e-01,6.104924331241332602e-01,1.037825912365064385e+00,1.490824909051946534e-01,4.999988499825593347e-01,6.261225683666595820e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230918540000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.548887284753678872e-01,1.871765907810817864e-01,-1.586627990646157227e-01,1.972671012811572644e-01,1.037825912365064385e+00,1.490824909051946534e-01,4.999988499825593347e-01,6.261225683666595820e-01,1.017751068805235581e+00,2.024714353500384478e-01,4.528241176344020569e-01,6.261313812509434751e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230918743000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.586627990646157227e-01,1.972671012811572644e-01,-1.710712445194503550e-01,2.077612504517970526e-01,1.017751068805235581e+00,2.024714353500384478e-01,4.528241176344020569e-01,6.261313812509434751e-01,9.517486993646258053e-01,2.579960341364923582e-01,3.448944318145670818e-01,6.311768646329973809e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230918946000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.710712445194503550e-01,2.077612504517970526e-01,-1.836170340501553366e-01,2.178527080724279863e-01,9.517486993646258053e-01,2.579960341364923582e-01,3.448944318145670818e-01,6.311768646329973809e-01,8.850157763289610013e-01,3.113899898012063017e-01,3.431776308661877439e-01,6.261432202578867123e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230919149000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.836170340501553366e-01,2.178527080724279863e-01,-1.881759167770828967e-01,2.279403896694407738e-01,8.850157763289610013e-01,3.113899898012063017e-01,3.431776308661877439e-01,6.261432202578867123e-01,8.607664001218995331e-01,3.647639665049776658e-01,4.430139659134055274e-01,6.260960199626598444e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230919351000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.881759167770828967e-01,2.279403896694407738e-01,-1.922816968783248037e-01,2.358278640063447840e-01,8.607664001218995331e-01,3.647639665049776658e-01,4.430139659134055274e-01,6.260960199626598444e-01,8.389271442642297627e-01,4.064966349542052382e-01,4.486777487344761894e-01,5.985934292113000987e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230919554000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.926116063227681363e-01,2.360604161542173007e-01,-2.050283210960796576e-01,2.397896162949231802e-01,8.371723067937865137e-01,4.077270695990333760e-01,4.486777487344761894e-01,5.985934292113000987e-01,7.711259516165975825e-01,4.274582872747258455e-01,3.447910653336059839e-01,5.466150017588234933e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230919756000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.050283210960796576e-01,2.397896162949231802e-01,-2.179008228277426462e-01,2.403654302215210703e-01,7.711259516165975825e-01,4.274582872747258455e-01,3.447910653336059839e-01,5.466150017588234933e-01,7.026551977247731395e-01,4.305049218069898487e-01,3.390937283542126424e-01,5.071976740824736263e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230919959000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.179008228277426462e-01,2.403654302215210703e-01,-2.227804000266303541e-01,2.407003052852972891e-01,7.026551977247731395e-01,4.305049218069898487e-01,3.390937283542126424e-01,5.071976740824736263e-01,6.766999998583491660e-01,4.322767475412555571e-01,4.390052850139036789e-01,5.041859382972027070e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230920162000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.228096363265921753e-01,2.407137114394906352e-01,-2.269167401381377291e-01,2.410487407148332040e-01,6.765444876245096939e-01,4.323476795740245904e-01,4.390052850139036789e-01,5.041859382972027070e-01,6.546981907545865731e-01,4.341203212425037705e-01,4.486612023556805773e-01,5.041878659417821096e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230920367000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.269167401381377291e-01,2.410487407148332040e-01,-2.390136522019322141e-01,2.413828941475491541e-01,6.546981907545865731e-01,4.341203212425037705e-01,4.486612023556805773e-01,5.041878659417821096e-01,5.903529138195094950e-01,4.358883288230114283e-01,3.487885992025689386e-01,5.041769179089493624e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230920570000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.390136522019322141e-01,2.413828941475491541e-01,-2.525431007400925076e-01,2.417306118711081420e-01,5.903529138195094950e-01,4.358883288230114283e-01,3.487885992025689386e-01,5.041769179089493624e-01,5.183877620207845149e-01,4.377281051381383681e-01,3.308818932729963302e-01,5.043464715444873070e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230920773000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.525431007400925076e-01,2.417306118711081420e-01,-2.574314376837347207e-01,2.420664299387894902e-01,5.183877620207845149e-01,4.377281051381383681e-01,3.308818932729963302e-01,5.043464715444873070e-01,4.923859697673684810e-01,4.395049203110555358e-01,4.388957882044723369e-01,5.041977258460168532e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230926397000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.574796313299006489e-01,2.421067619847690200e-01,-1.694273284739917229e-01,3.198102448066255099e-01,4.921296205856348083e-01,4.397183173797303279e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.604929336489802516e-01,8.508478561197118095e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230926602000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.691110465342997582e-01,3.196720381495197771e-01,-1.621807087589068330e-01,3.141353034805683953e-01,9.621752843920226006e-01,8.501166039657132023e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.990387831973041033e-01,8.208217115373990236e-01,5.866292221924115369e-01,4.307908166381077542e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230926806000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621807087589068330e-01,3.141353034805683953e-01,-1.621907210522147147e-01,3.046856923801766759e-01,9.990387831973041033e-01,8.208217115373990236e-01,5.866292221924115369e-01,4.307908166381077542e-01,9.989855263180068556e-01,7.708237692072841263e-01,4.998748463336514791e-01,3.818798612451035357e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230927009000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621910909278364288e-01,3.042577869865948359e-01,-1.621998136097070053e-01,2.935592649887578398e-01,9.989835588944870892e-01,7.685597195057928266e-01,4.998748463336514791e-01,3.818798612451035357e-01,9.989371616504947315e-01,7.119537830093007891e-01,4.998909664766177929e-01,3.662684750270375766e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230927212000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621998136097070053e-01,2.935592649887578398e-01,-1.622075892375282324e-01,2.828591808518017281e-01,9.989371616504947315e-01,7.119537830093007891e-01,4.998909664766177929e-01,3.662684750270375766e-01,9.988958019280413936e-01,6.553395812264642961e-01,4.999028046522346891e-01,3.662489482880486036e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230927415000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622075892375282324e-01,2.828591808518017281e-01,-1.659885747395035693e-01,2.721575070879841962e-01,9.988958019280413936e-01,6.553395812264642961e-01,4.999028046522346891e-01,3.662489482880486036e-01,9.787841769175342765e-01,5.987169687194932033e-01,4.527376812253082750e-01,3.662290779522808792e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230927619000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.663056131689566453e-01,2.717293972923452983e-01,-1.783977680524920228e-01,2.610300542350595943e-01,9.770978022927838680e-01,5.964518375256365745e-01,4.527376812253082750e-01,3.662290779522808792e-01,9.127778295080212212e-01,5.398415567992571606e-01,3.488480639558078078e-01,3.662582117839286999e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230927823000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.783977680524920228e-01,2.610300542350595943e-01,-1.909583646314343963e-01,2.525263809746171040e-01,9.127778295080212212e-01,5.398415567992571606e-01,3.488480639558078078e-01,3.662582117839286999e-01,8.459661455774766248e-01,4.948485765852757567e-01,3.429925427632203316e-01,3.937040842444688993e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230928027000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.909583646314343963e-01,2.525263809746171040e-01,-1.955319534091007339e-01,2.477623868533165297e-01,8.459661455774766248e-01,4.948485765852757567e-01,3.429925427632203316e-01,3.937040842444688993e-01,8.216385456962727041e-01,4.696422584831562719e-01,4.428301402791707808e-01,4.404500734837428211e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230928229000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955319534091007339e-01,2.477623868533165297e-01,-1.993085458257525810e-01,2.442574432272083540e-01,8.216385456962727041e-01,4.696422584831562719e-01,4.428301402791707808e-01,4.404500734837428211e-01,8.015502881608905783e-01,4.510975832127426810e-01,4.527925947918519101e-01,4.561882046736477903e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230928433000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.993085458257525810e-01,2.442574432272083540e-01,-2.110938382572455918e-01,2.422015537121727791e-01,8.015502881608905783e-01,4.510975832127426810e-01,4.527925947918519101e-01,4.561882046736477903e-01,7.388625624614596488e-01,4.402198609109671534e-01,3.526838446063373933e-01,4.743013810620553272e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230928638000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.117326462525047359e-01,2.422012669091901382e-01,-2.242907360370232084e-01,2.442008796095681555e-01,7.354646475930598504e-01,4.402183434348684865e-01,3.526838446063373933e-01,4.743013810620553272e-01,6.686662976754084164e-01,4.507983048125299708e-01,3.430238776935191081e-01,5.249951587547252441e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230928841000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.242907360370232084e-01,2.442008796095681555e-01,-2.288496580918293333e-01,2.475765704307779369e-01,6.686662976754084164e-01,4.507983048125299708e-01,3.430238776935191081e-01,5.249951587547252441e-01,6.444167122775035228e-01,4.686591028083489374e-01,4.430134743149234389e-01,5.421961352651222255e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230929045000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.288496580918293333e-01,2.475765704307779369e-01,-2.291833779822380901e-01,2.509528249556772783e-01,6.444167122775035228e-01,4.686591028083489374e-01,4.430134743149234389e-01,5.421961352651222255e-01,6.426416064774569392e-01,4.865228833633719052e-01,4.958285013698905397e-01,5.422031815612418093e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230929248000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.291966699406387808e-01,2.510878833917375430e-01,-2.333069609308448533e-01,2.532739542507197461e-01,6.425709045710702449e-01,4.872374782631616608e-01,4.958285013698905397e-01,5.422031815612418093e-01,6.207076546231656833e-01,4.988039907445489529e-01,4.486213626224240802e-01,5.273258857372775665e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230929451000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333069609308448533e-01,2.532739542507197461e-01,-2.416388693548348066e-01,2.515997869790608243e-01,6.207076546231656833e-01,4.988039907445489529e-01,4.486213626224240802e-01,5.273258857372775665e-01,5.763889927934318091e-01,4.899459628521737331e-01,3.958511447001256123e-01,4.790729091042634780e-01,0.000000000000000000e+00,0.000000000000000000e+00
