timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233494046000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330879776995310793e-01,1.619510201176789510e-01,-1.674623055855085640e-01,1.630482271916315895e-01,8.995756542802606226e-02,1.561386305650237609e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.709451830558055718e-01,2.141919149011422066e-02,1.000000000000000000e+00,5.137150884244079396e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233494250000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.674623055855085640e-01,1.630482271916315895e-01,-1.556960779649047555e-01,1.616071053141404923e-01,9.709451830558055718e-01,2.141919149011422066e-02,1.000000000000000000e+00,5.137150884244079396e-01,1.033531500186676944e+00,1.379420801132534569e-02,6.470778452575476347e-01,4.819859765313612709e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233494453000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.556960779649047555e-01,1.616071053141404923e-01,-1.548997744208252814e-01,1.590253094191999839e-01,1.033531500186676944e+00,1.379420801132534569e-02,6.470778452575476347e-01,4.819859765313612709e-01,1.037767157336035861e+00,1.339122708993726240e-04,5.099537943009934127e-01,4.677275513132436724e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233494657000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.548997987653565889e-01,1.590303834841190200e-01,-1.586717852854305777e-01,1.612413738661220564e-01,1.037767027843848000e+00,1.607591752328973219e-04,5.099537943009934127e-01,4.677275513132436724e-01,1.017703269758348128e+00,1.185912098477277452e-02,4.528501684990751674e-01,5.276373797750379957e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233494860000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.586717852854305777e-01,1.612413738661220564e-01,-1.704463516153528480e-01,1.674553158018495802e-01,1.017703269758348128e+00,1.185912098477277452e-02,4.528501684990751674e-01,5.276373797750379957e-01,9.550725977906763253e-01,4.473712064470676542e-02,3.528179208759716357e-01,5.776742741965940064e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233495063000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.704463516153528480e-01,1.674553158018495802e-01,-1.826741844199752385e-01,1.776338086259213189e-01,9.550725977906763253e-01,4.473712064470676542e-02,3.528179208759716357e-01,5.776742741965940064e-01,8.900309339363019490e-01,9.859158003132972858e-02,3.471520899422201323e-01,6.272311603008967618e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233495266000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.829974609237998429e-01,1.781014479341989365e-01,-1.869147118266228924e-01,1.897926670851301789e-01,8.883113780648944635e-01,1.010658620857086548e-01,3.471520899422201323e-01,6.272311603008967618e-01,8.674749370924313974e-01,1.629241644715882509e-01,4.510343637147118945e-01,6.461402393866405580e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233495469000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.869147118266228924e-01,1.897926670851301789e-01,-1.903832408066816750e-01,2.014844748583483336e-01,8.674749370924313974e-01,1.629241644715882509e-01,4.510343637147118945e-01,6.461402393866405580e-01,8.490253148580761966e-01,2.247855812611023185e-01,4.566433877492652171e-01,6.461475971652269612e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233495672000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.903832408066816750e-01,2.014844748583483336e-01,-2.018411493037248761e-01,2.131766782534350868e-01,8.490253148580761966e-01,2.247855812611023185e-01,4.566433877492652171e-01,6.461475971652269612e-01,7.880789930652931652e-01,2.866490912880163555e-01,3.567761437869599872e-01,6.461525424385844429e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233495875000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.024654061643701708e-01,2.136443586782166837e-01,-2.146916584684396279e-01,2.253375003931498421e-01,7.847584778490948043e-01,2.891235908900353646e-01,3.567761437869599872e-01,6.461525424385844429e-01,7.197252209125551969e-01,3.509920655722214011e-01,3.471718461991317728e-01,6.461642714366644391e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233496078000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.146916584684396279e-01,2.253375003931498421e-01,-2.189222745075521392e-01,2.361809964285942198e-01,7.197252209125551969e-01,3.509920655722214011e-01,3.471718461991317728e-01,6.461642714366644391e-01,6.972219441087651459e-01,4.083650604687525387e-01,4.471172995110936355e-01,6.355437004430547487e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233496280000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.189222745075521392e-01,2.361809964285942198e-01,-2.189352452610157651e-01,2.432674263072747145e-01,6.972219441087651459e-01,4.083650604687525387e-01,4.471172995110936355e-01,6.355437004430547487e-01,6.971529507392778546e-01,4.458593984511889929e-01,4.998378655817046767e-01,5.885803734835062251e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233496483000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.189356603485461683e-01,2.434680438381445211e-01,-2.227209179120921423e-01,2.484437055237295466e-01,6.971507428268820528e-01,4.469208668684895858e-01,4.998378655817046767e-01,5.885803734835062251e-01,6.770163940846162243e-01,4.732471191731722482e-01,4.526842804556753252e-01,5.621957710698127775e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233496686000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.227209179120921423e-01,2.484437055237295466e-01,-2.345012840501008999e-01,2.534191584489118299e-01,6.770163940846162243e-01,4.732471191731722482e-01,4.526842804556753252e-01,5.621957710698127775e-01,6.143548720739313573e-01,4.995722669254594739e-01,3.527454232748905572e-01,5.621931615647784986e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233496888000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.345012840501008999e-01,2.534191584489118299e-01,-2.467348380186153434e-01,2.568033088265793129e-01,6.143548720739313573e-01,4.995722669254594739e-01,3.527454232748905572e-01,5.621931615647784986e-01,5.492827764967268545e-01,5.174778244792557214e-01,3.470805753935694571e-01,5.423018797208435382e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233497090000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.470586422489379208e-01,2.568567912234929196e-01,-2.509797232868281602e-01,2.565143123411931514e-01,5.475604135694791541e-01,5.177608001243012570e-01,3.470805753935694571e-01,5.423018797208435382e-01,5.267035995381480484e-01,5.159487425459955423e-01,4.509864870263720071e-01,4.957190139712528976e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233497293000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.509797232868281602e-01,2.565143123411931514e-01,-2.469039127728345773e-01,2.555717240564307491e-01,5.267035995381480484e-01,5.159487425459955423e-01,4.509864870263720071e-01,4.957190139712528976e-01,5.483834426976883503e-01,5.109615029440780498e-01,5.509476314249197593e-01,4.882176464404699989e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233497496000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.469039127728345773e-01,2.555717240564307491e-01,-2.423728863900853070e-01,2.546288113879778825e-01,5.483834426976883503e-01,5.109615029440780498e-01,5.509476314249197593e-01,4.882176464404699989e-01,5.724846468612483363e-01,5.059725470263380931e-01,5.566378297843658229e-01,4.882135916443391954e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233497698000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.423728863900853070e-01,2.546288113879778825e-01,-2.461398577901383888e-01,2.536480824948343371e-01,5.724846468612483363e-01,5.059725470263380931e-01,5.566378297843658229e-01,4.882135916443391954e-01,5.524475649460723892e-01,5.007835052636737672e-01,4.529128574993364631e-01,4.877408888357057104e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233497902000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.461398577901383888e-01,2.536480824948343371e-01,-2.503708001297992314e-01,2.527050504182287161e-01,5.524475649460723892e-01,5.007835052636737672e-01,4.529128574993364631e-01,4.877408888357057104e-01,5.299425525010679205e-01,4.957939175567657730e-01,4.471132207542394821e-01,4.882120990424297369e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233503544000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.503422099934919931e-01,2.525919096787287432e-01,-3.278857093497255515e-01,3.186241669072497062e-01,5.300946276941914670e-01,4.951952893054431537e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.176292055865661157e-01,8.445723116785699425e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233503747000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.278857093497255515e-01,3.186241669072497062e-01,-3.227468893885397927e-01,3.118076749275879855e-01,1.176292055865661157e-01,8.445723116785699425e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.449633543162776039e-01,8.085062165480846330e-01,5.642352495148219571e-01,4.147938502542284911e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233503950000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.227468893885397927e-01,3.118076749275879855e-01,-3.218181480606331912e-01,3.021812174597605094e-01,1.449633543162776039e-01,8.085062165480846330e-01,5.642352495148219571e-01,4.147938502542284911e-01,1.499034677625893097e-01,7.575725791521721320e-01,5.116092665988325461e-01,3.796692816521565761e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233504152000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.218181480606331912e-01,3.021812174597605094e-01,-3.171137244012590117e-01,2.924487562245821071e-01,1.499034677625893097e-01,7.575725791521721320e-01,5.116092665988325461e-01,3.796692816521565761e-01,1.749269978656434743e-01,7.060780752623392331e-01,5.588052957421771882e-01,3.783442345602699985e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233504355000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.167597008300261363e-01,2.920593809854161726e-01,-3.037418867269341960e-01,2.823228701201589974e-01,1.768101019679459984e-01,7.040178888117258893e-01,5.588052957421771882e-01,3.783442345602699985e-01,2.460537940056690964e-01,6.525019583077196206e-01,6.627226762886492262e-01,3.782936141842853095e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233504558000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.037418867269341960e-01,2.823228701201589974e-01,-2.864876606136547155e-01,2.725829750034773902e-01,2.460537940056690964e-01,6.525019583077196206e-01,6.627226762886492262e-01,3.782936141842853095e-01,3.378315924805599391e-01,6.009681217115206975e-01,7.156778264159935343e-01,3.782513110414799096e-01,0.000000000000000000e+00,0.000000000000000000e+00
