timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233662560000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330909419649202841e-01,1.619526987639173798e-01,-3.287955386255854706e-01,3.214193584086988964e-01,8.994179805893455504e-02,1.562274478263162882e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.127896881617793112e-01,8.593616847021107175e-01,5.536925417416851403e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773233662764000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.287955386255854706e-01,3.214193584086988964e-01,-3.170538567915778261e-01,3.214525566196173578e-01,1.127896881617793112e-01,8.593616847021107175e-01,5.536925417416851403e-01,1.000000000000000000e+00,1.752454425979901864e-01,8.595373366117321501e-01,6.467710229250955845e-01,5.004149776364807956e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233662967000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.170538567915778261e-01,3.214525566196173578e-01,-3.010901390234056452e-01,3.202933447386850374e-01,1.752454425979901864e-01,8.595373366117321501e-01,6.467710229250955845e-01,5.004149776364807956e-01,2.601588349818848012e-01,8.534039404163230591e-01,6.995464721021522614e-01,4.855098514883460226e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773233663172000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.004514367224351834e-01,3.201681201781698127e-01,-2.844811328837195119e-01,3.149519768525523289e-01,2.635561876466213094e-01,8.527413766040732312e-01,6.995464721021522614e-01,4.855098514883460226e-01,3.485046123206408386e-01,8.251427346695890952e-01,6.996287979839458382e-01,4.347982084297814520e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773233663375000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.844811328837195119e-01,3.149519768525523289e-01,-2.685058475140486567e-01,3.057314385799388967e-01,3.485046123206408386e-01,8.251427346695890952e-01,6.996287979839458382e-01,4.347982084297814520e-01,4.334795344997411370e-01,7.763568178832747080e-01,6.996910671208856902e-01,3.847432715923321256e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773233663577000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.685058475140486567e-01,3.057314385799388967e-01,-2.563005385750261600e-01,2.938266712089215305e-01,4.334795344997411370e-01,7.763568178832747080e-01,6.996910671208856902e-01,3.847432715923321256e-01,4.984013905583714599e-01,7.133686307350346478e-01,6.525663617377811532e-01,3.511904078622829495e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233663781000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.559780879180369451e-01,2.933475843212748901e-01,-2.520852479204723773e-01,2.813697566845362874e-01,5.001165536274629897e-01,7.108337794776450336e-01,6.525663617377811532e-01,3.511904078622829495e-01,5.208231493591893857e-01,6.474590300769116347e-01,5.486604999695571250e-01,3.502771545407674658e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233663984000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.520852479204723773e-01,2.813697566845362874e-01,-2.561892857181292671e-01,2.693900735543758862e-01,5.208231493591893857e-01,6.474590300769116347e-01,5.486604999695571250e-01,3.502771545407674658e-01,4.989931610737804446e-01,5.840744632506661427e-01,4.486995275292888774e-01,3.502539608729949849e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233664188000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.561892857181292671e-01,2.693900735543758862e-01,-2.607439283596423851e-01,2.574088743781525745e-01,4.989931610737804446e-01,5.840744632506661427e-01,4.486995275292888774e-01,3.502539608729949849e-01,4.747663385125404645e-01,5.206818750166803955e-01,4.430669669810860523e-01,3.502350102972086043e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233664391000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.607605266292474244e-01,2.569296100920813730e-01,-2.570069902941193307e-01,2.456944493668635210e-01,4.746780498444285179e-01,5.181460851432877490e-01,4.430669669810860523e-01,3.502350102972086043e-01,4.946436686483013934e-01,4.587007903008652465e-01,5.469192041891011158e-01,3.595604909347768774e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233664594000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.570069902941193307e-01,2.456944493668635210e-01,-2.528015340962976309e-01,2.381578080668132202e-01,4.946436686483013934e-01,4.587007903008652465e-01,5.469192041891011158e-01,3.595604909347768774e-01,5.170131165090551262e-01,4.188243813058901144e-01,5.525682024727712749e-01,4.057919837493712545e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233670254000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.528319595695222022e-01,2.375212831458353990e-01,-3.297988646843146299e-01,1.592596829603329378e-01,5.168512788855201823e-01,4.154565245811397411e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.074528474238582443e-01,1.373983917105478210e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773233670458000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.297988646843146299e-01,1.592596829603329378e-01,-3.265540170781200402e-01,1.622755377803404564e-01,1.074528474238582443e-01,1.373983917105478210e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.247126751163826625e-01,1.733088772666907182e-02,5.405605950774323709e-01,5.376981852500939407e-01,2.000000000000000042e-02,-2.000000000000000111e-01
