timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773223388099000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330805620728331529e-01,1.619468221936952168e-01,-3.288822908396852318e-01,1.615341049906094117e-01,8.999701025088738260e-02,1.559165181849320007e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.123282402144401559e-01,1.340796291327729997e-02,5.524783904143489854e-01,4.948410349614274506e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223388304000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.288822908396852318e-01,1.615341049906094117e-01,-3.171308287637733536e-01,1.591145767090633434e-01,1.123282402144401559e-01,1.340796291327729997e-02,5.524783904143489854e-01,4.948410349614274506e-01,1.748360172139714341e-01,6.062259738801109446e-04,6.468932759488984496e-01,4.697558964806741733e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223388506000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.171308287637733536e-01,1.591145767090633434e-01,-2.973737039605899302e-01,1.596873846349257664e-01,1.748360172139714341e-01,6.062259738801109446e-04,6.468932759488984496e-01,4.697558964806741733e-01,2.799271065926066671e-01,3.636955740347958162e-03,7.469640600397927654e-01,5.071600990732803016e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223388708000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.973737039605899302e-01,1.596873846349257664e-01,-2.758880309311728674e-01,1.640701296112453689e-01,2.799271065926066671e-01,3.636955740347958162e-03,7.469640600397927654e-01,5.071600990732803016e-01,3.942126014299314751e-01,2.682608259918183718e-02,7.685709128677132851e-01,5.547843122039950448e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223388911000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.758880309311728674e-01,1.640701296112453689e-01,-2.633550844207290798e-01,1.723670268526476812e-01,3.942126014299314751e-01,2.682608259918183718e-02,7.685709128677132851e-01,5.547843122039950448e-01,4.608772105280367626e-01,7.072500980236867685e-02,6.566618313805473450e-01,6.037112155175289319e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223389114000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.633550844207290798e-01,1.723670268526476812e-01,-2.588144333562839572e-01,1.843257561674646605e-01,4.608772105280367626e-01,7.072500980236867685e-02,6.566618313805473450e-01,6.037112155175289319e-01,4.850296098070001616e-01,1.339987098807653987e-01,5.567581383055639765e-01,6.494841164352121998e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223389316000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.588144333562839572e-01,1.843257561674646605e-01,-2.550296497112993777e-01,1.974836641256255410e-01,4.850296098070001616e-01,1.339987098807653987e-01,5.567581383055639765e-01,6.494841164352121998e-01,5.051614377058543104e-01,2.036172705059552668e-01,5.473097955623071886e-01,6.644738494770110471e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223389520000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.550296497112993777e-01,1.974836641256255410e-01,-2.432669117990112206e-01,2.101343785388172236e-01,5.051614377058543104e-01,2.036172705059552668e-01,5.473097955623071886e-01,6.644738494770110471e-01,5.677291925584508903e-01,2.705522674011493489e-01,6.470342239036019905e-01,6.581339301648960749e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223389722000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.432669117990112206e-01,2.101343785388172236e-01,-2.310459589037002770e-01,2.227858760333669141e-01,5.677291925584508903e-01,2.705522674011493489e-01,6.470342239036019905e-01,6.581339301648960749e-01,6.327342611505304415e-01,3.374914075839519634e-01,6.527619111913868233e-01,6.581437186818711593e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223389927000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.310459589037002770e-01,2.227858760333669141e-01,-2.268198110063819883e-01,2.339021655127152821e-01,6.327342611505304415e-01,3.374914075839519634e-01,6.527619111913868233e-01,6.581437186818711593e-01,6.552137712426490124e-01,3.963077540355306461e-01,5.528268487164785805e-01,6.389536184918545025e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223390131000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.268198110063819883e-01,2.339021655127152821e-01,-2.309312450706276776e-01,2.407276162818876297e-01,6.552137712426490124e-01,3.963077540355306461e-01,5.528268487164785805e-01,6.389536184918545025e-01,6.333444411136824881e-01,4.324212501687176857e-01,4.486070741969289122e-01,5.853181346146543174e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223390334000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.309312450706276776e-01,2.407276162818876297e-01,-2.354839754977712807e-01,2.466633367032169122e-01,6.333444411136824881e-01,4.324212501687176857e-01,4.486070741969289122e-01,5.853181346146543174e-01,6.091277899054718947e-01,4.638271783238990809e-01,4.430908696607049890e-01,5.741965052666160307e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223390537000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.355004663744665883e-01,2.469007844492479564e-01,-2.317400448123168866e-01,2.528370552533798499e-01,6.090400724762414786e-01,4.650835156044865748e-01,4.430908696607049890e-01,5.741965052666160307e-01,6.290423148281016896e-01,4.964923558379886748e-01,5.470052695268712295e-01,5.742033850516486959e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223390740000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.317400448123168866e-01,2.528370552533798499e-01,-2.275236498026637355e-01,2.580266158167962010e-01,6.290423148281016896e-01,4.964923558379886748e-01,5.470052695268712295e-01,5.742033850516486959e-01,6.514699478581715830e-01,5.239503482370170273e-01,5.527049376206644160e-01,5.648695070427043330e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223390942000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.275236498026637355e-01,2.580266158167962010e-01,-2.313047527808470560e-01,2.595198307754728595e-01,6.514699478581715830e-01,5.239503482370170273e-01,5.527049376206644160e-01,5.648695070427043330e-01,6.313576979742178130e-01,5.318509564839833947e-01,4.527362127727084795e-01,5.186651869834582040e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223391144000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.313047527808470560e-01,2.595198307754728595e-01,-2.393152767598899500e-01,2.570439271464823872e-01,6.313576979742178130e-01,5.318509564839833947e-01,4.527362127727084795e-01,5.186651869834582040e-01,5.887485278729257532e-01,5.187509372829756105e-01,3.998684502619638259e-01,4.690512046376191235e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223391347000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.396358339065466359e-01,2.568845992918429855e-01,-2.438770972456175690e-01,2.529015921873877248e-01,5.870434366673050741e-01,5.179079327610740524e-01,3.998684502619638259e-01,4.690512046376191235e-01,5.644835252892682620e-01,4.968338210972896296e-01,4.469842082616133361e-01,4.502124111943092699e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223391550000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.438770972456175690e-01,2.529015921873877248e-01,-2.401196590956087840e-01,2.489182395012456694e-01,5.644835252892682620e-01,4.968338210972896296e-01,4.469842082616133361e-01,4.502124111943092699e-01,5.844698984276127662e-01,4.757578809589718682e-01,5.469679768751097848e-01,4.502080914232243214e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223391753000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.401196590956087840e-01,2.489182395012456694e-01,-2.359100097744529778e-01,2.449342520466735729e-01,5.844698984276127662e-01,4.757578809589718682e-01,5.469679768751097848e-01,4.502080914232243214e-01,6.068616501358883308e-01,4.546785822575321601e-01,5.526206165144476046e-01,4.502001568178488067e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223391956000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.359089015975041614e-01,2.447748860706284724e-01,-2.400171616807106889e-01,2.407903033116367275e-01,6.068675446941267371e-01,4.538353760350713473e-01,5.526206165144476046e-01,4.502001568178488067e-01,5.850150974430282647e-01,4.327529275747975523e-01,4.486467489599184066e-01,4.501927155126032032e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223392158000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.400171616807106889e-01,2.407903033116367275e-01,-2.483466292789465735e-01,2.368633566627707798e-01,5.850150974430282647e-01,4.327529275747975523e-01,4.486467489599184066e-01,4.501927155126032032e-01,5.407094187290075737e-01,4.119754320781522927e-01,3.958816550220514707e-01,4.509131668891756539e-01,2.000000000000000042e-02,0.000000000000000000e+00
