timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773225643982000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330842929428172727e-01,1.619489268588483466e-01,-1.674527051794808818e-01,1.630482266694552873e-01,8.997716519778035937e-02,1.560278761295420466e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.709962490453144524e-01,2.141918872727664389e-02,1.000000000000000000e+00,5.137412476325867727e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225644188000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.674527051794808818e-01,1.630482266694552873e-01,-1.556799607558960186e-01,1.630540217799738012e-01,9.709962490453144524e-01,2.141918872727664389e-02,1.000000000000000000e+00,5.137412476325867727e-01,1.033617230021829814e+00,2.144985068769205902e-02,6.471593052948106939e-01,5.000724388814814514e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225644392000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.556799607558960186e-01,1.630540217799738012e-01,-1.549624723999898368e-01,1.631522702988585927e-01,1.033617230021829814e+00,2.144985068769205902e-02,6.471593052948106939e-01,5.000724388814814514e-01,1.037433657446862556e+00,2.196968412094492396e-02,5.089686044488272998e-01,5.012281064860598656e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225644594000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.549624723999898368e-01,1.631522702988585927e-01,-1.587395285830285885e-01,1.662047794428543890e-01,1.037433657446862556e+00,2.196968412094492396e-02,5.089686044488272998e-01,5.012281064860598656e-01,1.017342933068996924e+00,3.812052615266871974e-02,4.527867977120156318e-01,5.381563642999473984e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225644797000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.587395285830285885e-01,1.662047794428543890e-01,-1.705127312268892581e-01,1.732184272699632821e-01,1.017342933068996924e+00,3.812052615266871974e-02,4.527867977120156318e-01,5.381563642999473984e-01,9.547195147505890267e-01,7.522977391514963641e-02,3.528349669517416576e-01,5.876705978388611085e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225644999000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.705127312268892581e-01,1.732184272699632821e-01,-1.827347865499819035e-01,1.824999909496755335e-01,9.547195147505890267e-01,7.522977391514963641e-02,3.528349669517416576e-01,5.876705978388611085e-01,8.897085821809472828e-01,1.243385764533097015e-01,3.472243084613419462e-01,6.160195459964031839e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225645202000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.827347865499819035e-01,1.824999909496755335e-01,-1.869635584713927601e-01,1.921624184439428007e-01,8.897085821809472828e-01,1.243385764533097015e-01,3.472243084613419462e-01,6.160195459964031839e-01,8.672151145138683459e-01,1.754625314494328292e-01,4.471403509823643208e-01,6.207803436783407847e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225645405000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.869635584713927601e-01,1.921624184439428007e-01,-1.904201122170137150e-01,2.014538066048180975e-01,8.672151145138683459e-01,1.754625314494328292e-01,4.471403509823643208e-01,6.207803436783407847e-01,8.488291903350334566e-01,2.246233153694079387e-01,4.567930781797380768e-01,6.161423520109412522e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225645608000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.904201122170137150e-01,2.014538066048180975e-01,-2.018737291994424088e-01,2.107453878700702721e-01,8.488291903350334566e-01,2.246233153694079387e-01,4.567930781797380768e-01,6.161423520109412522e-01,7.879056957476467948e-01,2.737851210056628237e-01,3.568297877196413559e-01,6.161447658156521401e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225645811000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.024979994747293510e-01,2.111170391336020524e-01,-2.147359351242582315e-01,2.193420587187484005e-01,7.845851091769715513e-01,2.757515298074182941e-01,3.568297877196413559e-01,6.161447658156521401e-01,7.194897067858604389e-01,3.192701519510497965e-01,3.470258043808889803e-01,6.028127448143293377e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225646014000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.147359351242582315e-01,2.193420587187484005e-01,-2.189831087461240333e-01,2.237721261173271359e-01,7.194897067858604389e-01,3.192701519510497965e-01,3.470258043808889803e-01,6.028127448143293377e-01,6.968983577333828228e-01,3.427096619964399293e-01,4.469103297266774910e-01,5.553758424822341500e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225646216000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.189831087461240333e-01,2.237721261173271359e-01,-2.227700976637718711e-01,2.268256610249622940e-01,6.968983577333828228e-01,3.427096619964399293e-01,4.469103297266774910e-01,5.553758424822341500e-01,6.767547996607878869e-01,3.588659313490069058e-01,4.526626385294020283e-01,5.381691863454394209e-01,0.000000000000000000e+00,-2.000000000000000111e-01
