timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773228718956000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.330798260672522271e-01,1.619464037504093346e-01,-1.674573499416789346e-01,1.649353992116077972e-01,9.000092517419017168e-02,1.558943783285361186e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.709715428634099199e-01,3.140422863284547672e-02,1.000000000000000000e+00,5.373624432649807270e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228719161000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.674573499416789346e-01,1.649353992116077972e-01,-1.556882068735435665e-01,1.708259585584475382e-01,9.709715428634099199e-01,3.140422863284547672e-02,1.000000000000000000e+00,5.373624432649807270e-01,1.033573367693917167e+00,6.257120930395522473e-02,6.471142883516920463e-01,5.736319918354967351e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228719363000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.556882068735435665e-01,1.708259585584475382e-01,-1.548896444559207386e-01,1.803166023798743467e-01,1.033573367693917167e+00,6.257120930395522473e-02,6.471142883516920463e-01,5.736319918354967351e-01,1.037821040128081185e+00,1.127862559781711432e-01,5.099820302202853206e-01,6.186330477678351203e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228719567000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.548896427762232186e-01,1.807201896406722685e-01,-1.548899591445247192e-01,1.908102179181175306e-01,1.037821049062642498e+00,1.149216383104352812e-01,5.099820302202853206e-01,6.186330477678351203e-01,1.037819366252528130e+00,1.683080313127911787e-01,4.999960453962312701e-01,6.261253534680657484e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228719769000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.548899591445247192e-01,1.908102179181175306e-01,-1.586626525876939087e-01,2.009009518119065363e-01,1.037819366252528130e+00,1.683080313127911787e-01,4.999960453962312701e-01,6.261253534680657484e-01,1.017751847937798493e+00,2.216981577349552424e-01,4.528413319603851184e-01,6.261341736723625706e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228719973000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.586626525876939087e-01,2.009009518119065363e-01,-1.704295285593196430e-01,2.109917057254950823e-01,1.017751847937798493e+00,2.216981577349552424e-01,4.528413319603851184e-01,6.261341736723625706e-01,9.551620821312785115e-01,2.750883900819846017e-01,3.529140503546783214e-01,6.261344239198568529e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228720175000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.710681274845438082e-01,2.113953206594125500e-01,-1.836141567939618691e-01,2.214870111360771054e-01,9.517652793375329656e-01,2.772239188328706749e-01,3.529140503546783214e-01,6.261344239198568529e-01,8.850310808831816090e-01,3.306191065400905238e-01,3.431746336322742397e-01,6.261461309583068457e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228720378000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.836141567939618691e-01,2.214870111360771054e-01,-1.881687173612284214e-01,2.306252631108909323e-01,8.850310808831816090e-01,3.306191065400905238e-01,3.431746336322742397e-01,6.261461309583068457e-01,8.608046948870828885e-01,3.789696460893700602e-01,4.430679929091680957e-01,6.142281496851728084e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228720580000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.881687173612284214e-01,2.306252631108909323e-01,-1.922669989383203604e-01,2.359566645966578446e-01,8.608046948870828885e-01,3.789696460893700602e-01,4.430679929091680957e-01,6.142281496851728084e-01,8.390053247961682947e-01,4.071781195590362668e-01,4.487714802863507768e-01,5.666425185720863622e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228720783000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.922669989383203604e-01,2.359566645966578446e-01,-2.043731351632622484e-01,2.372808241554569264e-01,8.390053247961682947e-01,4.071781195590362668e-01,4.487714802863507768e-01,5.666425185720863622e-01,7.746109831741370133e-01,4.141842547907774175e-01,3.486732971882264276e-01,5.165519944849885636e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228720985000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.050231045492199589e-01,2.372509058446651831e-01,-2.179014763371423247e-01,2.352677896451017270e-01,7.711536992062768547e-01,4.140259568500803677e-01,3.486732971882264276e-01,5.165519944849885636e-01,7.026517216109450237e-01,4.035332785455118532e-01,3.390203526509704135e-01,4.752110475054567851e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228721188000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.179014763371423247e-01,2.352677896451017270e-01,-2.227804130052529197e-01,2.331667646712089481e-01,7.026517216109450237e-01,4.035332785455118532e-01,3.390203526509704135e-01,4.752110475054567851e-01,6.766999308231227417e-01,3.924167442921108750e-01,4.390132916486175763e-01,4.737371878263402780e-01,2.000000000000000042e-02,2.000000000000000111e-01
