timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222662049000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330760996784751793e-01,1.619443001595905762e-01,-1.674495022743843486e-01,1.630482247467385237e-01,9.002074639108936793e-02,1.557830772270145034e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.710132857745513713e-01,2.141917855417207334e-02,1.000000000000000000e+00,5.137990573393493854e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222662252000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.674495022743843486e-01,1.630482247467385237e-01,-1.556767525096366400e-01,1.630892140054032435e-01,9.710132857745513713e-01,2.141917855417207334e-02,1.000000000000000000e+00,5.137990573393493854e-01,1.033634295161507177e+00,2.163605293864149029e-02,6.471593720593462606e-01,5.005123657333090392e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222662456000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.556767525096366400e-01,1.630892140054032435e-01,-1.548807625533938359e-01,1.656228283364849230e-01,1.033634295161507177e+00,2.163605293864149029e-02,6.471593720593462606e-01,5.005123657333090392e-01,1.037868284290458298e+00,3.504141976976148792e-02,5.099498744530350791e-01,5.316701791385209930e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222662660000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.548807852867544743e-01,1.658071348378057919e-01,-1.586511328586440728e-01,1.724987104513332759e-01,1.037868163368327323e+00,3.601658644341688281e-02,5.099498744530350791e-01,5.316701791385209930e-01,1.017813123092318861e+00,7.142174841975278132e-02,4.528706553513800470e-01,5.836446951690935636e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222662863000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.586511328586440728e-01,1.724987104513332759e-01,-1.704242515772562139e-01,1.825424841932822007e-01,1.017813123092318861e+00,7.142174841975278132e-02,4.528706553513800470e-01,5.836446951690935636e-01,9.551901511848074344e-01,1.245634084300645539e-01,3.528360160173482640e-01,6.255471717743615878e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222663065000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.704242515772562139e-01,1.825424841932822007e-01,-1.826498724380129501e-01,1.929527872217509377e-01,9.551901511848074344e-01,1.245634084300645539e-01,3.528360160173482640e-01,6.255471717743615878e-01,8.901602529892927995e-01,1.796443768346610570e-01,3.471797392405407967e-01,6.301287878558592404e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222663268000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.826498724380129501e-01,1.929527872217509377e-01,-1.868870317298836348e-01,2.037809196891121055e-01,8.901602529892927995e-01,1.796443768346610570e-01,3.471797392405407967e-01,6.301287878558592404e-01,8.676221716495551295e-01,2.369360830111751914e-01,4.470355088516164699e-01,6.353516558420146954e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222663471000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.868870317298836348e-01,2.037809196891121055e-01,-1.903488622495301819e-01,2.141932922160368347e-01,8.676221716495551295e-01,2.369360830111751914e-01,4.470355088516164699e-01,6.353516558420146954e-01,8.492081795237755859e-01,2.920280011430520517e-01,4.567271185044181614e-01,6.301546565865591143e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222663674000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.903488622495301819e-01,2.141932922160368347e-01,-2.018064622570116540e-01,2.239513874436851182e-01,8.492081795237755859e-01,2.920280011430520517e-01,4.567271185044181614e-01,6.301546565865591143e-01,7.882634986329167814e-01,3.436581346226726397e-01,3.567799999064816263e-01,6.219761903456035856e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222663877000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.018064622570116540e-01,2.239513874436851182e-01,-2.146619009935734623e-01,2.302390489995917999e-01,7.882634986329167814e-01,3.436581346226726397e-01,3.567799999064816263e-01,6.219761903456035856e-01,7.198835053533326755e-01,3.769261851830254528e-01,3.393070157929773956e-01,5.785957694488335079e-01,-2.000000000000000042e-02,2.000000000000000111e-01
