timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232072611000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330894661864802764e-01,1.619518610019958782e-01,-3.287875265180085771e-01,3.214193489626633315e-01,8.994964794425373833e-02,1.561831217987236058e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128323057552734210e-01,8.593616347230864649e-01,5.537742458558961856e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773232072815000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.287875265180085771e-01,3.214193489626633315e-01,-3.170618554991990745e-01,3.214525580556351070e-01,1.128323057552734210e-01,8.593616347230864649e-01,5.537742458558961856e-01,1.000000000000000000e+00,1.752028962808558910e-01,8.595373442097096195e-01,6.465708877351187267e-01,5.004151136621471929e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232073018000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.170618554991990745e-01,3.214525580556351070e-01,-3.010982712220684476e-01,3.207334529420832747e-01,1.752028962808558910e-01,8.595373442097096195e-01,6.465708877351187267e-01,5.004151136621471929e-01,2.601155786060188047e-01,8.557325552491179543e-01,6.995448034641328361e-01,4.910111860806021244e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773232073221000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.004595606560710452e-01,3.206330213957335196e-01,-2.844895940780834964e-01,3.160579624045345981e-01,2.635129752336645703e-01,8.552011714059976066e-01,6.995448034641328361e-01,4.910111860806021244e-01,3.484596059676409174e-01,8.309945100769027260e-01,6.996245822248443602e-01,4.428117626100134818e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773232073425000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.844895940780834964e-01,3.160579624045345981e-01,-2.685146967841278709e-01,3.074777325884933132e-01,3.484596059676409174e-01,8.309945100769027260e-01,6.996245822248443602e-01,4.428117626100134818e-01,4.334324639142134172e-01,7.855964687221869136e-01,6.996862161744452635e-01,3.927471272994839668e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773232073629000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.685146967841278709e-01,3.074777325884933132e-01,-2.518957085992152289e-01,2.948731290502087377e-01,4.334324639142134172e-01,7.855964687221869136e-01,6.996862161744452635e-01,3.927471272994839668e-01,5.218313372382168414e-01,7.189054447100992062e-01,7.077373523114079967e-01,3.424424557714428330e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232073832000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.518957085992152289e-01,2.948731290502087377e-01,-2.396882767045232510e-01,2.822540116301103241e-01,5.218313372382168414e-01,7.189054447100992062e-01,7.077373523114079967e-01,3.424424557714428330e-01,5.867644856142379961e-01,6.521376276725414645e-01,6.525928986836496692e-01,3.422610322487698586e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232074034000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.396882767045232510e-01,2.822540116301103241e-01,-2.354717681450927413e-01,2.696339814458579287e-01,5.867644856142379961e-01,6.521376276725414645e-01,6.525928986836496692e-01,3.422610322487698586e-01,6.091927226324853617e-01,5.853649811950155657e-01,5.527063569928813980e-01,3.422496226968450572e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232074238000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.354717681450927413e-01,2.696339814458579287e-01,-2.395740779917486796e-01,2.565072713049428854e-01,6.091927226324853617e-01,5.853649811950155657e-01,5.527063569928813980e-01,3.422496226968450572e-01,5.873719255758048652e-01,5.159114883859412526e-01,4.487211269168007721e-01,3.359161232385619589e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232074441000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.395740779917486796e-01,2.565072713049428854e-01,-2.516707065759903328e-01,2.439410454871001055e-01,5.873719255758048652e-01,5.159114883859412526e-01,4.487211269168007721e-01,3.359161232385619589e-01,5.230281565106896791e-01,4.494235210957678306e-01,3.487921426969793348e-01,3.429221772769652787e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232074645000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.516707065759903328e-01,2.439410454871001055e-01,-2.642216439519509130e-01,2.340032261828406679e-01,5.230281565106896791e-01,4.494235210957678306e-01,3.487921426969793348e-01,3.429221772769652787e-01,4.562678513194100005e-01,3.968424665758765735e-01,3.431132828004927471e-01,3.757772586967570438e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232074847000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.642216439519509130e-01,2.340032261828406679e-01,-2.687983975768334921e-01,2.279107059757816411e-01,4.562678513194100005e-01,3.968424665758765735e-01,3.431132828004927471e-01,3.757772586967570438e-01,4.319234171445026638e-01,3.646069099247706280e-01,4.427905796889677892e-01,4.238434974117621934e-01,2.000000000000000042e-02,2.000000000000000111e-01
