timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233012405000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330731543826513930e-01,1.619426261576013548e-01,-3.287874990697286504e-01,3.211993294366700669e-01,9.003641285823717200e-02,1.556945056931932636e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128324517567624030e-01,8.581975102469316941e-01,5.535706914115342547e-01,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233012608000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.287874990697286504e-01,3.211993294366700669e-01,-3.170509782713268887e-01,3.179043866078419267e-01,1.128324517567624030e-01,8.581975102469316941e-01,5.535706914115342547e-01,1.000000000000000000e+00,1.752607538759207162e-01,8.407639503060420072e-01,6.467065099800219929e-01,4.588132146396482480e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233012812000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.170509782713268887e-01,3.179043866078419267e-01,-3.010856509174284490e-01,3.106066415870414321e-01,1.752607538759207162e-01,8.407639503060420072e-01,6.467065099800219929e-01,4.588132146396482480e-01,2.601827078860188269e-01,8.021515427885791416e-01,6.995665919237304964e-01,4.087781872399938177e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773233013013000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.010856509174284490e-01,3.106066415870414321e-01,-2.844726340238193374e-01,2.997243666960474062e-01,2.601827078860188269e-01,8.021515427885791416e-01,6.995665919237304964e-01,4.087781872399938177e-01,3.485498190222374726e-01,7.445733687621556296e-01,7.076627111701139228e-01,3.639715638625746763e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233013217000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.844726340238193374e-01,2.997243666960474062e-01,-2.684945808520907695e-01,2.890265234804378913e-01,3.485498190222374726e-01,7.445733687621556296e-01,7.076627111701139228e-01,3.639715638625746763e-01,4.335394635527086149e-01,6.879710237060207012e-01,6.997256646466071262e-01,3.662769598048810638e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233013420000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.684945808520907695e-01,2.890265234804378913e-01,-2.562828465288959356e-01,2.783273487299903204e-01,4.335394635527086149e-01,6.879710237060207012e-01,6.997256646466071262e-01,3.662769598048810638e-01,4.984954971867237017e-01,6.313616334920123530e-01,6.526466790399354512e-01,3.662603156194053633e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233013623000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.562828465288959356e-01,2.783273487299903204e-01,-2.520709229797265527e-01,2.671993915525350816e-01,4.984954971867237017e-01,6.313616334920123530e-01,6.526466790399354512e-01,3.662603156194053633e-01,5.208993458525182918e-01,5.724835531880163586e-01,5.526490443646172590e-01,3.609005352818095425e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233013827000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.520709229797265527e-01,2.671993915525350816e-01,-2.561770353048721804e-01,2.564978133774645230e-01,5.208993458525182918e-01,5.724835531880163586e-01,5.526490443646172590e-01,3.609005352818095425e-01,4.990583228464245402e-01,5.158614464416112488e-01,4.486735959356796810e-01,3.662302728116180184e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233014029000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.561770353048721804e-01,2.564978133774645230e-01,-2.607403697588505098e-01,2.457950449648942104e-01,4.990583228464245402e-01,5.158614464416112488e-01,4.486735959356796810e-01,3.662302728116180184e-01,4.747852672401567942e-01,4.592330421422974873e-01,4.429583193252709106e-01,3.662153948428710781e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233014232000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.607403697588505098e-01,2.457950449648942104e-01,-2.569963507169544248e-01,2.357336667519150664e-01,4.747852672401567942e-01,4.592330421422974873e-01,4.429583193252709106e-01,3.662153948428710781e-01,4.947002621438593706e-01,4.059982367826194261e-01,5.468002380237010351e-01,3.742327723377606996e-01,2.000000000000000042e-02,2.000000000000000111e-01
