timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222362052000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330909374492894703e-01,1.619526976452796696e-01,-3.287920893880956763e-01,3.203495695007077537e-01,8.994182207824739927e-02,1.562273886391358536e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128080351697037520e-01,8.537014259296707985e-01,5.537356007649224532e-01,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222362258000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.287920893880956763e-01,3.203495695007077537e-01,-3.170546505283285965e-01,3.154539130283947057e-01,1.128080351697037520e-01,8.537014259296707985e-01,5.537356007649224532e-01,1.000000000000000000e+00,1.752412205939967438e-01,8.277984816317180972e-01,6.467179857470884974e-01,4.388042940960868998e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222362460000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.170546505283285965e-01,3.154539130283947057e-01,-3.010880768614790925e-01,3.065616302933280579e-01,1.752412205939967438e-01,8.277984816317180972e-01,6.467179857470884974e-01,4.388042940960868998e-01,2.601698039283026342e-01,7.807493666313655156e-01,6.995821708356187996e-01,3.888464658116669304e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222362664000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.004491659125996250e-01,3.061338408270778411e-01,-2.844743134987288702e-01,2.954377597211825246e-01,2.635682664223423233e-01,7.784859303019993071e-01,6.995821708356187996e-01,3.888464658116669304e-01,3.485408856450591397e-01,7.218929085776853993e-01,6.996856551733844354e-01,3.662989861763085719e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222362868000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.844743134987288702e-01,2.954377597211825246e-01,-2.722784194570047056e-01,2.847402084208342510e-01,3.485408856450591397e-01,7.218929085776853993e-01,6.996856551733844354e-01,3.662989861763085719e-01,4.134126624627408875e-01,6.652921080467421033e-01,6.524486755215520573e-01,3.662806087456466075e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222363071000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.722784194570047056e-01,2.847402084208342510e-01,-2.680769234803995760e-01,2.740417917212333854e-01,4.134126624627408875e-01,6.652921080467421033e-01,6.524486755215520573e-01,3.662806087456466075e-01,4.357610453170234766e-01,6.086867286837746027e-01,5.525186997075640649e-01,3.662697912549892076e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222363274000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.680744583491077027e-01,2.736138242379825836e-01,-2.646328603242001920e-01,2.629138173671882739e-01,4.357741577175121561e-01,6.064223504655164021e-01,5.525186997075640649e-01,3.662697912549892076e-01,4.540805301904244362e-01,5.498085574983506696e-01,5.430199753113438277e-01,3.662499141150711290e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222363477000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.646328603242001920e-01,2.629138173671882739e-01,-2.607494138547240548e-01,2.524890403144890993e-01,4.540805301904244362e-01,5.498085574983506696e-01,5.430199753113438277e-01,3.662499141150711290e-01,4.747371603472124169e-01,4.946510069549688304e-01,5.485430808684517157e-01,3.696902868412603183e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222363679000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.607494138547240548e-01,2.524890403144890993e-01,-2.648497196382311181e-01,2.452683633665844187e-01,4.747371603472124169e-01,4.946510069549688304e-01,5.485430808684517157e-01,3.696902868412603183e-01,4.529270232008982822e-01,4.564463670189652378e-01,4.487461777061617085e-01,4.097415381511915200e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222363881000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.648497196382311181e-01,2.452683633665844187e-01,-2.694082125454378418e-01,2.406014458277209445e-01,4.529270232008982822e-01,4.564463670189652378e-01,4.487461777061617085e-01,4.097415381511915200e-01,4.286797205029901359e-01,4.317536816281531964e-01,4.430188386599159811e-01,4.416635307642065578e-01,0.000000000000000000e+00,2.000000000000000111e-01
