timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763123461264000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330849883205750928e-01,1.619493352335526493e-01,-1.694198834306895607e-01,3.212529959040831828e-01,8.997346637991961160e-02,1.560494832567538293e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605325349431406146e-01,8.584814598099640426e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763123461473000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.694198834306895607e-01,3.212529959040831828e-01,-1.576756454323210987e-01,3.212774570954919917e-01,9.605325349431406146e-01,8.584814598099640426e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023001885998292115e+00,8.586108841031323546e-01,6.468029749796058159e-01,5.003057648926101386e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123461677000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.570393234547738381e-01,3.212783938774194104e-01,-1.568909550644713435e-01,3.213037725677072021e-01,1.026386577368224362e+00,8.586158406212668348e-01,6.468029749796058159e-01,5.003057648926101386e-01,1.027175770933663079e+00,8.587501194058583254e-01,5.018546048787811964e-01,5.003172336285973687e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123461886000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568909550644713435e-01,3.213037725677072021e-01,-1.569025922015664931e-01,3.213291853615741211e-01,1.027175770933663079e+00,8.587501194058583254e-01,5.018546048787811964e-01,5.003172336285973687e-01,1.027113871268263257e+00,8.588845786326674281e-01,4.998545357863106164e-01,5.003176599233364330e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123462092000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569030573529327510e-01,3.213302013375712307e-01,-1.569145816257036252e-01,3.194722828516643465e-01,1.027111397058868336e+00,8.588899541670436122e-01,4.998545357863106164e-01,5.003176599233364330e-01,1.027050097735618950e+00,8.490596976278538266e-01,4.998559465903640864e-01,4.767760189261639470e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123462296000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569145816257036252e-01,3.194722828516643465e-01,-1.569253774682774494e-01,3.136207303323894635e-01,1.027050097735618950e+00,8.490596976278538266e-01,4.998559465903640864e-01,4.767760189261639470e-01,1.026992673041077442e+00,8.180991022877750485e-01,4.998650519678272119e-01,4.268555935090639908e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123462503000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569253774682774494e-01,3.136207303323894635e-01,-1.569350610972832794e-01,3.032885311217463076e-01,1.026992673041077442e+00,8.180991022877750485e-01,4.998650519678272119e-01,4.268555935090639908e-01,1.026941164376152793e+00,7.634313815965414474e-01,4.998789546374271531e-01,3.708475098669605785e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123462708000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569350610972832794e-01,3.032885311217463076e-01,-1.569422940714041426e-01,2.897462100366831050e-01,1.026941164376152793e+00,7.634313815965414474e-01,4.998789546374271531e-01,3.708475098669605785e-01,1.026902691109552457e+00,6.917788890829794646e-01,4.999095878234892099e-01,3.307209864367099961e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123462911000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569422940714041426e-01,2.897462100366831050e-01,-1.569481426594247220e-01,2.756852390959932397e-01,1.026902691109552457e+00,6.917788890829794646e-01,4.999095878234892099e-01,3.307209864367099961e-01,1.026871581598804761e+00,6.173822174391176976e-01,4.999268926497427712e-01,3.242378632413767114e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123463117000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.569483549710232184e-01,2.751227682417778375e-01,-1.607141269650529947e-01,2.610598734492565187e-01,1.026870452281791524e+00,6.144061811734278233e-01,4.999268926497427712e-01,3.242378632413767114e-01,1.006839750185888338e+00,5.399993304193466681e-01,4.529278500746278247e-01,3.242138150934835150e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123463325000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.607141269650529947e-01,2.610598734492565187e-01,-1.724720516125397007e-01,2.469943144041590044e-01,1.006839750185888338e+00,5.399993304193466681e-01,4.529278500746278247e-01,3.242138150934835150e-01,9.442975978056399322e-01,4.655783830907884169e-01,3.530259419064161741e-01,3.241805119362810572e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123463529000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.724720516125397007e-01,2.469943144041590044e-01,-1.922308146729217182e-01,2.346512237164213033e-01,9.442975978056399322e-01,4.655783830907884169e-01,3.530259419064161741e-01,3.241805119362810572e-01,8.391977942929695899e-01,4.002710249546100885e-01,2.530154617452247678e-01,3.457113664032787637e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763123463736000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.931878228216437066e-01,2.342403479382198228e-01,-2.137450901629338595e-01,2.260528651084440233e-01,8.341073254167887807e-01,3.980970790382001856e-01,2.530154617452247678e-01,3.457113664032787637e-01,7.247601587077986407e-01,3.547770640658414187e-01,2.430341582338731155e-01,3.976564646278025195e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763123463941000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.137450901629338595e-01,2.260528651084440233e-01,-2.263172958222046671e-01,2.218630323610243371e-01,7.247601587077986407e-01,3.547770640658414187e-01,2.430341582338731155e-01,3.976564646278025195e-01,6.578867243499751938e-01,3.326086368308166508e-01,3.428474292591149331e-01,4.476270906572539232e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763123464147000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.263172958222046671e-01,2.218630323610243371e-01,-2.309020654313091725e-01,2.217527185612281626e-01,6.578867243499751938e-01,3.326086368308166508e-01,3.428474292591149331e-01,4.476270906572539232e-01,6.334996519611213461e-01,3.320249659324241986e-01,4.426903798861936967e-01,4.986210775025478048e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763123464349000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.309020654313091725e-01,2.217527185612281626e-01,-2.309136753627478722e-01,2.257255634369218500e-01,6.334996519611213461e-01,3.320249659324241986e-01,4.426903798861936967e-01,4.986210775025478048e-01,6.334378970066601999e-01,3.530453091900627172e-01,4.998548758570162676e-01,5.496605609461711062e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763123464554000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.309136753627478722e-01,2.257255634369218500e-01,-2.346904181628385322e-01,2.321166328193074169e-01,6.334378970066601999e-01,3.530453091900627172e-01,4.998548758570162676e-01,5.496605609461711062e-01,6.133488395593694742e-01,3.868604911074466912e-01,4.527907149988667501e-01,5.798883672798196276e-01,0.000000000000000000e+00,-2.000000000000000111e-01
