timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222488071000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330761008811691792e-01,1.619443004727245672e-01,-3.287904544378104643e-01,3.202295424344466790e-01,9.002073999378085167e-02,1.557830937949505369e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128167317137740294e-01,8.530663620870195807e-01,5.535705805419839365e-01,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222488275000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.287904544378104643e-01,3.202295424344466790e-01,-3.170433350680227913e-01,3.151690231271437326e-01,1.128167317137740294e-01,8.530663620870195807e-01,5.535705805419839365e-01,1.000000000000000000e+00,1.753014092126446433e-01,8.262911276568452035e-01,6.468389921223458572e-01,4.367435086587131976e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222488478000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.170433350680227913e-01,3.151690231271437326e-01,-3.010767982980412927e-01,3.064495077907708476e-01,1.753014092126446433e-01,8.262911276568452035e-01,6.468389921223458572e-01,4.367435086587131976e-01,2.602297962870143144e-01,7.801561258770944862e-01,6.995817096247687328e-01,3.910060582953389652e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222488681000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.004379093417511859e-01,3.060729241506270348e-01,-2.844636489575929073e-01,2.966570563279403716e-01,2.636281417991957476e-01,7.781636198445875952e-01,6.995817096247687328e-01,3.910060582953389652e-01,3.485976119276972263e-01,7.283442133753459391e-01,6.996782548019784276e-01,3.823016522164167097e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222488884000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.844636489575929073e-01,2.966570563279403716e-01,-2.684856925911665027e-01,2.872388754575971315e-01,3.485976119276972263e-01,7.283442133753459391e-01,6.996782548019784276e-01,3.823016522164167097e-01,4.335867415363483524e-01,6.785125685587151123e-01,6.997244545803300575e-01,3.822727391207095260e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222489086000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.684856925911665027e-01,2.872388754575971315e-01,-2.562757700375393188e-01,2.778195164007741802e-01,4.335867415363483524e-01,6.785125685587151123e-01,6.997244545803300575e-01,3.822727391207095260e-01,4.985331380981950500e-01,6.286746899511862496e-01,6.526240319203397977e-01,3.822580117897131369e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222489288000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.562757700375393188e-01,2.778195164007741802e-01,-2.520530279839493515e-01,2.680227430162936408e-01,4.985331380981950500e-01,6.286746899511862496e-01,6.526240319203397977e-01,3.822580117897131369e-01,5.209945320002693503e-01,5.768399101391198380e-01,5.527842756698745363e-01,3.775403326939932858e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222489492000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.520530279839493515e-01,2.680227430162936408e-01,-2.561585786806591658e-01,2.606461604522760656e-01,5.209945320002693503e-01,5.768399101391198380e-01,5.527842756698745363e-01,3.775403326939932858e-01,4.991564963794724585e-01,5.378103727633655184e-01,4.486806162911273210e-01,4.077927179497803367e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222489694000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.561585786806591658e-01,2.606461604522760656e-01,-2.607256980230665544e-01,2.572321609593121172e-01,4.991564963794724585e-01,5.378103727633655184e-01,4.486806162911273210e-01,4.077927179497803367e-01,4.748633083879438277e-01,5.197468833826038859e-01,4.429110082199076426e-01,4.573250063379506458e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222489897000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.607256980230665544e-01,2.572321609593121172e-01,-2.572911604480462300e-01,2.553299621042189882e-01,4.748633083879438277e-01,5.197468833826038859e-01,4.429110082199076426e-01,4.573250063379506458e-01,4.931321252763498086e-01,5.096823391757618893e-01,5.429317196877539997e-01,4.762225143113358872e-01,0.000000000000000000e+00,2.000000000000000111e-01
