timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230689526000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330798085477686410e-01,1.619463994151400799e-01,-1.694038842195603189e-01,3.212529953694248097e-01,9.000101836293265822e-02,1.558941489492104635e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.606176371299983696e-01,8.584814569810838014e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230689730000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.694038842195603189e-01,3.212529953694248097e-01,-1.576485518201639346e-01,3.192332350112068173e-01,9.606176371299983696e-01,8.584814569810838014e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023146000956574930e+00,8.477948942391896336e-01,6.469416549924547066e-01,4.747529955222751230e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230689933000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.576485518201639346e-01,3.192332350112068173e-01,-1.569425514018728540e-01,3.132103396140482610e-01,1.023146000956574930e+00,8.477948942391896336e-01,6.469416549924547066e-01,4.747529955222751230e-01,1.026901322330463495e+00,8.159277228256522907e-01,5.088250052286384939e-01,4.247138075355180731e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230690135000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569425514018728540e-01,3.132103396140482610e-01,-1.569525522052756805e-01,3.042917884660741312e-01,1.026901322330463495e+00,8.159277228256522907e-01,5.088250052286384939e-01,4.247138075355180731e-01,1.026848126567682540e+00,7.687396215136198530e-01,4.998749899574646549e-01,3.885181106503233783e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230690339000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569525522052756805e-01,3.042917884660741312e-01,-1.569613646781911065e-01,2.956732937650475845e-01,1.026848126567682540e+00,7.687396215136198530e-01,4.998749899574646549e-01,3.885181106503233783e-01,1.026801251711749519e+00,7.231391204499872938e-01,4.998898440885571892e-01,3.922688162371681941e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230690542000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569613646781911065e-01,2.956732937650475845e-01,-1.569694226060199260e-01,2.870535538187366509e-01,1.026801251711749519e+00,7.231391204499872938e-01,4.998898440885571892e-01,3.922688162371681941e-01,1.026758390393511133e+00,6.775320307869664438e-01,4.998992759021397836e-01,3.922532506711133293e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230690746000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569694226060199260e-01,2.870535538187366509e-01,-1.569770393181058599e-01,2.780877280679998065e-01,1.026758390393511133e+00,6.775320307869664438e-01,4.998992759021397836e-01,3.922532506711133293e-01,1.026717875967521953e+00,6.300937993015863769e-01,4.999047910989258270e-01,3.879271781157894727e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230690949000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569770393181058599e-01,2.780877280679998065e-01,-1.569836590218040007e-01,2.694655822576612625e-01,1.026717875967521953e+00,6.300937993015863769e-01,4.999047910989258270e-01,3.879271781157894727e-01,1.026682664777638365e+00,5.844739801992659967e-01,4.999172537037732678e-01,3.922231773707682279e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230691152000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.569836590218040007e-01,2.694655822576612625e-01,-1.607573869271997635e-01,2.608422039203908138e-01,1.026682664777638365e+00,5.844739801992659967e-01,4.999172537037732678e-01,3.922231773707682279e-01,1.006609644004256676e+00,5.388476397904276016e-01,4.528284011825529642e-01,3.922077707841193916e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230691355000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.607573869271997635e-01,2.608422039203908138e-01,-1.731696830406381227e-01,2.531876847197438440e-01,1.006609644004256676e+00,5.388476397904276016e-01,4.528284011825529642e-01,3.922077707841193916e-01,9.405867923370312411e-01,4.983475381997029552e-01,3.448462985820205384e-01,4.043185099919128778e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230691558000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.731696830406381227e-01,2.531876847197438440e-01,-1.857179203727511441e-01,2.498080059357583316e-01,9.405867923370312411e-01,4.983475381997029552e-01,3.448462985820205384e-01,4.043185099919128778e-01,8.738408490811109264e-01,4.804656398717372379e-01,3.431470333485872604e-01,4.577540152001811080e-01,2.000000000000000042e-02,2.000000000000000111e-01
