timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773223771038000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330850062417112234e-01,1.619493396647413430e-01,-1.674591059335576726e-01,1.630482274622055416e-01,8.997337105472742735e-02,1.560497177111820621e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.709622024810762309e-01,2.141919292172243111e-02,1.000000000000000000e+00,5.137360974683025105e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223771242000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.674591059335576726e-01,1.630482274622055416e-01,-1.556879655762359871e-01,1.630540257569063345e-01,9.709622024810762309e-01,2.141919292172243111e-02,1.000000000000000000e+00,5.137360974683025105e-01,1.033574651190234173e+00,2.144987172966313430e-02,6.471392544665210966e-01,5.000724786837599245e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223771445000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.556879655762359871e-01,1.630540257569063345e-01,-1.549720737661002268e-01,1.630610710939056907e-01,1.033574651190234173e+00,2.144987172966313430e-02,6.471392544665210966e-01,5.000724786837599245e-01,1.037382586350530822e+00,2.148714864500364530e-02,5.089486476266970039e-01,5.000880667124919521e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223771651000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.549721087857867663e-01,1.630613581006935264e-01,-1.587475055283645853e-01,1.630683542676251152e-01,1.037382400075602229e+00,2.148866719943663683e-02,5.089486476266970039e-01,5.000880667124919521e-01,1.017300502508698967e+00,2.152568395568843149e-02,4.528075407177772904e-01,5.000874520866448458e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223771854000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.587475055283645853e-01,1.630683542676251152e-01,-1.705188483132427657e-01,1.630742529471229940e-01,1.017300502508698967e+00,2.152568395568843149e-02,4.528075407177772904e-01,5.000874520866448458e-01,9.546869770572193881e-01,2.155689390012165141e-02,3.528582151890227725e-01,5.000737334937235268e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223772056000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.705188483132427657e-01,1.630742529471229940e-01,-1.865201822042199531e-01,1.634877174091451391e-01,9.546869770572193881e-01,2.155689390012165141e-02,3.528582151890227725e-01,5.000737334937235268e-01,8.695734989137237081e-01,2.374453655632347698e-02,2.999833263627851854e-01,5.051683057752768269e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773223772258000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.865201822042199531e-01,1.634877174091451391e-01,-1.993913110324797011e-01,1.675359226468264573e-01,8.695734989137237081e-01,2.374453655632347698e-02,2.999833263627851854e-01,5.051683057752768269e-01,8.011100476995760555e-01,4.516361188797066856e-02,3.391108896467531775e-01,5.506025654710164918e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223772461000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.993913110324797011e-01,1.675359226468264573e-01,-2.036268798049405970e-01,1.755099165813849005e-01,8.011100476995760555e-01,4.516361188797066856e-02,3.391108896467531775e-01,5.506025654710164918e-01,7.785804265694649118e-01,8.735405598616349798e-02,4.470553903442388011e-01,5.996749241819805398e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223772665000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.036268798049405970e-01,1.755099165813849005e-01,-2.036314554697919443e-01,1.870041309419328279e-01,7.785804265694649118e-01,8.735405598616349798e-02,4.470553903442388011e-01,5.996749241819805398e-01,7.785560879266385514e-01,1.481700049837715860e-01,4.999428041893581587e-01,6.436776795068490653e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223772868000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.036315819759493828e-01,1.874845890686855920e-01,-2.074099535286319795e-01,1.994966902043825707e-01,7.785554150215457936e-01,1.507121114745269552e-01,4.999428041893581587e-01,6.436776795068490653e-01,7.584576939966384268e-01,2.142682021395903302e-01,4.527703555914675548e-01,6.501512641962122752e-01,0.000000000000000000e+00,-2.000000000000000111e-01
