timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763124531855000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330827846856238006e-01,1.619480810347633803e-01,-1.694198874508269781e-01,3.203001347189498027e-01,8.998518784242648394e-02,1.559831235324538740e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605325135594310337e-01,8.534398662378297473e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124532063000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.694198874508269781e-01,3.203001347189498027e-01,-1.576740041211742160e-01,3.155646075322022792e-01,9.605325135594310337e-01,8.534398662378297473e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023010616376732962e+00,8.283841668370491851e-01,6.468235416206594701e-01,4.408059101656559564e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124532270000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.576740041211742160e-01,3.155646075322022792e-01,-1.568858527173536133e-01,3.063975956177307225e-01,1.023010616376732962e+00,8.283841668370491851e-01,6.468235416206594701e-01,4.408059101656559564e-01,1.027202911077906400e+00,7.798814582948716545e-01,5.098518925477575348e-01,3.854123510691055410e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124532476000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568858527173536133e-01,3.063975956177307225e-01,-1.568937658315340822e-01,2.939798580355672541e-01,1.027202911077906400e+00,7.798814582948716545e-01,5.098518925477575348e-01,3.854123510691055410e-01,1.027160820045031508e+00,7.141791430453294787e-01,4.999010860727441385e-01,3.447782802229566457e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124532680000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568937658315340822e-01,2.939798580355672541e-01,-1.569006453210248508e-01,2.805218953968892093e-01,1.027160820045031508e+00,7.141791430453294787e-01,4.999010860727441385e-01,3.447782802229566457e-01,1.027124227015825397e+00,6.429729915179324129e-01,4.999140063813654056e-01,3.317754670165244391e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124532886000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569006453210248508e-01,2.805218953968892093e-01,-1.569061509788846343e-01,2.675798690010425807e-01,1.027124227015825397e+00,6.429729915179324129e-01,4.999140063813654056e-01,3.317754670165244391e-01,1.027094941601677469e+00,5.744966613811777201e-01,4.999311792767527352e-01,3.382246700519171423e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124533095000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.569063501744243916e-01,2.670621573680494465e-01,-1.606770007218574770e-01,2.546800019482861610e-01,1.027093882050934104e+00,5.717574463917960426e-01,4.999311792767527352e-01,3.382246700519171423e-01,1.007037230202885825e+00,5.062433965517786350e-01,4.528668681570864329e-01,3.452230572529589314e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124533298000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.606770007218574770e-01,2.546800019482861610e-01,-1.724272591167294866e-01,2.458465838060734654e-01,1.007037230202885825e+00,5.062433965517786350e-01,4.528668681570864329e-01,3.452230572529589314e-01,9.445358557620772144e-01,4.595057344236691543e-01,3.531217700640998935e-01,3.895822732223412910e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124533507000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.724272591167294866e-01,2.458465838060734654e-01,-1.846657112489357155e-01,2.408956526684227495e-01,9.445358557620772144e-01,4.595057344236691543e-01,3.531217700640998935e-01,3.895822732223412910e-01,8.794377061226823500e-01,4.333103315789563759e-01,3.470193483474221519e-01,4.381133607793660789e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124533715000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.846657112489357155e-01,2.408956526684227495e-01,-1.889291941375775552e-01,2.369167128472897954e-01,8.794377061226823500e-01,4.333103315789563759e-01,3.470193483474221519e-01,4.381133607793660789e-01,8.567596056511832536e-01,4.122577399327502778e-01,4.467064638919769903e-01,4.502632522358380740e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124533925000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.889291941375775552e-01,2.369167128472897954e-01,-1.923732503841982244e-01,2.339321321301743029e-01,8.567596056511832536e-01,4.122577399327502778e-01,4.467064638919769903e-01,4.502632522358380740e-01,8.384401575308605414e-01,3.964663075670598613e-01,4.569492969172416208e-01,4.626927410360563431e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124534130000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.923732503841982244e-01,2.339321321301743029e-01,-2.044458450608052091e-01,2.347838140517369832e-01,8.384401575308605414e-01,3.964663075670598613e-01,4.569492969172416208e-01,4.626927410360563431e-01,7.742242283999722918e-01,4.009725611203015516e-01,3.490925665424127189e-01,5.106460240195335176e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124534336000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.044458450608052091e-01,2.347838140517369832e-01,-2.166923041203131506e-01,2.371970334293993510e-01,7.742242283999722918e-01,4.009725611203015516e-01,3.490925665424127189e-01,5.106460240195335176e-01,7.090834887217385418e-01,4.137409176158696189e-01,3.469192617561507319e-01,5.301652422207795423e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124534539000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.166923041203131506e-01,2.371970334293993510e-01,-2.209522410083339383e-01,2.396117293672140602e-01,7.090834887217385418e-01,4.137409176158696189e-01,3.469192617561507319e-01,5.301652422207795423e-01,6.864242499556705290e-01,4.265170865990162152e-01,4.467507888997401810e-01,5.301836992226838241e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124534743000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.209522410083339383e-01,2.396117293672140602e-01,-2.250498709257846286e-01,2.421233381353834202e-01,6.864242499556705290e-01,4.265170865990162152e-01,4.467507888997401810e-01,5.301836992226838241e-01,6.646283461394434378e-01,4.398060218803356292e-01,4.487796260318663855e-01,5.313951096021169995e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124534951000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.250498709257846286e-01,2.421233381353834202e-01,-2.371322699390530642e-01,2.429576474389098795e-01,6.646283461394434378e-01,4.398060218803356292e-01,4.487796260318663855e-01,5.313951096021169995e-01,6.003602662816326374e-01,4.442203568196290142e-01,3.489700123341445415e-01,5.104288662940806853e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124535157000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.371322699390530642e-01,2.429576474389098795e-01,-2.497070748521856842e-01,2.400855169573239689e-01,6.003602662816326374e-01,4.442203568196290142e-01,3.489700123341445415e-01,5.104288662940806853e-01,5.334730061053952754e-01,4.290238992451004263e-01,3.428149385858422771e-01,4.640983689801761458e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124535365000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.500436189317731261e-01,2.399389176329066731e-01,-2.542989879382648866e-01,2.362742523785260618e-01,5.316828780224833739e-01,4.282482414439506835e-01,3.428149385858422771e-01,4.640983689801761458e-01,5.090479364985910360e-01,4.088584781932596557e-01,4.468078874188530225e-01,4.541916843202423726e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124541201000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.541961330346945158e-01,2.355445290681121295e-01,-1.659438065641058446e-01,1.606810245750497634e-01,5.095950370494971571e-01,4.049975082968896301e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.790223055100752969e-01,8.894309920898207933e-03,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.763124541406000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.659438065641058446e-01,1.606810245750497634e-01,-1.620122519532059546e-01,1.619255306936510930e-01,9.790223055100752969e-01,8.894309920898207933e-03,1.000000000000000000e+00,0.000000000000000000e+00,9.999348300361385888e-01,1.547899837910630093e-02,5.491444326362485695e-01,5.155563264825165914e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763124541615000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.620122519532059546e-01,1.619255306936510930e-01,-1.657749913069028191e-01,1.671727561214914337e-01,9.999348300361385888e-01,1.547899837910630093e-02,5.491444326362485695e-01,5.155563264825165914e-01,9.799202590058361251e-01,4.324209588090704992e-02,4.529657580787891935e-01,5.655903178480042870e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124541822000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.660918488746881971e-01,1.674659009575067414e-01,-1.781691646932613560e-01,1.768567400602771844e-01,9.782348464112330388e-01,4.479312675929492116e-02,4.529657580787891935e-01,5.655903178480042870e-01,9.139938048230779044e-01,9.448010613903272403e-02,3.490335522678355007e-01,6.173854887846305095e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124542029000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.781691646932613560e-01,1.768567400602771844e-01,-1.907339439734922482e-01,1.879073185131659440e-01,9.139938048230779044e-01,9.448010613903272403e-02,3.490335522678355007e-01,6.173854887846305095e-01,8.471598724814242143e-01,1.529487752019362268e-01,3.429402589971138338e-01,6.381322306611094675e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124542235000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.907339439734922482e-01,1.879073185131659440e-01,-1.953006812820373694e-01,1.989590400933675118e-01,8.471598724814242143e-01,1.529487752019362268e-01,3.429402589971138338e-01,6.381322306611094675e-01,8.228687165849075669e-01,2.114234925575000923e-01,4.429157836431860118e-01,6.381465197525195698e-01,0.000000000000000000e+00,2.000000000000000111e-01
