timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763122479725000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330761983568618079e-01,1.619443245230543504e-01,-1.671967770949243093e-01,1.630485087772755859e-01,9.002022150605411277e-02,1.557843662991718718e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.723575686440196764e-01,2.142068136124647762e-02,1.000000000000000000e+00,5.138023031777654293e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122479951000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.671967770949243093e-01,1.630485087772755859e-01,-1.549328707299669761e-01,1.630544640115955124e-01,9.723575686440196764e-01,2.142068136124647762e-02,1.000000000000000000e+00,5.138023031777654293e-01,1.037591113138473631e+00,2.145219053754238506e-02,6.532988295619666097e-01,5.000744404289990674e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122480170000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.549329051257578027e-01,1.630547506111133527e-01,-1.549337841068812449e-01,1.630619280260523496e-01,1.037590930182139326e+00,2.145370693710767565e-02,6.532988295619666097e-01,5.000744404289990674e-01,1.037586254750631598e+00,2.149168267752564823e-02,4.999890127359569725e-01,5.000897176867374894e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122480384000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.549338194222892040e-01,1.630622152167765793e-01,-1.586388933582637550e-01,1.647721191266482421e-01,1.037586066902717041e+00,2.149320220516707722e-02,4.999890127359569725e-01,5.000897176867374894e-01,1.017878226817745979e+00,3.054031283940868147e-02,4.536865758003181259e-01,5.213737988733957440e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122480599000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.586388933582637550e-01,1.647721191266482421e-01,-1.709706242868531956e-01,1.707783771371722825e-01,1.017878226817745979e+00,3.054031283940868147e-02,4.536865758003181259e-01,5.213737988733957440e-01,9.522839133678021595e-01,6.231945575223429151e-02,3.458533633926320072e-01,5.750782251315504912e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122480817000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.716187400376996408e-01,1.710962915604377910e-01,-1.845480765156367609e-01,1.800712060902890654e-01,9.488364891611721363e-01,6.400154264781900137e-02,3.458533633926320072e-01,5.750782251315504912e-01,8.800634227891661610e-01,1.114878629115823583e-01,3.383832940257859856e-01,6.121864316231409031e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122481037000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.849001989280034952e-01,1.804364181850070248e-01,-1.895241516914634161e-01,1.895671109165063817e-01,8.781904312340239604e-01,1.134202020370742026e-01,3.383832940257859856e-01,6.121864316231409031e-01,8.535949378113648622e-01,1.617307455899808788e-01,4.422005904567509749e-01,6.141336591437419612e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122481253000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.895418804255379341e-01,1.899323451752987224e-01,-1.929330564998953945e-01,1.994288682192541240e-01,8.535006360343726506e-01,1.636632019857075238e-01,4.422005904567509749e-01,6.141336591437419612e-01,8.354624654260883743e-01,2.139093556574292454e-01,4.576102990705317453e-01,6.187065380494425337e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122481471000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.932340437757518459e-01,1.997941316838305337e-01,-2.049405854897368151e-01,2.089256118558308895e-01,8.338614692779157123e-01,2.158419665811139587e-01,4.576102990705317453e-01,6.187065380494425337e-01,7.715926303737403735e-01,2.641566764858777616e-01,3.536682285751878707e-01,6.141435021500044611e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122481698000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.055744641906321335e-01,2.092908615644726300e-01,-2.191551745313917166e-01,2.187883793838735214e-01,7.682209351562120370e-01,2.660892146268393210e-01,3.536682285751878707e-01,6.141435021500044611e-01,6.959831141947249167e-01,3.163406316607064728e-01,3.302411207405052118e-01,6.187189727425110863e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122481917000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.195058991094430700e-01,2.191537116315720457e-01,-2.241288772830473397e-01,2.282876728683014278e-01,6.941175579284942776e-01,3.182736065162542483e-01,3.302411207405052118e-01,6.187189727425110863e-01,6.695272484944290170e-01,3.666014437476266541e-01,4.422127728299466431e-01,6.141745154591172762e-01,0.000000000000000000e+00,2.000000000000000111e-01
