timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773223200648000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330768441856838957e-01,1.619447207252907028e-01,-3.287859328376493973e-01,3.214193537635302578e-01,9.001678624636215431e-02,1.558053293804603605e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128407827784605466e-01,8.593616601244987718e-01,5.536363918504312309e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773223200853000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.287859328376493973e-01,3.214193537635302578e-01,-3.170506372047885435e-01,3.213245443745740282e-01,1.128407827784605466e-01,8.593616601244987718e-01,5.536363918504312309e-01,1.000000000000000000e+00,1.752625680596353042e-01,8.588600231458944911e-01,6.466911954107606997e-01,4.988148826380471301e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223201056000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.170506372047885435e-01,3.213245443745740282e-01,-3.010878727122805465e-01,3.183464166216894431e-01,1.752625680596353042e-01,8.588600231458944911e-01,6.466911954107606997e-01,4.988148826380471301e-01,2.601708898282948934e-01,8.431027334480923896e-01,6.995345561563499626e-01,4.627734030889427141e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773223201258000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.010878727122805465e-01,3.183464166216894431e-01,-2.844777620744172730e-01,3.110097404168357671e-01,2.601708898282948934e-01,8.431027334480923896e-01,6.995345561563499626e-01,4.627734030889427141e-01,3.485225421573548421e-01,8.042843408298189223e-01,7.076263829732909461e-01,4.082915474393290500e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773223201461000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.844777620744172730e-01,3.110097404168357671e-01,-2.685011240494571960e-01,2.999921383735279501e-01,3.485225421573548421e-01,8.042843408298189223e-01,7.076263829732909461e-01,4.082915474393290500e-01,4.335046593113978108e-01,7.459901501244865507e-01,6.997079753120009071e-01,3.622799744586522874e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223201665000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.685011240494571960e-01,2.999921383735279501e-01,-2.562965746419405000e-01,2.878544394530869188e-01,4.335046593113978108e-01,7.459901501244865507e-01,6.997079753120009071e-01,3.622799744586522874e-01,4.984224753088271065e-01,6.817695209158038949e-01,6.525568675939587004e-01,3.482787634944871091e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223201869000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.559740933248652595e-01,2.873689174107438848e-01,-2.520852593934459485e-01,2.752301918221465860e-01,5.001378014634826341e-01,6.792006212208672178e-01,6.525568675939587004e-01,3.482787634944871091e-01,5.208230883327342742e-01,6.149745599055375100e-01,5.486104241427414152e-01,3.482659301425337639e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223202073000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.520852593934459485e-01,2.752301918221465860e-01,-2.561901209020510106e-01,2.630896264903746506e-01,5.208230883327342742e-01,6.149745599055375100e-01,5.486104241427414152e-01,3.482659301425337639e-01,4.989887186061116031e-01,5.507387644993367859e-01,4.486892311424367508e-01,3.482429333528508364e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223202277000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.561901209020510106e-01,2.630896264903746506e-01,-2.607472306894066394e-01,2.509476404664720550e-01,4.989887186061116031e-01,5.507387644993367859e-01,4.486892311424367508e-01,3.482429333528508364e-01,4.747487729286880564e-01,4.864954522035558893e-01,4.430361276580546681e-01,3.482251747012175547e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223202479000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.607472306894066394e-01,2.509476404664720550e-01,-2.570015447704307454e-01,2.390684930162321753e-01,4.747487729286880564e-01,4.864954522035558893e-01,4.430361276580546681e-01,3.482251747012175547e-01,4.946726341998364251e-01,4.236428201917046832e-01,5.468210739871987025e-01,3.515106568720015034e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223202682000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.570015447704307454e-01,2.390684930162321753e-01,-2.527890107986713875e-01,2.313695779753643378e-01,4.946726341998364251e-01,4.236428201917046832e-01,5.468210739871987025e-01,3.515106568720015034e-01,5.170797297943010573e-01,3.829078199754727407e-01,5.526566746469919744e-01,4.037635619891520311e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223202885000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.527890107986713875e-01,2.313695779753643378e-01,-2.565732710134109862e-01,2.276696510914877625e-01,5.170797297943010573e-01,3.829078199754727407e-01,5.526566746469919744e-01,4.037635619891520311e-01,4.969506860988777142e-01,3.633314872565490683e-01,4.526967473157550437e-01,4.537509139515428225e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223203088000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.565732710134109862e-01,2.276696510914877625e-01,-2.614515920200095600e-01,2.278437740398035483e-01,4.969506860988777142e-01,3.633314872565490683e-01,4.526967473157550437e-01,4.537509139515428225e-01,4.710021701063320521e-01,3.642527726973733282e-01,4.390209874175178273e-01,5.021765368539473640e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223203290000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.614515920200095600e-01,2.278437740398035483e-01,-2.580127017890603280e-01,2.289782738153572084e-01,4.710021701063320521e-01,3.642527726973733282e-01,4.390209874175178273e-01,5.021765368539473640e-01,4.892941394198918048e-01,3.702554170124720545e-01,5.429861278868653995e-01,5.141812471944207097e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223203492000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.580127017890603280e-01,2.289782738153572084e-01,-2.541156815565868143e-01,2.301127232594708805e-01,4.892941394198918048e-01,3.702554170124720545e-01,5.429861278868653995e-01,5.141812471944207097e-01,5.100229704436871625e-01,3.762577950236554725e-01,5.487127529059189213e-01,5.141806180514209013e-01,0.000000000000000000e+00,-2.000000000000000111e-01
