timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226556339000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330857517371112464e-01,1.619497604262222501e-01,-3.287906834722746363e-01,3.211433178043355818e-01,8.996940565366347287e-02,1.560719802233993640e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.128155134453475844e-01,8.579011524038920866e-01,5.536883533104576260e-01,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226556544000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.287906834722746363e-01,3.211433178043355818e-01,-3.170653052956351470e-01,3.176939313258381747e-01,1.128155134453475844e-01,8.579011524038920866e-01,5.536883533104576260e-01,1.000000000000000000e+00,1.751845462998129488e-01,8.396504302954401755e-01,6.465672272079936445e-01,4.568826690187824391e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226556746000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.170653052956351470e-01,3.176939313258381747e-01,-3.010998809979646973e-01,3.102729055088233601e-01,1.751845462998129488e-01,8.396504302954401755e-01,6.465672272079936445e-01,4.568826690187824391e-01,2.601070159682727923e-01,8.003857434329278986e-01,6.995678037208805655e-01,4.072371772873148443e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226556950000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.004610130044843563e-01,3.099155445804833153e-01,-2.844875093587350134e-01,3.009804305653043244e-01,2.635052499761469380e-01,7.984949448702821639e-01,6.995678037208805655e-01,4.072371772873148443e-01,3.484706949003456011e-01,7.512192093402345616e-01,6.996687955718667862e-01,3.883110748102626131e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226557154000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.844875093587350134e-01,3.009804305653043244e-01,-2.685103086381864790e-01,2.920429975200967698e-01,3.484706949003456011e-01,7.512192093402345616e-01,6.996687955718667862e-01,3.883110748102626131e-01,4.334558051160293246e-01,7.039312038100359326e-01,6.997150090068566808e-01,3.882820869349055681e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226557356000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.685103086381864790e-01,2.920429975200967698e-01,-2.563027397200537960e-01,2.831043896116971492e-01,4.334558051160293246e-01,7.039312038100359326e-01,6.997150090068566808e-01,3.882820869349055681e-01,4.983896823401393616e-01,6.566369820724717865e-01,6.525946114766585371e-01,3.882674011450047424e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226557560000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.559802694411894564e-01,2.827468366664304122e-01,-2.520839950906653693e-01,2.738076220668328453e-01,5.001049497809071376e-01,6.547451675472509836e-01,6.525946114766585371e-01,3.882674011450047424e-01,5.208298133475245395e-01,6.074477358033484320e-01,5.487034293815510333e-01,3.882598175050304135e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226557764000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.520839950906653693e-01,2.738076220668328453e-01,-2.561962080596499325e-01,2.648670036139326167e-01,5.208298133475245395e-01,6.074477358033484320e-01,5.487034293815510333e-01,3.882598175050304135e-01,4.989563401082449667e-01,5.601428762641937897e-01,4.485973378876929596e-01,3.882422693387471702e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226557968000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.561962080596499325e-01,2.648670036139326167e-01,-2.614064764139789609e-01,2.555676038366547220e-01,4.989563401082449667e-01,5.601428762641937897e-01,4.485973378876929596e-01,3.882422693387471702e-01,4.712421467341544323e-01,5.109397028394430107e-01,4.348716455708871442e-01,3.837575027840263164e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226558172000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.614064764139789609e-01,2.555676038366547220e-01,-2.582892633341377087e-01,2.482138744843016553e-01,4.712421467341544323e-01,5.109397028394430107e-01,4.348716455708871442e-01,3.837575027840263164e-01,4.878230673716079102e-01,4.720310819275220227e-01,5.389651634980155981e-01,4.080783830955866942e-01,2.000000000000000042e-02,2.000000000000000111e-01
