timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773229141578000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330887226675033341e-01,1.619514407466978168e-01,-1.694150838636420409e-01,3.212529953797052529e-01,8.995360283242896660e-02,1.561608860686674455e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605580645550955143e-01,8.584814570354776242e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773229141781000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.694150838636420409e-01,3.212529953797052529e-01,-1.576610828847017642e-01,3.225919524936623484e-01,9.605580645550955143e-01,8.584814570354776242e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023079346357969266e+00,8.655658862098537520e-01,6.469250122367533606e-01,5.167369639244636659e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229141985000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.576610828847017642e-01,3.225919524936623484e-01,-1.568743364151329867e-01,3.278618679557339100e-01,1.023079346357969266e+00,8.655658862098537520e-01,6.469250122367533606e-01,5.167369639244636659e-01,1.027264168004611733e+00,8.934490368028250584e-01,5.098343308696097198e-01,5.658739432758944643e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229142188000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568748024631693161e-01,3.281557261776654189e-01,-1.568867403517602011e-01,3.366230624319571096e-01,1.027261689025695146e+00,8.950038422098700597e-01,5.098343308696097198e-01,5.658739432758944643e-01,1.027198189618296897e+00,9.398045631320482984e-01,4.998507763926139380e-01,6.058417031786461626e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229142392000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568867403517602011e-01,3.366230624319571096e-01,-1.568999201215964256e-01,3.421257966144794493e-01,1.027198189618296897e+00,9.398045631320482984e-01,4.998507763926139380e-01,6.058417031786461626e-01,1.027128084459593582e+00,9.689195588067697207e-01,4.998352528770472203e-01,5.687841772815291908e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229142594000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568999201215964256e-01,3.421257966144794493e-01,-1.569138119221923922e-01,3.436295121999716207e-01,1.027128084459593582e+00,9.689195588067697207e-01,4.998352528770472203e-01,5.687841772815291908e-01,1.027054191903231883e+00,9.768757259257758729e-01,4.998263524925504186e-01,5.187964448186521693e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229142797000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569143707024953649e-01,3.436059212047963274e-01,-1.569281495243853297e-01,3.409518851291137853e-01,1.027051219667577842e+00,9.767509058454832971e-01,4.998263524925504186e-01,5.187964448186521693e-01,1.026977928061780121e+00,9.627083869265280480e-01,4.998277647263754675e-01,4.668245490539682518e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229143000000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569281495243853297e-01,3.409518851291137853e-01,-1.569410011843397901e-01,3.342949979571827601e-01,1.026977928061780121e+00,9.627083869265280480e-01,4.998277647263754675e-01,4.668245490539682518e-01,1.026909568168405507e+00,9.274867616782157542e-01,4.998393542505692455e-01,4.167889103508621851e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229143203000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569410011843397901e-01,3.342949979571827601e-01,-1.569524733660037086e-01,3.248257380493668189e-01,1.026909568168405507e+00,9.274867616782157542e-01,4.998393542505692455e-01,4.167889103508621851e-01,1.026848545925512113e+00,8.773848574040573611e-01,4.998565977292010465e-01,3.816342511523007630e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229143406000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569529131640486630e-01,3.244427713116891376e-01,-1.569633553632792389e-01,3.148675745875791354e-01,1.026846206574209219e+00,8.753585783687256594e-01,4.998565977292010465e-01,3.816342511523007630e-01,1.026790662961280631e+00,8.246961618390431514e-01,4.998694725096178293e-01,3.803100409486249722e-01,0.000000000000000000e+00,2.000000000000000111e-01
