timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763124235479000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.330857359829677566e-01,1.619497565278205653e-01,-3.288079796746827266e-01,3.199774836034048886e-01,8.996948945229905903e-02,1.560717739587599677e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.127235123687087975e-01,8.517327174783329014e-01,5.534719538535628480e-01,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124235687000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.288079796746827266e-01,3.199774836034048886e-01,-3.170910716362632109e-01,3.146120193801961173e-01,1.127235123687087975e-01,8.517327174783329014e-01,5.534719538535628480e-01,1.000000000000000000e+00,1.750474912964721796e-01,8.233440178846356261e-01,6.464613504802438904e-01,4.329316972098903871e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124235890000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.164555834160290848e-01,3.143139493632093329e-01,-3.001683971056920974e-01,3.049491696975616950e-01,1.784277477870792328e-01,8.217669278476685824e-01,6.464613504802438904e-01,4.329316972098903871e-01,2.650617175229142974e-01,7.722178290876281492e-01,7.035898288792122868e-01,3.829402541794045267e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763124236095000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.001683971056920974e-01,3.049491696975616950e-01,-2.838734412152696396e-01,2.945728312988961095e-01,2.650617175229142974e-01,7.722178290876281492e-01,7.035898288792122868e-01,3.829402541794045267e-01,3.517370148123954432e-01,7.173165677190270761e-01,7.036869486302806953e-01,3.702957700166801813e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763124236301000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.832215639386118089e-01,2.941577278396143580e-01,-2.706845985409173649e-01,2.837798657623593068e-01,3.552044471350435106e-01,7.151202531196527712e-01,7.036869486302806953e-01,3.702957700166801813e-01,4.218904332929926948e-01,6.602109299595730896e-01,6.567120674711804940e-01,3.702767240343118882e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124236505000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.706845985409173649e-01,2.837798657623593068e-01,-2.661356362317031654e-01,2.734012359732539976e-01,4.218904332929926948e-01,6.602109299595730896e-01,6.567120674711804940e-01,3.702767240343118882e-01,4.460870413207277951e-01,6.052975448320317975e-01,5.568620288651774386e-01,3.702671276361836350e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124236711000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.661356362317031654e-01,2.734012359732539976e-01,-2.658299631918113470e-01,2.630212287759162160e-01,4.460870413207277951e-01,6.052975448320317975e-01,5.568620288651774386e-01,3.702671276361836350e-01,4.477129617456842570e-01,5.503768718302446405e-01,5.038209129986477297e-01,3.702499100332777293e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763124236918000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.658178391069652702e-01,2.626060003384619868e-01,-2.617507210553776664e-01,2.522244819324295229e-01,4.477774515586953052e-01,5.481798959706983831e-01,5.038209129986477297e-01,3.702499100332777293e-01,4.694110582160762046e-01,4.932512271557117911e-01,5.508389756448450747e-01,3.702310199245942290e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124237124000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.617507210553776664e-01,2.522244819324295229e-01,-2.572081409004306485e-01,2.418415666724414159e-01,4.694110582160762046e-01,4.932512271557117911e-01,5.508389756448450747e-01,3.702310199245942290e-01,4.935737186147305389e-01,4.383151675790551427e-01,5.567822519368377243e-01,3.702135592501486494e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124237328000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.571926815469244842e-01,2.414262284109852108e-01,-2.609630773096305312e-01,2.330801787149307247e-01,4.936559492184867670e-01,4.361176106401334351e-01,5.567822519368377243e-01,3.702135592501486494e-01,4.736006526083482160e-01,3.919586175393160454e-01,4.528700529661744412e-01,3.956743787993189376e-01,2.000000000000000042e-02,-2.000000000000000111e-01
