timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121442898000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330887032772136824e-01,1.619514359559452166e-01,-1.674767040479575031e-01,1.630482286139282866e-01,8.995370597226753917e-02,1.561606325896938881e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.708685954895878156e-01,2.141919901549357158e-02,1.000000000000000000e+00,5.137099082247883475e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121443110000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.674767040479575031e-01,1.630482286139282866e-01,-1.557343570509405473e-01,1.630852295406882702e-01,9.708685954895878156e-01,2.141919901549357158e-02,1.000000000000000000e+00,5.137099082247883475e-01,1.033327888026912111e+00,2.161497111475274222e-02,6.467793374627119896e-01,5.004625115844998362e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121443320000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.550976125071394374e-01,1.631093942695105437e-01,-1.549383891248911072e-01,1.657975488951952125e-01,1.036714827089683766e+00,2.174282682280710005e-02,6.467793374627119896e-01,5.004625115844998362e-01,1.037561759973983477e+00,3.596586717034503528e-02,5.019902922781040999e-01,5.336019328210583890e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121443531000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.549383891248911072e-01,1.657975488951952125e-01,-1.587039409881597640e-01,1.724867262762764253e-01,1.037561759973983477e+00,3.596586717034503528e-02,5.019902922781040999e-01,5.336019328210583890e-01,1.017532228786384163e+00,7.135834008611864621e-02,4.529306017091417891e-01,5.836147172635151037e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121443738000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.587039409881597640e-01,1.724867262762764253e-01,-1.704434513166682708e-01,1.825208988251615649e-01,1.017532228786384163e+00,7.135834008611864621e-02,4.529306017091417891e-01,5.836147172635151037e-01,9.550880249113390397e-01,1.244492001331299752e-01,3.532561208936436659e-01,6.254271568610642040e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121443943000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.710803765984569846e-01,1.829372669702196696e-01,-1.836373161468305981e-01,1.933475632307573855e-01,9.517001244762927081e-01,1.266522061916384723e-01,3.532561208936436659e-01,6.254271568610642040e-01,8.849078928360074592e-01,1.817331387870761150e-01,3.430382556453298593e-01,6.301287032567215451e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121444154000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.839734542256996619e-01,1.937640136056495710e-01,-1.882266242736116979e-01,2.041757498564198692e-01,8.831199243313847536e-01,1.839365799240718080e-01,3.430382556453298593e-01,6.301287032567215451e-01,8.604966793956824178e-01,2.390251315154490741e-01,4.468353744010995499e-01,6.301467031346287273e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121444364000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.882266242736116979e-01,2.041757498564198692e-01,-1.916763643588067223e-01,2.131243500991029383e-01,8.604966793956824178e-01,2.390251315154490741e-01,4.468353744010995499e-01,6.301467031346287273e-01,8.421469980914536579e-01,2.863722227465764214e-01,4.568782489350621812e-01,6.118575030335383635e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121444571000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.916763643588067223e-01,2.131243500991029383e-01,-2.031105059482982700e-01,2.176622131606458233e-01,8.421469980914536579e-01,2.863722227465764214e-01,4.568782489350621812e-01,6.118575030335383635e-01,7.813270960196900816e-01,3.103820802150573099e-01,3.570732301313556678e-01,5.567232882692860763e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121444778000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.031105059482982700e-01,2.176622131606458233e-01,-2.150435994036271337e-01,2.195050205441327618e-01,7.813270960196900816e-01,3.103820802150573099e-01,3.570732301313556678e-01,5.567232882692860763e-01,7.178531946615578363e-01,3.201323838313903103e-01,3.508363318083891902e-01,5.230350922935866897e-01,0.000000000000000000e+00,2.000000000000000111e-01
