timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230804576000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.330813115443809758e-01,1.619472439322768020e-01,-1.674574889874849704e-01,1.632682098771768564e-01,8.999302370010109353e-02,1.559388323955978803e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.709708032580587345e-01,2.258312104326377912e-02,1.000000000000000000e+00,5.165120743112506796e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230804781000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.674574889874849704e-01,1.632682098771768564e-01,-1.556793477439427087e-01,1.666033624084611309e-01,9.709708032580587345e-01,2.258312104326377912e-02,1.000000000000000000e+00,5.165120743112506796e-01,1.033620490723708985e+00,4.022943073259856867e-02,6.472267655442782708e-01,5.416894066410534725e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230804984000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.556793477439427087e-01,1.666033624084611309e-01,-1.548827440496742258e-01,1.739364168448501724e-01,1.033620490723708985e+00,4.022943073259856867e-02,6.472267655442782708e-01,5.416894066410534725e-01,1.037857744416626593e+00,7.902866055476281959e-02,5.099575461783559804e-01,5.916631804548629914e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230805187000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.548827351060159951e-01,1.743127817355675235e-01,-1.586525758268978459e-01,1.851571936341439573e-01,1.037857791989276635e+00,8.102000918289695153e-02,5.099575461783559804e-01,5.916631804548629914e-01,1.017805447729266843e+00,1.383978499161055975e-01,4.528769909889768797e-01,6.355551487322054216e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230805391000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.586525758268978459e-01,1.851571936341439573e-01,-1.704198482568258233e-01,1.963674604001778290e-01,1.017805447729266843e+00,1.383978499161055975e-01,4.528769909889768797e-01,6.355551487322054216e-01,9.552135731019902876e-01,1.977114306887715889e-01,3.529090946259003103e-01,6.401283345754233967e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230805595000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.704198482568258233e-01,1.963674604001778290e-01,-1.829727595156785402e-01,2.080271065775357031e-01,9.552135731019902876e-01,1.977114306887715889e-01,3.529090946259003103e-01,6.401283345754233967e-01,8.884427685336248048e-01,2.594026803044217067e-01,3.430886092643410379e-01,6.457455772169734542e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230805798000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.829727595156785402e-01,2.080271065775357031e-01,-1.868889492675097075e-01,2.192398944746685729e-01,8.884427685336248048e-01,2.594026803044217067e-01,3.430886092643410379e-01,6.457455772169734542e-01,8.676119719813313313e-01,3.187296003950718659e-01,4.510476281021104095e-01,6.401598487141608729e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230806002000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.868889492675097075e-01,2.192398944746685729e-01,-1.903516449174937342e-01,2.304535249788665086e-01,8.676119719813313313e-01,3.187296003950718659e-01,4.510476281021104095e-01,6.401598487141608729e-01,8.491933780984375346e-01,3.780609787241614450e-01,4.567163043751996665e-01,6.401703813024741674e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230806205000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.903516449174937342e-01,2.304535249788665086e-01,-2.024281326120201396e-01,2.420576213638005736e-01,8.491933780984375346e-01,3.780609787241614450e-01,4.567163043751996665e-01,6.401703813024741674e-01,7.849567414254248199e-01,4.394583140941829558e-01,3.490439038184199316e-01,6.450512048116757713e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230806409000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.024281326120201396e-01,2.420576213638005736e-01,-2.146620157490795044e-01,2.505876093706641550e-01,7.849567414254248199e-01,4.394583140941829558e-01,3.490439038184199316e-01,6.450512048116757713e-01,7.198828949517047660e-01,4.845905257707098790e-01,3.470764607867579676e-01,6.066248500857948089e-01,-2.000000000000000042e-02,2.000000000000000111e-01
