timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222228744000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330768397195479347e-01,1.619447195873738032e-01,-1.694102828538321948e-01,3.212529940567688813e-01,9.001681000240449593e-02,1.558052691732170029e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.605836018413180799e-01,8.584814500358143308e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773222228947000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.694102828538321948e-01,3.212529940567688813e-01,-1.576484409123058983e-01,3.212774482872932102e-01,9.605836018413180799e-01,8.584814500358143308e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023146590891989893e+00,8.586108374989059877e-01,6.470230242690786504e-01,5.003056778815541117e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222229149000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.576484409123058983e-01,3.212774482872932102e-01,-1.568632872569702130e-01,3.213027546407959401e-01,1.023146590891989893e+00,8.586108374989059877e-01,6.470230242690786504e-01,5.003056778815541117e-01,1.027322940122498807e+00,8.587447335491850131e-01,5.098144206916960242e-01,5.003163294187841226e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222229352000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568632872569702130e-01,3.213027546407959401e-01,-1.568749201588733044e-01,3.213281644056503739e-01,1.027322940122498807e+00,8.587447335491850131e-01,5.098144206916960242e-01,5.003163294187841226e-01,1.027261062984716533e+00,8.588791767494730056e-01,4.998545887262113574e-01,5.003176220606804225e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222229554000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.568753852674748261e-01,3.213291804913540606e-01,-1.568870162580059124e-01,3.213545876871185536e-01,1.027258589002793432e+00,8.588845528643073157e-01,4.998545887262113574e-01,5.003176220606804225e-01,1.027196722031883391e+00,8.590189824715268596e-01,4.998546126183614491e-01,5.003175899470561072e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222229756000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568870162580059124e-01,3.213545876871185536e-01,-1.568985553011915668e-01,3.196438915853083151e-01,1.027196722031883391e+00,8.590189824715268596e-01,4.998546126183614491e-01,5.003175899470561072e-01,1.027135344142598106e+00,8.499676803455467056e-01,4.998557619601793345e-01,4.786162987273720471e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222229958000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.568985553011915668e-01,3.196438915853083151e-01,-1.569094026436256284e-01,3.139436054197101700e-01,1.027135344142598106e+00,8.499676803455467056e-01,4.998557619601793345e-01,4.786162987273720471e-01,1.027077645512629589e+00,8.198074360831226759e-01,4.998644082195742300e-01,4.287464229300231855e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222230161000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569094026436256284e-01,3.139436054197101700e-01,-1.569188430808686752e-01,3.043290037809379123e-01,1.027077645512629589e+00,8.198074360831226759e-01,4.998644082195742300e-01,4.287464229300231855e-01,1.027027430420911269e+00,7.689365279414704935e-01,4.998819945344619153e-01,3.798174795153467787e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222230365000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569191906531765546e-01,3.038946876005870767e-01,-1.569273427813551169e-01,2.930358783874225104e-01,1.027025581632039719e+00,7.666385587332650298e-01,4.998819945344619153e-01,3.798174795153467787e-01,1.026982219248111061e+00,7.091845417323943135e-01,4.998980983977679982e-01,3.642648848354429481e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222230568000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569273427813551169e-01,2.930358783874225104e-01,-1.569345480461151188e-01,2.821755577796308812e-01,1.026982219248111061e+00,7.091845417323943135e-01,4.998980983977679982e-01,3.642648848354429481e-01,1.026943893371728089e+00,6.517225279345549849e-01,4.999099341905000049e-01,3.642459924026046347e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222230771000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569345480461151188e-01,2.821755577796308812e-01,-1.569408566775027380e-01,2.713138029239182680e-01,1.026943893371728089e+00,6.517225279345549849e-01,4.999099341905000049e-01,3.642459924026046347e-01,1.026910336821794001e+00,5.942529255233771623e-01,4.999211421076547590e-01,3.642280643035923360e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222230973000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.569408566775027380e-01,2.713138029239182680e-01,-1.607189789943674896e-01,2.600159992782296592e-01,1.026910336821794001e+00,5.942529255233771623e-01,4.999211421076547590e-01,3.642280643035923360e-01,1.006813941519321798e+00,5.344761866572999010e-01,4.527734710391906336e-01,3.587774544288924172e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222231176000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.607189789943674896e-01,2.600159992782296592e-01,-1.725010908738471571e-01,2.498999371593899621e-01,1.006813941519321798e+00,5.344761866572999010e-01,4.527734710391906336e-01,3.587774544288924172e-01,9.441431336497492222e-01,4.809520484623808212e-01,3.527236015065041697e-01,3.735492235145038142e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222231378000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.725010908738471571e-01,2.498999371593899621e-01,-1.847281503547997528e-01,2.434797609491373416e-01,9.441431336497492222e-01,4.809520484623808212e-01,3.527236015065041697e-01,3.735492235145038142e-01,8.791055832191502217e-01,4.469828621647478628e-01,3.471617564880925544e-01,4.197477973718422573e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222231580000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.847281503547997528e-01,2.434797609491373416e-01,-1.889659931410322402e-01,2.403117067776506244e-01,8.791055832191502217e-01,4.469828621647478628e-01,3.471617564880925544e-01,4.197477973718422573e-01,8.565638662711051454e-01,4.302206707812202824e-01,4.470269651720938930e-01,4.603993228564160489e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222231783000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.889694946396938691e-01,2.401970841235143705e-01,-1.924377821855658144e-01,2.373312162452552720e-01,8.565452412782240676e-01,4.296142017117162704e-01,4.470269651720938930e-01,4.603993228564160489e-01,8.380969032682669129e-01,4.144508796045253129e-01,4.566464056766006974e-01,4.641766515217612965e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222231986000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.924377821855658144e-01,2.373312162452552720e-01,-2.038905331809772736e-01,2.344640184011691220e-01,8.380969032682669129e-01,4.144508796045253129e-01,4.566464056766006974e-01,4.641766515217612965e-01,7.771780149948017691e-01,3.992805206411065289e-01,3.568406125573567733e-01,4.641600269489231101e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222232189000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.038905331809772736e-01,2.344640184011691220e-01,-2.195766738931539397e-01,2.330503085529820606e-01,7.771780149948017691e-01,3.992805206411065289e-01,3.568406125573567733e-01,4.641600269489231101e-01,6.937410963130109520e-01,3.918005743544024644e-01,3.039232410977916743e-01,4.823286268976617608e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773222232392000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.195766738931539397e-01,2.330503085529820606e-01,-2.317991058901363588e-01,2.357770980060429067e-01,6.937410963130109520e-01,3.918005743544024644e-01,3.039232410977916743e-01,4.823286268976617608e-01,6.287281601588491364e-01,4.062280317780048167e-01,3.472196000377197889e-01,5.340848681632606176e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222232594000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.317991058901363588e-01,2.357770980060429067e-01,-2.353962638050411671e-01,2.405905996753469889e-01,6.287281601588491364e-01,4.062280317780048167e-01,3.472196000377197889e-01,5.340848681632606176e-01,6.095943414625469847e-01,4.316962945785555172e-01,4.550355260636899102e-01,5.601687708663010135e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222232796000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.353962638050411671e-01,2.405905996753469889e-01,-2.309904857711586046e-01,2.453723602927071479e-01,6.095943414625469847e-01,4.316962945785555172e-01,4.550355260636899102e-01,5.601687708663010135e-01,6.330293310044754485e-01,4.569966153053288682e-01,5.550722254235320730e-01,5.597720077170019737e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222232998000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.309904857711586046e-01,2.453723602927071479e-01,-2.261398399139307180e-01,2.476607437482600815e-01,6.330293310044754485e-01,4.569966153053288682e-01,5.550722254235320730e-01,5.597720077170019737e-01,6.588306387556877031e-01,4.691044642765084260e-01,5.606330732153486096e-01,5.286047931944116707e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222233202000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.261115079450261023e-01,2.476693788615760006e-01,-2.295745717044669620e-01,2.478451706069440541e-01,6.589813407179462290e-01,4.691501527067513666e-01,5.606330732153486096e-01,5.286047931944116707e-01,6.405607888060267374e-01,4.700802677616088276e-01,4.567117030069892669e-01,5.021973968171006275e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222233404000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.295745717044669620e-01,2.478451706069440541e-01,-2.410353576416890686e-01,2.480201434715881559e-01,6.405607888060267374e-01,4.700802677616088276e-01,4.567117030069892669e-01,5.021973968171006275e-01,5.795991614803772674e-01,4.710060501142230849e-01,3.567401757847236676e-01,5.021871608080512583e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222233607000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.410353576416890686e-01,2.480201434715881559e-01,-2.529520347425545101e-01,2.481953846699980204e-01,5.795991614803772674e-01,4.710060501142230849e-01,3.567401757847236676e-01,5.021871608080512583e-01,5.162125811566249389e-01,4.719332522222117743e-01,3.510415362391819949e-01,5.021905149801233481e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222233811000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.532630324701231617e-01,2.482024311598503008e-01,-2.568622643421876184e-01,2.483790138843435524e-01,5.145583379248767075e-01,4.719705352373032570e-01,3.510415362391819949e-01,5.021905149801233481e-01,4.954134875415551753e-01,4.729048353668971472e-01,4.550096015991942910e-01,5.022072840561656593e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222239487000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.567569039684051702e-01,2.484002197453672733e-01,-3.273509846521295286e-01,1.626443467405436494e-01,4.959739150616745973e-01,4.730170356897739903e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.204734858929279451e-01,1.928225788647432506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773222239691000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.273509846521295286e-01,1.626443467405436494e-01,-3.215409846252393899e-01,1.628306435766213034e-01,1.204734858929279451e-01,1.928225788647432506e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.513777413551095352e-01,2.026795543185873696e-02,5.726250003361267327e-01,5.023287104509707168e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222239894000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.215409846252393899e-01,1.628306435766213034e-01,-3.161831709724564621e-01,1.653647956915552664e-01,1.513777413551095352e-01,2.026795543185873696e-02,5.726250003361267327e-01,5.023287104509707168e-01,1.798767501465080854e-01,3.367616768018658752e-02,5.669726706597866261e-01,5.316769014366745649e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222240096000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.161831709724564621e-01,1.653647956915552664e-01,-3.021283742600190947e-01,1.722426250754311439e-01,1.798767501465080854e-01,3.367616768018658752e-02,5.669726706597866261e-01,5.316769014366745649e-01,2.546363071275579149e-01,7.006679934090552508e-02,6.756849589054670924e-01,5.859728672984484410e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222240299000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.021283742600190947e-01,1.722426250754311439e-01,-2.804448683640033968e-01,1.821869428391936219e-01,2.546363071275579149e-01,7.006679934090552508e-02,6.756849589054670924e-01,5.859728672984484410e-01,3.699741044467903528e-01,1.226822372444106996e-01,7.710438237001961959e-01,6.243039720470309195e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222240502000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.804448683640033968e-01,1.821869428391936219e-01,-2.583111466683364887e-01,1.924328391569709029e-01,3.699741044467903528e-01,1.226822372444106996e-01,7.710438237001961959e-01,6.243039720470309195e-01,4.877066666577845599e-01,1.768933288728619380e-01,7.766715211958363785e-01,6.280737039722159576e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222240705000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.575931241896117219e-01,1.928427518030148835e-01,-2.437763808256858122e-01,2.030922656776990853e-01,4.915259351616397265e-01,1.790621788519306257e-01,7.766715211958363785e-01,6.280737039722159576e-01,5.650192509272030650e-01,2.332924109931168721e-01,6.727092920490738148e-01,6.281189234335524674e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222240908000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.437763808256858122e-01,2.030922656776990853e-01,-2.379593154325036486e-01,2.133445035587558380e-01,5.650192509272030650e-01,2.332924109931168721e-01,6.727092920490738148e-01,6.281189234335524674e-01,5.959610881249806091e-01,2.875370558664330223e-01,5.727133174147770456e-01,6.281529735132093117e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222241110000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.379593154325036486e-01,2.133445035587558380e-01,-2.401414084953265027e-01,2.235984321421198850e-01,5.959610881249806091e-01,2.875370558664330223e-01,5.727133174147770456e-01,6.281529735132093117e-01,5.843542101312420023e-01,3.417906462546025925e-01,4.727238367147143516e-01,6.281741072920505875e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222241313000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.401414084953265027e-01,2.235984321421198850e-01,-2.427759638589071234e-01,2.338533171932360155e-01,5.843542101312420023e-01,3.417906462546025925e-01,4.727238367147143516e-01,6.281741072920505875e-01,5.703406177717705861e-01,3.960492973187091370e-01,4.670680579552422551e-01,6.281860631389515337e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222241515000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.427156062160580885e-01,2.342635279315917474e-01,-2.370323268328854982e-01,2.445187259878032204e-01,5.706616690635207823e-01,3.982197245057764734e-01,4.670680579552422551e-01,6.281860631389515337e-01,6.008918785484813618e-01,4.524800316814985846e-01,5.710409922896573232e-01,6.281899757026434550e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222241719000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.370323268328854982e-01,2.445187259878032204e-01,-2.308995309901319404e-01,2.547404105085211978e-01,6.008918785484813618e-01,4.524800316814985846e-01,5.710409922896573232e-01,6.281899757026434550e-01,6.335131330312130382e-01,5.065630185636043059e-01,5.766599480344194451e-01,6.277710565089746897e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
