timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224866987000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330753637601560069e-01,1.619438817737353098e-01,-1.694070806004995822e-01,3.212529903861355285e-01,9.002466085023390352e-02,1.557609404092755515e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.606006351037256197e-01,8.584814306144737950e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773224867193000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.694070806004995822e-01,3.212529903861355285e-01,-1.576453009263547034e-01,3.206229961431051878e-01,9.606006351037256197e-01,8.584814306144737950e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.023163292944921920e+00,8.551481277412974480e-01,6.470222459268110127e-01,4.921250719621207415e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224867396000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.576453009263547034e-01,3.206229961431051878e-01,-1.569397138565310490e-01,3.163629839626247442e-01,1.023163292944921920e+00,8.551481277412974480e-01,6.470222459268110127e-01,4.921250719621207415e-01,1.026916415656749848e+00,8.326083807546283966e-01,5.088198383727956520e-01,4.467498477439944549e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224867598000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569401421172348932e-01,3.161087578486879712e-01,-1.569500917710490717e-01,3.076834864498436128e-01,1.026914137674282523e+00,8.312632690406771552e-01,5.088198383727956520e-01,4.467498477439944549e-01,1.026861213983781607e+00,7.866851134912361543e-01,4.998756293273227680e-01,3.946841075144455480e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224867802000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569500917710490717e-01,3.076834864498436128e-01,-1.569581829907739645e-01,2.954291677211493550e-01,1.026861213983781607e+00,7.866851134912361543e-01,4.998756293273227680e-01,3.946841075144455480e-01,1.026818175580989534e+00,7.218474482600495401e-01,4.998988597534388401e-01,3.468210158913218044e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224868005000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569581829907739645e-01,2.954291677211493550e-01,-1.569650691371068385e-01,2.816385675820970991e-01,1.026818175580989534e+00,7.218474482600495401e-01,4.998988597534388401e-01,3.468210158913218044e-01,1.026781547143048812e+00,6.488813099581858257e-01,4.999139231708391029e-01,3.276174982618468290e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224868208000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.569650691371068385e-01,2.816385675820970991e-01,-1.569710084282572304e-01,2.698270650924382008e-01,1.026781547143048812e+00,6.488813099581858257e-01,4.999139231708391029e-01,3.276174982618468290e-01,1.026749955168844597e+00,5.863865877906784263e-01,4.999257588606201286e-01,3.523562188792637717e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224868411000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.569710084282572304e-01,2.698270650924382008e-01,-1.607513755851568971e-01,2.619693255420429967e-01,1.026749955168844597e+00,5.863865877906784263e-01,4.999257588606201286e-01,3.523562188792637717e-01,1.006641619227888862e+00,5.448112462541958578e-01,4.527454105387541672e-01,4.017782556200599764e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224868613000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.607513755851568971e-01,2.619693255420429967e-01,-1.731676225399397806e-01,2.563046840411442040e-01,1.006641619227888862e+00,5.448112462541958578e-01,4.527454105387541672e-01,4.017782556200599764e-01,9.405977524471288431e-01,5.148395981012920952e-01,3.447969130652139835e-01,4.291919812387651190e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224868817000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.731676225399397806e-01,2.563046840411442040e-01,-1.857188283749898750e-01,2.508789059568984348e-01,9.405977524471288431e-01,5.148395981012920952e-01,3.447969130652139835e-01,4.291919812387651190e-01,8.738360192819687455e-01,4.861317775497271954e-01,3.431099270618738206e-01,4.321777739469279123e-01,0.000000000000000000e+00,2.000000000000000111e-01
