timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231908286000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.330753668286734470e-01,1.619438825143088567e-01,-1.674574530820932550e-01,1.637009909858998802e-01,9.002464452833262853e-02,1.557609795930610906e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.709709942441848707e-01,2.487296817936443527e-02,1.000000000000000000e+00,5.219638558948878071e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231908490000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.674574530820932550e-01,1.637009909858998802e-01,-1.556871029029077147e-01,1.679921815346910041e-01,9.709709942441848707e-01,2.487296817936443527e-02,1.000000000000000000e+00,5.219638558948878071e-01,1.033579239878150480e+00,4.757768007773017366e-02,6.471293772398192257e-01,5.536398818598889937e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231908693000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.556871029029077147e-01,1.679921815346910041e-01,-1.548887106492656818e-01,1.766675170154971830e-01,1.033579239878150480e+00,4.757768007773017366e-02,6.471293772398192257e-01,5.536398818598889937e-01,1.037826007184757149e+00,9.347892600792159778e-02,5.099799031705254393e-01,6.084416935100772639e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231908897000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.548887106492656818e-01,1.766675170154971830e-01,-1.548888283199989502e-01,1.865972550478194325e-01,1.037826007184757149e+00,9.347892600792159778e-02,5.099799031705254393e-01,6.084416935100772639e-01,1.037825381276601400e+00,1.460172224752351033e-01,4.999985291158341449e-01,6.241217254040281048e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231909100000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.548888283199989502e-01,1.865972550478194325e-01,-1.586629047182607777e-01,1.965276896647298877e-01,1.037825381276601400e+00,1.460172224752351033e-01,4.999985291158341449e-01,6.241217254040281048e-01,1.017750506817761913e+00,1.985592045752904156e-01,4.528240450217271840e-01,6.241304327113806893e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231909303000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.586629047182607777e-01,1.965276896647298877e-01,-1.710809291797121823e-01,2.068553464321362667e-01,1.017750506817761913e+00,1.985592045752904156e-01,4.528240450217271840e-01,6.241304327113806893e-01,9.516971852142969146e-01,2.532028911753241851e-01,3.447746942318574703e-01,6.290957095925797660e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231909506000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.710809291797121823e-01,2.068553464321362667e-01,-1.836282901701118964e-01,2.167867127942930960e-01,9.516971852142969146e-01,2.532028911753241851e-01,3.447746942318574703e-01,6.290957095925797660e-01,8.849559033504686978e-01,3.057498031444079722e-01,3.431579876200036017e-01,6.241420795269603250e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231909709000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.836282901701118964e-01,2.167867127942930960e-01,-1.881794219628865894e-01,2.254013099820517119e-01,8.849559033504686978e-01,3.057498031444079722e-01,3.431579876200036017e-01,6.241420795269603250e-01,8.607477555165606864e-01,3.513296824447180722e-01,4.431108525903163509e-01,6.076824648469827395e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231909913000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.881794219628865894e-01,2.254013099820517119e-01,-1.919752331095951337e-01,2.301959072451672528e-01,8.607477555165606864e-01,3.513296824447180722e-01,4.431108525903163509e-01,6.076824648469827395e-01,8.405572706936429439e-01,3.766979219321018868e-01,4.525523606661431830e-01,5.599324657889442891e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231910116000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.919752331095951337e-01,2.301959072451672528e-01,-2.037385326725433821e-01,2.319139779304358884e-01,8.405572706936429439e-01,3.766979219321018868e-01,4.525523606661431830e-01,5.599324657889442891e-01,7.779865283375352325e-01,3.857882430181793221e-01,3.529587554631469226e-01,5.214758835658579450e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231910319000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.037385326725433821e-01,2.319139779304358884e-01,-2.159703196661901525e-01,2.335268030392038396e-01,7.779865283375352325e-01,3.857882430181793221e-01,3.529587554631469226e-01,5.214758835658579450e-01,7.129238315628183553e-01,3.943217092021367720e-01,3.471026625794153553e-01,5.201603138595993769e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231910521000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.159703196661901525e-01,2.335268030392038396e-01,-2.202079550981874134e-01,2.352056577841250273e-01,7.129238315628183553e-01,3.943217092021367720e-01,3.471026625794153553e-01,5.201603138595993769e-01,6.903832175628329404e-01,4.032045385403441040e-01,4.470295571000342250e-01,5.209856843115148184e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231910725000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.202079550981874134e-01,2.352056577841250273e-01,-2.236727372278354276e-01,2.368201889568428420e-01,6.903832175628329404e-01,4.032045385403441040e-01,4.470295571000342250e-01,5.209856843115148184e-01,6.719535253838541111e-01,4.117470315176870455e-01,4.566902233793998511e-01,5.201816396589726832e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231910928000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.236727372278354276e-01,2.368201889568428420e-01,-2.351289729677376039e-01,2.384340814418688392e-01,6.719535253838541111e-01,4.117470315176870455e-01,4.566902233793998511e-01,5.201816396589726832e-01,6.110161012354382581e-01,4.202861451950732907e-01,3.567970532512227955e-01,5.201736560628249517e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231911131000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.357534638404616689e-01,2.384986107657093846e-01,-2.479953114699733896e-01,2.401128599022027965e-01,6.076943412741400152e-01,4.206275701889385932e-01,3.567970532512227955e-01,5.201736560628249517e-01,5.425781304788649395e-01,4.291685709111259794e-01,3.469769046311034777e-01,5.201781142061676633e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231911334000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.479953114699733896e-01,2.401128599022027965e-01,-2.522365289506474095e-01,2.417285242758765162e-01,5.425781304788649395e-01,4.291685709111259794e-01,3.469769046311034777e-01,5.201781142061676633e-01,5.200184630284712117e-01,4.377170596607223296e-01,4.469847814915747786e-01,5.201958046709215244e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231916931000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.522094409408862647e-01,2.419224399177807849e-01,-1.684982750587742939e-01,3.208857283632925994e-01,5.201625481867750977e-01,4.387430683480465499e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.654347071341793374e-01,8.565382453084265935e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231917134000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.684982750587742939e-01,3.208857283632925994e-01,-1.622384882133459660e-01,3.166254216432127788e-01,9.654347071341793374e-01,8.565382453084265935e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.987314456736916535e-01,8.339969399111788473e-01,5.782473355678541260e-01,4.467461659990022427e-01,-2.000000000000000042e-02,2.000000000000000111e-01
