timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121918553000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.330798650111170267e-01,1.619464133664222094e-01,-1.674750296620048651e-01,1.639969882062715933e-01,9.000071802597316151e-02,1.558948871122861103e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.708775017978464872e-01,2.643909103847403089e-02,1.000000000000000000e+00,5.256321854981172992e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121918764000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.671582875038203353e-01,1.641108590811198031e-01,-1.550837619505761600e-01,1.690339873509074942e-01,9.725623005115939801e-01,2.704158243978730877e-02,1.000000000000000000e+00,5.256321854981172992e-01,1.036788500262892709e+00,5.308988016353170802e-02,6.509315694155521914e-01,5.615391033723461378e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121918971000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.550837619505761600e-01,1.690339873509074942e-01,-1.549236737798938279e-01,1.779605406613281871e-01,1.036788500262892709e+00,5.308988016353170802e-02,6.509315694155521914e-01,5.615391033723461378e-01,1.037640033085671210e+00,1.003203209594084044e-01,5.020011021335291090e-01,6.115819163802586056e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121919183000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.549236555864653697e-01,1.784001337806211118e-01,-1.586791444807293394e-01,1.899049498107693301e-01,1.037640129859226823e+00,1.026462104794767793e-01,5.020011021335291090e-01,6.115819163802586056e-01,1.017664125102503592e+00,1.635182529670335116e-01,4.530563888217004065e-01,6.438102003768527704e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121919389000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.589960028046328855e-01,1.903661776311965370e-01,-1.710724119441375812e-01,2.018967373556026235e-01,1.015978708485995252e+00,1.659586118052726877e-01,4.530563888217004065e-01,6.438102003768527704e-01,9.517424896588426719e-01,2.269668643153578136e-01,3.490448857561913032e-01,6.441319965550760251e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121919593000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.710724119441375812e-01,2.018967373556026235e-01,-1.836383532766481808e-01,2.134282313614574711e-01,9.517424896588426719e-01,2.269668643153578136e-01,3.490448857561913032e-01,6.441319965550760251e-01,8.849023761880415728e-01,2.879800601135316107e-01,3.429257333436175337e-01,6.441436750731855954e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121919801000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.836383532766481808e-01,2.134282313614574711e-01,-1.882125762899845567e-01,2.249614653116505103e-01,8.849023761880415728e-01,2.879800601135316107e-01,3.429257333436175337e-01,6.441436750731855954e-01,8.605714027128481547e-01,3.490024619664048311e-01,4.428222123332953286e-01,6.441654243774130872e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121920008000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.882287682058845779e-01,2.254228153590907557e-01,-1.919898020789921333e-01,2.360064771056097632e-01,8.604852755006139331e-01,3.514434675084167070e-01,4.428222123332953286e-01,6.441654243774130872e-01,8.404797761755737895e-01,4.074416778074591017e-01,4.529870765861555570e-01,6.322957718314875519e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121920215000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.919898020789921333e-01,2.360064771056097632e-01,-2.037551109421972817e-01,2.427818055454205315e-01,8.404797761755737895e-01,4.074416778074591017e-01,4.529870765861555570e-01,6.322957718314875519e-01,7.778983460521421422e-01,4.432899764307965396e-01,3.529336392099356456e-01,5.846916054976345478e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121920425000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.037551109421972817e-01,2.427818055454205315e-01,-2.163274540373409938e-01,2.455861111340143232e-01,7.778983460521421422e-01,4.432899764307965396e-01,3.529336392099356456e-01,5.846916054976345478e-01,7.110241806524415509e-01,4.581275721376419918e-01,3.428457113107036269e-01,5.350538198574223969e-01,-2.000000000000000042e-02,2.000000000000000111e-01
